spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide1_085_12_r112c310,62112,38909,1.2648852,1.8084369,0.17309901,0.124691464,0.30657834,0.08723923,0.60855484,0.024996853,0.14432596,0.12627918,0.42853177,0.14143898,0.24182633,0.15592426,0.14362274,0.21719521,0.1206409,0.08169091,0.07804828,0.10475774,0.05058798,0.0,0.031646505,0.022419434,0.1333153,1.0307717,0.7671305,0.103209056,0.0668374,0.10989985,0.49517602,0.13816549,1.7260524,1.8444529,0.104216255,1.1607994,0.06053973,0.0044691283,0.1105303,0.010648767,0.16074505,0.25077847,0.1145761,0.03389862,0.07816812,0.24900526,0.10424069,0.18960315,0.06516718,0.16022709,0.017788261,0.09373945,0.049250312,0.23953894,0.11233355,0.40347454,0.15747921,0.24504277,0.11872728,0.36632937,0.5270895,0.13720405,0.052571315,0.0782445,0.13284056,0.20400202,0.11511751,0.10939288,0.024582606,0.0,0.8231932,0.2611584,0.6519301,0.040135883,0.058574744,0.0039895643,0.012361284,0.0029029604,0.12381825,0.13957046
slide1_085_12_r112c312,62512,38909,2.1245224,2.9078948,0.20165008,0.16736092,0.4883963,0.06726523,0.4565892,0.0,0.1993248,0.17681009,0.46490481,0.19844079,0.3300751,0.22388022,0.21613565,0.17446359,0.017206192,0.088177994,0.09761018,0.13490969,0.06922723,0.0,0.05653992,0.03712465,0.16623181,1.9946256,1.5095817,0.174283,0.11148949,0.15492758,0.7558024,0.21007672,2.874178,2.547218,0.17172734,1.8121036,0.075010985,0.01632943,0.15311065,0.042732276,0.2207577,0.21636927,0.14763263,0.05421897,0.09700386,0.37428457,0.12450397,0.21585415,0.086415716,0.19851884,0.023138925,0.09940879,0.064145446,0.32924956,0.1513924,0.17943308,0.21614213,0.43756568,0.17920402,0.062991716,0.0,0.18941805,0.04777624,0.052753456,0.2053866,0.28383684,0.18118107,0.16489333,0.031256124,0.058542315,1.4122621,0.3250304,0.86833346,0.06736604,0.065720916,0.0,0.03143293,0.0,0.1760562,0.19386023
slide1_085_12_r112c314,62912,38909,1.9530754,2.626454,0.13811006,0.12442369,0.48728952,0.034961022,0.43501884,0.029128086,0.15844676,0.13899828,0.2703852,0.15315981,0.22830679,0.17004208,0.16996562,0.13130407,0.27852857,0.04981025,0.061187357,0.09645494,0.05405876,0.0044600405,0.044559043,0.102496326,0.10075605,1.2816815,0.9172393,0.1025364,0.053961262,0.09466538,0.3217644,0.14080812,1.9383851,1.950524,0.096459575,1.0107704,0.08304568,0.028416032,0.11695674,0.022286713,0.16087814,0.1558318,0.087824576,0.03614347,0.06641869,0.30052,0.08228302,0.106583975,0.05424186,0.14630674,0.023990894,0.08326113,0.040339075,0.18362534,0.093164936,1.5159965,0.100907296,0.3116846,0.109170526,1.13061,1.822601,0.1588781,0.102470055,0.24079728,0.15348166,0.19941114,0.13664396,0.12287441,0.035909615,0.01161648,1.2852478,0.34639344,0.6243568,0.08943245,0.17764825,0.0,0.14347602,0.0014156103,0.13620499,0.15034062
slide1_085_12_r112c316,63312,38909,1.8348088,2.2965643,0.18961209,0.15571365,0.61254036,0.11287148,0.6740877,0.024898943,0.17879385,0.16126154,0.43842643,0.17911717,0.29157227,0.20013356,0.19532318,0.11037342,0.5287019,0.0918238,0.10236356,0.12861046,0.06540847,0.0068531903,0.043591265,0.18772574,0.12636626,1.516552,1.0366452,0.10383542,0.11918742,0.10194524,0.48148876,0.19798511,2.596637,1.8550489,0.1475259,1.4892349,0.06363299,0.0,0.13786796,0.028662104,0.19655651,0.25474674,0.15445188,0.05781907,0.1028787,0.3770413,0.14754012,0.2528983,0.08855148,0.18886396,0.017177971,0.1076532,0.064598575,0.3002981,0.14265186,0.010519305,0.18396945,0.32201478,0.14724615,0.062786736,0.14313094,0.12829608,0.021006051,0.0,0.18293661,0.2514994,0.16447923,0.15138853,0.028834978,0.04603219,1.4999195,0.40036002,0.7549129,0.0673823,0.08316453,0.0,0.14379919,0.0072693303,0.15768519,0.17224708
slide1_085_12_r112c318,63712,38909,2.010673,2.553286,0.1766817,0.14195195,0.26888567,0.07172127,0.57760024,0.07336172,0.16389081,0.14277971,0.3956138,0.16228391,0.26038942,0.18381569,0.18629074,0.12828717,0.76427937,0.078831,0.08473333,0.11776999,0.058508545,0.05334561,0.040640984,0.19579421,0.10455555,1.3166022,0.87630796,0.08439754,0.06043285,0.08734165,0.4560048,0.14907704,1.7461689,2.0507765,0.08608259,1.078007,0.065362215,0.030218605,0.12084349,0.013990236,0.17990163,0.20574151,0.1220501,0.038594376,0.07651313,0.30805016,0.104080856,0.16998106,0.071208335,0.17739198,0.021025652,0.08756092,0.047918104,0.23862731,0.11522187,0.33152235,0.12427758,0.30179238,0.09526572,0.2780006,0.4093467,0.06498517,0.042843908,0.107489474,0.15531687,0.21907228,0.13823432,0.13496336,0.02229844,0.0,0.9829137,0.30851558,0.4613647,0.028009001,0.051531002,0.0,0.18345928,0.14922489,0.14586943,0.15248784
slide1_085_12_r112c320,64112,38909,0.61242926,1.3983195,0.12119112,0.102427766,0.88962936,0.14518768,0.7629534,0.089134015,0.1149238,0.112374365,0.28577757,0.11456046,0.1642155,0.115445256,0.10389819,0.17234749,0.35108852,0.06062515,0.051287245,0.06225021,0.044792168,0.0,0.02190426,0.13556018,0.09752583,0.5271632,0.40103948,0.053233586,0.03117966,0.07954316,0.46651232,0.076679096,2.8370044,0.669368,0.16895288,1.2001379,0.041860513,0.025032667,0.09782912,0.02842534,0.11801095,0.15117276,0.076473355,0.048032433,0.0826986,0.17377853,0.06519398,0.16987893,0.050084658,0.10331918,0.019211946,0.14216873,0.050945945,0.15165015,0.091941796,0.117533974,0.1780408,0.14821252,0.16846164,0.11713267,0.3048342,0.2563264,0.029309476,0.010973087,0.12669905,0.16044196,0.120949015,0.098453,0.039777357,0.07897196,2.9038541,0.4727847,1.8701832,0.08649255,0.02826143,0.0,0.10647482,0.09987537,0.094646335,0.11998327
slide1_085_12_r112c322,64512,38909,1.5039675,1.8053193,0.12327308,0.11448426,0.42029864,0.024615364,0.31257918,0.15396503,0.12758857,0.10913783,0.20528458,0.12825316,0.19511764,0.1530043,0.15925324,0.21630126,1.3779187,0.06738205,0.080808446,0.10114494,0.048874594,0.0,0.03808575,0.094543,0.029584555,1.1646483,0.81254196,0.062394343,0.08082581,0.046803094,0.24611543,0.17175213,1.1807605,1.137891,0.06030073,0.49328232,0.026933227,0.017192893,0.09366254,0.050711747,0.1405846,0.16268986,0.10370303,0.040399957,0.046507433,0.21558987,0.09155462,0.135298,0.058429495,0.09490754,0.013487942,0.05604801,0.035029706,0.18465628,0.08553405,0.0,0.043972492,0.21442232,0.061452974,0.06126579,0.0,0.09807659,0.0025219931,0.0,0.13307738,0.16325384,0.124250084,0.12320505,0.01957633,0.080221415,1.485759,0.38634625,0.90789324,0.038157962,0.0,0.028460514,0.1251263,0.062193554,0.11637378,0.11973679
slide1_085_12_r112c324,64912,38909,1.1825632,1.5738697,0.14524238,0.11670713,0.3704403,0.15132077,0.5343474,0.050738603,0.13141453,0.11901553,0.36811587,0.13121353,0.20197117,0.14089817,0.13688451,0.107731394,0.76521236,0.0680538,0.070544496,0.08762923,0.04734397,0.0,0.029482141,0.16583149,0.116637185,0.94058764,0.68529975,0.075247854,0.05376083,0.090635836,0.44891196,0.11350877,2.2647436,1.3795955,0.11556963,1.296254,0.066334814,0.04240571,0.10033142,0.02282206,0.14145255,0.1583003,0.09670023,0.03820188,0.074196845,0.19363087,0.084899046,0.17469594,0.056809787,0.15113604,0.019236743,0.093321264,0.04456482,0.20509416,0.10419397,0.21560423,0.16203396,0.22450154,0.114970684,0.072743356,0.0,0.0869129,0.023455765,0.01786218,0.12482671,0.17994434,0.11451292,0.10810238,0.019420695,0.020173935,1.0097263,0.3594228,0.6430514,0.042691387,0.06950902,0.0,0.21862097,0.10698326,0.11272909,0.123992
slide1_085_12_r112c326,65312,38909,1.2784233,2.2173223,0.17969573,0.17652206,0.8600167,0.12497401,0.53537637,0.29781878,0.20633812,0.1962406,0.3415575,0.20324108,0.25522217,0.21248367,0.22813201,0.1432808,1.8363293,0.08949691,0.08789627,0.11755574,0.082344174,0.050970588,0.03846801,0.38912386,0.13280317,1.1378149,0.86955154,0.15424058,0.15556177,0.122436665,0.49989328,0.1595645,2.4888763,1.4175558,0.1632486,1.0811076,0.10857001,0.045070052,0.16245651,0.1142743,0.19762722,0.17922933,0.105029866,0.06426976,0.091861576,0.33526427,0.09766764,0.14290765,0.069237754,0.19240698,0.045730863,0.11586368,0.06245881,0.20692512,0.12261346,1.7487811,0.15370718,0.29179418,0.18212989,1.090107,1.8333923,0.33105147,0.11996473,0.1799098,0.21367967,0.24045673,0.21102226,0.18987429,0.07024573,0.12075954,2.7758389,0.5445032,1.4890958,0.18678805,0.2095505,0.007867494,0.8043883,0.32643715,0.17804399,0.19811873
slide1_085_12_r112c328,65712,38909,0.26641503,0.5185926,0.07227397,0.069914654,0.32862476,0.07081913,0.26280516,0.21633443,0.08790147,0.083963886,0.17331214,0.08315482,0.07507908,0.073172204,0.08673758,0.2105147,1.4238305,0.0301566,0.021371797,0.03336605,0.035226714,0.051634885,0.0076637,0.3628577,0.099575534,0.25395802,0.18366134,0.071098484,0.04626093,0.08946105,0.5701907,0.035121925,2.0788019,0.18858424,0.09292068,0.8741951,0.098135635,0.0,0.07059799,0.065027356,0.06612557,0.07396743,0.020886358,0.022945799,0.036585666,0.051780626,0.02492585,0.045555305,0.01691447,0.10310322,0.029194858,0.06496656,0.02303471,0.059768204,0.04387134,2.5232434,0.11249137,0.07020324,0.10391413,1.2131336,1.703337,0.14126673,0.10605642,0.2010102,0.07287405,0.08174196,0.07798688,0.07427481,0.03819391,0.031051595,1.3156645,0.39160144,0.67851436,0.082286045,0.13625622,0.00807487,0.56807804,0.25569755,0.06989816,0.0814755
slide1_085_12_r112c330,66112,38909,0.47763735,0.9489585,0.09723836,0.079784796,0.37026677,0.13292122,0.26133054,0.104058,0.08796506,0.07968545,0.22903457,0.087096676,0.12105948,0.092356905,0.0900743,0.31742865,0.75968874,0.04826063,0.04372652,0.052489176,0.034386188,0.0,0.016326502,0.071599275,0.07919646,0.47015294,0.33013225,0.04909057,0.104411915,0.059893843,0.3306617,0.08216789,1.8399506,0.67304754,0.09068206,0.855761,0.051336505,0.0,0.07024802,0.024261052,0.08916718,0.098478466,0.051260374,0.029008348,0.040037967,0.10763584,0.044947483,0.10643577,0.031663567,0.0962447,0.0138147175,0.049739324,0.028231498,0.11228882,0.06307919,0.3991534,0.09271649,0.11534562,0.08156255,0.23072904,0.30853057,0.10236642,0.033992153,0.047691423,0.08418211,0.11183983,0.08085029,0.07593037,0.02703202,0.02259257,0.9515755,0.20020804,0.63638216,0.05595926,0.04067055,0.029918233,0.172248,0.0,0.07496819,0.085202575
slide1_085_12_r112c332,66512,38909,1.5975698,2.129575,0.14265889,0.13261619,0.1694983,0.05174359,0.21308908,0.13699435,0.16411999,0.14509913,0.27653748,0.15960896,0.20827365,0.17030136,0.18302688,0.35080367,1.714069,0.05603629,0.06161558,0.0985008,0.060846232,0.04909977,0.04369009,0.12850925,0.09154939,0.97765005,0.7040502,0.14121161,0.17052048,0.11257012,0.5289807,0.14939258,1.7706094,1.4736357,0.075504825,0.75352556,0.09322774,0.0,0.12195009,0.040808663,0.1576207,0.14218587,0.071548045,0.029931799,0.04945963,0.1796579,0.05968386,0.070135325,0.047324393,0.16198546,0.031114016,0.04768006,0.035927676,0.16161093,0.08573396,2.1774645,0.08798074,0.24471593,0.09076059,1.2715771,2.132066,0.09352626,0.12028139,0.30573758,0.14795503,0.18531208,0.1350892,0.13454072,0.04684651,0.018841498,0.626024,0.21331464,0.51198506,0.09183434,0.16217399,0.0,0.15420073,0.09431117,0.14263266,0.15154225
slide1_085_12_r112c334,66912,38909,0.83077615,1.7006925,0.16303858,0.1402207,0.59340703,0.12161529,0.6657333,0.19371739,0.1556973,0.15023059,0.42230433,0.1548332,0.2070303,0.15564558,0.15733227,0.26022124,2.3104532,0.080617115,0.08078669,0.09184611,0.060526066,0.044765644,0.030063778,0.14825284,0.11508917,0.6841595,0.49694902,0.099160776,0.1097254,0.109739706,0.7784867,0.11258588,3.5516918,0.7801167,0.17053033,1.4299282,0.07276458,0.0,0.1259592,0.06894998,0.15354574,0.18245235,0.10075346,0.052668504,0.09666392,0.16756536,0.08105622,0.21837914,0.06285033,0.17001113,0.028283564,0.12953597,0.059222635,0.20299539,0.11798502,0.2736434,0.24012569,0.17063814,0.176002,0.25449133,0.6393321,0.15328996,0.042655807,0.05904159,0.15074661,0.19771683,0.15070532,0.1374883,0.04040464,0.059813436,1.8959461,0.5235418,1.2117183,0.093872845,0.086248875,0.040923767,0.37378255,0.21829054,0.13136117,0.14921036
slide1_085_12_r112c336,67312,38909,1.549593,2.6073933,0.15830219,0.13672903,0.11764336,0.06356246,0.4496406,0.10041798,0.15236132,0.13137108,0.29945105,0.15243942,0.23927492,0.17724063,0.1843752,0.14948288,1.2567801,0.082126796,0.09497304,0.12367868,0.0571622,0.0,0.042366784,0.058130946,0.057192236,1.0917218,0.749156,0.09167139,0.14121181,0.055123135,0.2064594,0.17496659,1.0734591,1.6845515,0.056133293,0.6760031,0.037710283,0.010872511,0.110811114,0.040754043,0.17008895,0.18343017,0.12055776,0.036983367,0.06040737,0.2595856,0.10674142,0.1449236,0.0722073,0.1489375,0.020378212,0.0650952,0.041755226,0.21838734,0.102362365,0.09637524,0.06870263,0.25187683,0.06611451,0.10620492,0.27242458,0.07730003,0.015955484,0.026184807,0.14703493,0.19754043,0.13453712,0.13755013,0.022503128,0.013322916,1.0237694,0.30021372,0.56471515,0.024485184,0.013478054,0.002714431,0.33593863,0.21955171,0.13759108,0.14064392
slide1_085_12_r112c338,67712,38909,1.7117981,2.931688,0.18587583,0.17800379,0.46197504,0.09346383,0.47829226,0.22833812,0.19755195,0.1782875,0.3360504,0.19899535,0.27828425,0.22557238,0.24273485,0.14194573,2.5686688,0.102870286,0.12049649,0.14465357,0.07868079,0.057582177,0.05488722,0.18118885,0.06442799,1.4288058,1.0064151,0.11580129,0.12365498,0.079468414,0.3288603,0.2003201,2.1074743,1.6828921,0.11774695,0.8646748,0.059685994,0.026898444,0.14750697,0.12905139,0.20811585,0.22533858,0.14262022,0.062231183,0.08067922,0.3060737,0.13276371,0.20021589,0.08534056,0.17419565,0.029799752,0.091429114,0.058574744,0.25366533,0.1279667,0.04232247,0.1078203,0.2927794,0.11555512,0.034315348,0.0,0.1638137,0.026742965,0.0,0.20410332,0.24135432,0.1997701,0.19544403,0.042614214,0.0785953,1.704314,0.55917096,1.2679867,0.0799736,0.043089714,0.054113194,0.63506734,0.20349127,0.17625752,0.18429872
slide1_085_12_r112c340,68112,38909,0.45751753,1.0066375,0.10545288,0.095853664,0.29852298,0.21550497,0.43067935,0.34403867,0.10160148,0.099667355,0.26581895,0.10303019,0.119081244,0.1024714,0.114409626,0.16867584,1.756185,0.05206208,0.05248587,0.055104584,0.042447887,0.097321995,0.020153217,0.2596674,0.09672807,0.5102172,0.36213368,0.05480287,0.081692085,0.0737351,0.4474607,0.060125824,2.4334462,0.45273715,0.121465206,1.2416838,0.053499933,0.045184743,0.08112885,0.080521934,0.09466557,0.11470705,0.055203732,0.037539914,0.055553533,0.09059825,0.04087871,0.13136654,0.034136914,0.117431894,0.02183205,0.08577352,0.03555318,0.11775292,0.0725704,0.079611704,0.15459237,0.11323692,0.12416308,0.010895979,0.0,0.1293961,0.012968571,0.0,0.09729707,0.11792783,0.10356872,0.101849645,0.028837789,0.06793642,1.1973203,0.32529968,0.93148476,0.04800468,0.0,0.055904035,0.5881425,0.3102015,0.0852908,0.09467128
slide1_085_12_r112c342,68512,38909,0.40458137,0.8364334,0.10512822,0.07405698,0.14278245,0.19728555,0.5126493,0.07713642,0.080507845,0.07688873,0.34715956,0.08028966,0.11301245,0.07602654,0.07296842,0.18110925,0.8256717,0.043147564,0.03714226,0.042648874,0.0294236,0.03966899,0.013184217,0.10858795,0.113318175,0.38135988,0.24207927,0.04467693,0.10480023,0.07765267,0.6666761,0.05886118,2.6559007,0.43159658,0.112715654,1.4199698,0.04638888,0.027554043,0.06632595,0.010311848,0.07968767,0.089811936,0.055743977,0.024992906,0.061223157,0.09070381,0.04295475,0.16634269,0.03271963,0.115034476,0.01166489,0.088574566,0.03437701,0.13702145,0.07447671,0.0,0.20626193,0.08773525,0.12399216,0.00491569,0.093544304,0.05137964,0.0,0.012957843,0.0667627,0.10938096,0.06392558,0.06275696,0.013793673,0.022731105,0.7832974,0.19923638,0.4770968,0.012204334,0.0,0.01590814,0.110756435,0.143376,0.06477953,0.07691926
slide1_085_12_r112c344,68912,38909,1.4956232,1.7045554,0.15141162,0.13335118,0.54255354,0.06793314,0.37295318,0.07683562,0.15530229,0.13719705,0.2928563,0.15557635,0.24910423,0.17814279,0.17931595,0.18641767,0.23408197,0.07781025,0.08870198,0.11317467,0.059049357,0.0,0.041890685,0.035979636,0.090986386,1.6458634,1.2275344,0.14105015,0.08210018,0.10643645,0.5623062,0.18944763,1.6183593,1.4401711,0.1142118,0.9943427,0.037856013,0.033156585,0.12051135,0.023490392,0.17225873,0.18366483,0.13427965,0.05078669,0.069272056,0.30257338,0.11490686,0.17196375,0.076603666,0.12704696,0.019511808,0.06805435,0.050769925,0.26003122,0.11693592,0.00035593845,0.12225914,0.3196938,0.13085277,0.057823516,0.15726171,0.22161402,0.017290434,0.0,0.1689915,0.21215767,0.1531601,0.13909668,0.03180495,0.106256664,1.5109022,0.45898342,1.1158183,0.061274145,0.0,0.002299861,0.0,0.0,0.13970396,0.15279585
slide1_085_12_r112c346,69312,38909,0.6689819,1.2305796,0.102475226,0.07667981,0.5890843,0.098991804,0.58034945,0.061879233,0.08314578,0.07524287,0.27556786,0.08298148,0.12901501,0.08667202,0.07890592,0.16237369,0.83324915,0.05169826,0.047523506,0.05566572,0.030454997,0.0,0.01740361,0.07085866,0.07084375,0.37003028,0.25634712,0.03536573,0.091448896,0.04481477,0.32019842,0.08295342,1.8883427,0.6798934,0.08197509,0.8094509,0.029570667,0.0,0.06483961,0.0,0.08961426,0.07751264,0.06178219,0.027234405,0.052754387,0.11471571,0.05300188,0.14129819,0.03591767,0.0907277,0.011028126,0.08610156,0.030498313,0.13138634,0.06830133,0.003132767,0.11079337,0.10453811,0.078682356,0.041815005,0.16661054,0.08150021,0.000450016,0.0072184326,0.07713641,0.11607164,0.07088807,0.066668995,0.017193532,0.0,0.98849726,0.27304664,0.82857454,0.019698981,0.0,0.0239632,0.045207266,0.039671384,0.06813494,0.080030315
slide1_085_12_r112c348,69712,38909,1.0947888,1.5168431,0.10781491,0.08668685,0.47414386,0.120487005,0.4694236,0.03185031,0.095607735,0.08464836,0.26765308,0.09622919,0.15624753,0.107466824,0.10752027,0.10764554,0.39349127,0.044432566,0.05190571,0.06822182,0.032768298,0.020325873,0.02637221,0.008054697,0.07424638,0.79258716,0.56180024,0.042865388,0.052820876,0.06251025,0.44128418,0.103201576,1.7009516,1.1455624,0.07752232,1.0503688,0.028428895,0.0,0.070800014,0.028851682,0.10577665,0.12526317,0.0803246,0.0254434,0.049960606,0.17162552,0.0665261,0.1474736,0.044677626,0.098823994,0.010042302,0.06623416,0.030452393,0.16746944,0.075127035,0.0,0.12302127,0.1725447,0.08314178,0.0,0.0,0.049678437,0.0,0.0,0.091147296,0.13520548,0.08317144,0.08182825,0.013284,0.0,0.7859014,0.25462937,0.5743523,0.0044124243,0.0,0.0,0.0,0.010060303,0.08203376,0.089304
slide1_085_12_r112c350,70112,38909,1.648428,2.4818723,0.15582286,0.13182604,0.080043316,0.18640164,0.29685512,0.060864754,0.14863503,0.12310363,0.26765406,0.1507982,0.2578777,0.18765238,0.19496638,0.14807294,0.5730004,0.08089334,0.10198365,0.13231033,0.05376309,0.060648263,0.03929066,0.008159196,0.034908384,1.8287747,1.3306941,0.09101986,0.010365618,0.05461386,0.10492943,0.21083668,0.7052659,1.986651,0.031110521,0.5288866,0.021710334,0.0,0.10435379,0.021579504,0.17594948,0.1925456,0.15080851,0.033053625,0.051643655,0.39766732,0.15798607,0.18385313,0.07984801,0.13965109,0.006919915,0.025645422,0.038539045,0.2781353,0.10712457,0.0,0.027984388,0.31592578,0.033343352,0.044359647,0.023151636,0.028182585,0.0,0.0,0.14936458,0.20358992,0.13129131,0.13740396,0.014877011,0.0,0.15745999,0.12278329,0.29154354,0.0017323329,0.0012804372,0.0,0.009600477,0.01718888,0.1410222,0.13666701
slide1_085_12_r112c352,70512,38909,1.1659591,2.1149526,0.13188022,0.11280121,0.13083366,0.06323451,0.46099713,0.17008579,0.118615896,0.10369294,0.28785595,0.120507225,0.17306496,0.13683473,0.14634909,0.14286044,2.4490979,0.07123551,0.07678934,0.09371072,0.046353396,0.050665222,0.025273569,0.092315406,0.05132068,0.7004594,0.47430223,0.043626726,0.0994472,0.03990099,0.20273533,0.12322238,1.2259203,1.1863294,0.050728638,0.59793484,0.03045754,0.0058064684,0.08582723,0.045434453,0.12759754,0.12252388,0.07957405,0.029709646,0.045092404,0.13916825,0.060115658,0.12936372,0.04590596,0.12572357,0.015440041,0.06747562,0.030864287,0.16019183,0.0772706,0.029464262,0.066972345,0.14721611,0.05112981,0.039171472,0.059228636,0.059037767,0.006946466,0.0077226944,0.10734469,0.14532685,0.10517171,0.115464345,0.020101704,0.0,0.7840822,0.17855296,0.45969743,0.010752404,0.0,0.059363157,0.36237735,0.1981567,0.10474084,0.10605134
slide1_085_12_r112c354,70912,38909,1.0701314,1.364003,0.103775,0.09264461,0.5984662,0.04710085,0.50349224,0.046970565,0.10139251,0.08981377,0.19913304,0.10230554,0.15838003,0.116150975,0.111139946,0.14231443,1.1368625,0.056621328,0.065790646,0.076218955,0.03819214,0.0,0.021445937,0.005822599,0.040568992,0.6806339,0.47448173,0.037238367,0.03154193,0.04472585,0.23285447,0.12249914,1.397253,0.9238327,0.074819565,0.658741,0.02528632,0.0,0.07662304,0.016030105,0.11220493,0.14552274,0.09061149,0.034013182,0.052047532,0.24212098,0.0994584,0.13640797,0.051956426,0.082646206,0.010756459,0.07208492,0.03393539,0.1498372,0.07591157,0.0,0.066456676,0.15402949,0.069566235,0.0011335053,0.019472223,0.0924609,0.0005541928,0.0,0.105846144,0.13874537,0.09932339,0.091319256,0.022760008,0.004023455,1.5930005,0.48833156,1.0669641,0.038566,0.0,0.018849418,0.11394445,0.000575155,0.08729388,0.09810976
slide1_085_12_r112c356,71312,38909,1.3531404,1.9424424,0.11232315,0.10429567,0.62014985,0.07234666,0.37650055,0.010011241,0.118951336,0.104778,0.18208224,0.120194286,0.18268533,0.13993646,0.13848394,0.14632504,0.87228537,0.059927635,0.0682087,0.0870655,0.044429258,0.0,0.03160559,0.04354042,0.0369208,1.0645164,0.7856517,0.064522915,0.017532123,0.0557743,0.25183526,0.1363222,1.3830268,1.1088955,0.08308296,0.7099366,0.025737457,0.00584607,0.08966912,0.021760529,0.13235353,0.14458221,0.09422682,0.039702833,0.04856413,0.20401162,0.085985295,0.11420718,0.057771727,0.08643335,0.013263347,0.06402859,0.03599815,0.16734791,0.0822842,0.0,0.05735839,0.22643769,0.07852721,0.0,0.0,0.14558375,0.00018697511,0.0,0.13206121,0.16039926,0.12247434,0.11103428,0.025779184,0.057513405,1.8237998,0.37495938,1.4163432,0.052677575,0.0,0.0,0.22884315,0.0,0.105872646,0.11615716
slide1_085_12_r112c358,71712,38909,1.5694122,2.7070737,0.1610817,0.15023206,0.68154037,0.090809844,0.4309033,0.11333962,0.16877812,0.1526967,0.31197545,0.16895735,0.24486005,0.188781,0.19234306,0.15803966,1.7514961,0.08297698,0.093006924,0.11461832,0.064524785,0.023544043,0.04118146,0.12226391,0.06517249,1.2404958,0.8815229,0.10001804,0.14707917,0.07705283,0.39768088,0.16992737,2.4454887,1.5348046,0.12671849,1.0239093,0.050047155,0.07536042,0.12863237,0.06071135,0.17851824,0.19956942,0.11575961,0.05792851,0.07396999,0.25586307,0.09357013,0.17686895,0.07058006,0.1467408,0.022921722,0.09215808,0.052488446,0.21385087,0.113712475,0.050802097,0.11796653,0.2667576,0.124512084,0.038117573,0.03517984,0.17050086,0.025918392,0.0,0.1779224,0.21637037,0.17021011,0.1577326,0.03664078,0.0830576,2.2482922,0.37297267,1.2225568,0.07778967,0.02655895,0.018162493,0.5409254,0.079129174,0.14850655,0.16114746
