spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_142,13133,7135,0.0,0.0,0.057997067,0.030558541,0.005505083,0.049231622,0.21020578,0.018349295,0.04128567,0.040761065,0.26693645,0.036552325,0.037019603,0.019071957,0.016950428,0.0054620528,0.17086866,0.018738307,0.0017048987,0.0067858193,0.011201024,0.034796793,0.0,0.029994374,0.121106535,0.0,0.0044653714,0.051155202,0.07628077,0.10826948,1.1819625,0.017955009,2.3746042,0.0,0.06908153,0.9916435,0.051248275,0.06470099,0.036878638,0.007911542,0.025812984,0.0,0.0043565277,0.007958055,0.03919749,0.0,0.006673798,0.057746172,0.005445893,0.069583446,0.0059828814,0.051023792,0.01801958,0.06864519,0.034678783,1.4237562,0.21819153,0.0,0.10117547,1.2373418,2.6442103,0.0054777004,0.08503166,0.21614487,0.018241521,0.046534546,0.014239069,0.01586485,0.008754617,0.027699841,0.13358258,0.0,0.12472947,0.013559328,0.10977869,0.008312155,0.0,0.0113074975,0.026780888,0.038762953
spot_143,12143,9616,0.0,0.0,0.0012232196,0.013357101,0.7867882,0.06639041,0.050726447,0.13334791,0.009645717,0.012365024,0.0,0.010256093,0.0,0.008274015,0.020999853,0.10618254,1.7423286,0.0,0.0017605079,0.0,0.006315752,0.113542855,0.0050189,0.029902905,0.0,0.0,0.0,0.0,0.0,0.0,0.010797914,0.0,0.37663096,0.0,0.012855366,0.0018915217,0.001311614,0.0,0.0086653195,0.072650254,0.002691146,0.0,0.0,0.007925697,0.0,0.01043877,0.0,0.0,0.0,0.0037363563,0.004113723,0.0018709302,0.0017548297,0.0,0.0,0.0,0.0054097306,0.0,0.011850847,0.0,0.027377896,0.035781823,0.0036354605,0.010163885,0.011334731,0.0,0.020422794,0.022517249,0.0056421105,0.010067457,0.7873602,0.24824634,0.97661304,0.023523096,0.0,0.0476636,0.13668299,0.07102244,0.0071516167,0.008162493
spot_144,13019,10762,0.0,0.0,0.009989463,0.036613997,1.0263202,0.07359305,0.0,0.3052205,0.031629357,0.036045603,0.0,0.033538893,0.0,0.03424243,0.07476865,0.09196889,4.1710553,0.0,0.009505831,0.00946763,0.01756339,0.2795969,0.008555916,0.0,0.0,0.0,0.0,0.0,0.0,0.0035508955,0.03409463,0.0,0.24643016,0.0,0.015941465,0.03913561,0.011759704,0.0,0.023433711,0.1873685,0.016019061,0.0,0.0,0.014659071,0.0,0.0,0.0,0.0,0.00013581291,0.024640977,0.018053498,0.0,0.0034571353,0.0,0.00089725177,0.3026842,0.006558178,0.0,0.020181041,0.14935449,0.49724483,0.07469399,0.009509947,0.015987696,0.031600483,0.005269137,0.05188772,0.06477588,0.01461136,0.008723527,0.599606,0.32229134,0.7786661,0.035028566,0.0,0.032058284,0.5960238,0.3250175,0.027542524,0.02178285
spot_145,2378,10180,0.0,0.0,0.035975248,0.087510124,0.1801004,0.0463961,0.0,0.9790788,0.07281326,0.08055201,0.011071835,0.0798885,0.011256969,0.086337425,0.18696958,0.0,7.871875,0.020536838,0.04180817,0.046804477,0.0430185,0.5899172,0.028257014,0.062742345,0.0,0.0,0.0,0.0,0.0,0.009695144,0.04068471,0.013219709,0.26338083,0.0,0.00880165,0.035142567,0.021701882,0.0177346,0.050107088,0.46986938,0.042464957,0.0,0.0,0.021377333,0.0,0.0,0.0,0.0,0.0044987155,0.07748075,0.03288001,0.0037223483,0.006537537,0.0,0.009248626,0.7320504,0.010707879,0.0,0.016150743,0.34171787,0.8596255,0.06889914,0.02886463,0.0468082,0.05959033,0.017574202,0.10570247,0.15016027,0.027463976,0.057746645,0.28275234,0.39284372,0.23237975,0.016045714,0.0067226514,0.07592057,1.7209226,1.0687697,0.069095485,0.044426363
spot_146,11702,11143,0.0,0.0,0.0,0.0022969563,0.4693553,0.03271273,0.0,0.06169092,0.0,0.0,0.0,0.0,0.0,0.0,0.0011896957,0.067451805,0.20410961,0.0,0.0,0.0,0.0,0.028344022,0.0002949061,0.0,0.0,0.0,0.0098061785,0.0,0.0,0.0,0.0,0.0,0.13181815,0.0,0.0017992529,0.045226865,0.0072976626,0.007768078,0.0,0.0016393187,0.0,0.0,0.0,0.0014305683,0.0,0.0,0.0,0.0,0.0,0.0,0.00011353684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00086248457,0.0,0.0,0.06285852,0.0,0.0,0.0,0.0,0.0017006621,0.0013182256,0.0,0.0,0.29573625,0.25729743,0.7233916,0.010789311,0.0,0.0046817996,0.045230083,0.0,0.0,0.0
spot_147,12251,11334,0.0,0.0,0.0,0.015168637,1.1931977,0.15156229,0.0,0.17635341,0.0110153,0.015649144,0.0,0.012097236,0.0,0.014027767,0.03126525,0.113591015,1.7003953,0.0,0.0,0.0,0.007538775,0.15119438,0.007846283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2674633,0.0,0.021855794,0.0018838393,0.006641866,0.0,0.0093394015,0.111673154,0.0034847744,0.0,0.0,0.014872409,0.0,0.10250606,0.0142550655,0.0014309082,0.0,0.004631811,0.008851681,0.0,0.0003891755,0.0,0.0,0.0,0.0,0.0,0.018660475,0.0,0.027036274,0.10893951,0.0031656502,0.0,0.019103706,0.0,0.030826036,0.030282922,0.012035776,0.007028898,0.4463855,0.7802095,0.96122694,0.06872182,0.012557115,0.04641958,0.2270832,0.062137183,0.010078936,0.008990305
spot_148,1723,6743,0.0,0.0,0.009785492,0.024688585,0.004121598,0.0035471963,0.0,0.31050012,0.020311626,0.023344839,0.0,0.021002647,0.0,0.019334763,0.05106423,0.074909225,2.45674,0.0,0.0011850223,0.006412383,0.011533657,0.16531381,0.0029295122,0.033652004,0.0,0.0,0.0,0.0,0.0,0.003403496,0.05126173,0.0,0.10532652,0.0,0.0021776038,0.00873193,0.014981477,0.02111554,0.014050061,0.12995705,0.0071793757,0.0,0.0,0.0037891348,0.0,0.0,0.0,0.0,0.0,0.028921612,0.010978805,0.0021212145,0.00085976394,0.0,0.0,0.6594668,0.0033498304,0.0,0.0038224114,0.26364917,0.5495645,0.021800822,0.021378905,0.03932718,0.012483756,0.0,0.025282687,0.038651764,0.006238773,0.002207241,0.022934468,0.07579659,0.03195526,0.0045555234,0.018896159,0.0,0.5440041,0.38136002,0.018586513,0.011049742
spot_149,10941,4079,0.0,0.0,0.0,6.253645e-05,0.0,0.018621879,0.0,0.032899145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040683977,0.2162172,0.0,0.0,0.0,0.0,0.025460564,0.0,0.0,0.0,0.0,0.0095183775,0.0,0.0,0.00041801296,0.022168444,0.0,0.06280321,0.0,0.0,0.01320454,0.008781112,6.798096e-05,0.0,0.002099239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040852726,0.0,0.0,0.0,0.009588594,0.025138877,0.0002488047,0.007479555,0.0,0.0,0.0,0.0,0.0,0.00051339343,0.0,0.0026518106,0.05418128,0.0,0.0,0.012793593,0.0,0.027385741,0.04908821,0.0,0.0
spot_150,8195,8085,0.0,0.0,0.008531697,0.03144074,0.038476452,0.005535453,0.0,0.34832564,0.023534156,0.027420223,0.0,0.025338886,0.0,0.025348809,0.07013696,0.006939864,4.1524415,0.0,0.005889697,0.008860482,0.013888724,0.2826519,0.0051606544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05854568,0.0,5.1408308e-05,0.049523935,0.009290738,0.0,0.01484086,0.17568184,0.0076168794,0.0,0.0,0.005518509,0.0,0.0,0.0,0.0,0.0,0.029953375,0.011730245,0.0,0.0,0.0,0.0,0.384673,0.0,0.0,0.0002183877,0.15410374,0.36289686,0.023311272,0.006442154,0.019289419,0.016000252,0.0,0.034386925,0.053569365,0.0081517445,0.0148404455,0.0031277612,0.12217079,0.058349133,0.00018383656,0.0,0.0110653825,0.60279036,0.38807684,0.022639036,0.010846822
spot_151,2491,6934,0.0,0.0,0.0,0.011341122,0.0,0.0,0.0,0.13372114,0.0042775013,0.007637785,0.0,0.0053924676,0.0,0.005725801,0.024811931,0.5554721,1.9769892,0.0,0.0,0.0,0.0032554097,0.15263754,0.0019256093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09395594,0.0,0.0,0.0368546,0.0031650364,0.007599745,0.0018750932,0.08499267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104455445,0.000706415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017178804,0.0,0.009894125,0.016502304,0.0,0.0,0.0023778826,0.022755131,0.10382141,0.0,0.0,0.008318037,0.2979415,0.15437439,0.0060402285,0.0
spot_152,5124,6173,0.0,0.0,0.0,0.0017813686,0.0,0.037851684,0.0,0.05117519,0.0,0.0,0.0,0.0,0.0,0.0,0.0024174415,0.028787985,0.4016747,0.0,0.0,0.0,0.0,0.032151088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038655657,0.0,0.0,0.00322555,0.010755194,0.021285634,0.0,0.006661402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024686567,0.0,0.0,0.0,0.006763596,0.0,0.0,0.0024092495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025796607,0.0,0.023925504,0.0,0.07386694,0.024778612,7.852912e-06,0.0
spot_153,3260,5217,0.0,0.0,0.0023142472,0.009418234,0.0,0.0053590597,0.0,0.1099374,0.0031395853,0.00619956,0.0,0.004079694,0.0,0.0023795646,0.018367186,0.047426306,1.7809818,0.0,0.0,0.0,0.0027987226,0.10068298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074486494,0.0,0.11526391,0.0,0.00064723147,0.0010025278,0.0044920514,0.0,0.0018091165,0.06114813,0.0,0.0,0.0,0.00020295754,0.0,0.0,0.0,0.0,0.0,0.0092025455,0.00081488106,0.0013701216,0.0,0.0,0.0,0.06698522,0.0022208123,0.0,0.0,0.0002677869,0.025372006,0.007076911,0.0,0.0013122242,0.0,0.0,0.0061929524,0.012637478,0.0005465243,0.0,0.009493092,0.04596941,0.007906212,0.0,0.0,0.00945906,0.2383756,0.15123,0.0044716634,0.0
spot_154,10612,4651,0.0,0.0,0.018911859,0.03158689,0.007423762,0.020607684,0.0,0.25379512,0.03754526,0.037125863,0.026107168,0.035938464,0.0075128786,0.030848855,0.06332508,0.0,2.8101187,0.0,0.0,0.010750452,0.015406866,0.16852584,0.00035905442,0.0,0.007536184,0.024478592,0.020214751,0.05767426,0.08574463,0.029773116,0.15254925,0.017929498,0.17647591,0.0,0.002975727,0.0019411435,0.022247534,0.039469406,0.027055975,0.12379335,0.018330365,0.0,0.0,0.0023132896,0.0019037626,0.0,0.0,0.0,0.0,0.03770865,0.015382545,0.0,0.0033781508,0.00503855,0.003677765,1.5982552,0.011955897,0.0,0.014915473,1.0695047,2.4365149,0.01655772,0.061628588,0.13598473,0.023245007,0.013442011,0.03341388,0.046774246,0.013376034,0.00866765,0.0,0.067882694,0.03952714,0.019200318,0.0693769,0.0,0.3969265,0.36744386,0.030592738,0.026430842
spot_155,14119,7709,0.0,0.0,0.00630451,0.0057483222,0.0031153224,0.0,0.004141027,0.0,0.0036776476,0.004429091,0.018141232,0.0039805174,0.0,0.00021665916,0.0032796897,0.053836398,0.114322975,0.0,0.0,0.0,0.0011075102,0.036178716,0.0,0.0,0.0,0.0,0.0018902272,0.017174073,0.069036335,0.0,0.027355498,0.0050017964,0.27084535,0.0,0.007875742,0.045135237,0.010216732,0.017574001,0.003902778,0.009661244,0.0006714612,0.0,0.0,0.0,0.0017350791,0.0,0.004741911,0.0,0.0,0.008606734,0.0067702048,0.010444719,0.0024966719,0.0046980698,0.0019266307,0.28774846,0.018782299,0.0,0.0065867077,0.09812367,0.34889776,0.0060645007,0.0,0.0,0.0,0.00053922087,0.00082468987,0.0014127251,0.0,0.0,0.044611447,0.0019463003,0.024079159,0.0,0.0,0.0,0.038712136,0.005709648,0.0022024345,0.002680475
spot_156,8195,7322,0.0,0.0,0.0048454963,0.008282851,0.0,0.0,0.0,0.060334545,0.0054949056,0.0066491896,0.0,0.0055192076,0.0,0.004169753,0.013231434,0.07733934,0.92201614,0.0,0.0,0.0,0.001789974,0.07158392,0.0,0.0,0.0,0.0,0.003082268,0.0,0.0,0.0,0.039084632,0.000117339194,0.06711053,0.0,0.0,0.0169864,0.0067175766,0.021568283,0.0036160462,0.027488327,0.0017550327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00989531,0.0,5.598471e-05,2.0148233e-05,0.00057218224,0.0,0.24253814,0.0,0.0,0.0,0.089199364,0.27114886,0.0,0.0013486827,0.0,0.0029791836,0.00086392835,0.004725746,0.0056050383,0.0,0.0,0.08780378,0.04455617,0.045768246,0.0,0.0,0.0,0.14862512,0.062677905,0.006087847,0.0027603563
spot_157,2708,8844,0.0,0.0,0.024434352,0.054668285,0.15632494,0.05119308,0.0,0.46940863,0.048721485,0.052265435,0.007867945,0.051121622,0.009141219,0.05234243,0.11431782,0.0699135,6.0232,0.00782128,0.018054307,0.024699973,0.026019571,0.38500163,0.0065160496,0.0039442144,0.0,0.0,0.0,0.0,0.0,0.008380049,0.020563604,0.012714008,0.19696292,0.0,0.00432709,0.03939856,0.019685201,0.024635265,0.033094544,0.23971574,0.026760396,0.0,0.0,0.010187423,0.0,0.0,0.0,0.0,0.002308582,0.054037396,0.021372886,0.0,0.0037368527,0.0,0.0053894557,0.8927001,0.003973807,0.0,0.010229647,0.46413994,1.0834067,0.03846458,0.033468824,0.07315923,0.03769074,0.012597752,0.063032895,0.08941248,0.017244367,0.015557891,0.057996973,0.18432987,0.15038611,0.020693867,0.043834053,0.0076613426,0.82440364,0.54364854,0.04463231,0.029979056
spot_158,11921,12289,0.0,0.0,0.006860774,0.02623295,0.06455741,0.0,0.0,0.2927084,0.019564899,0.023078937,0.0,0.021572936,0.0,0.021880433,0.055216942,0.034855824,3.0274088,0.0,0.009504388,0.0098932125,0.012148356,0.15237859,0.00885297,0.0,0.0,0.0,0.0,0.0,0.0,0.0020530727,0.05871658,0.0,0.0991911,0.0,0.0012692506,0.005657037,0.0077613997,0.0,0.013495095,0.15674387,0.0077301636,0.0,0.0,0.0061036963,0.0,0.0,0.0,0.0,0.0,0.019965027,0.008758109,0.0,0.00017342716,0.0,0.0,0.31476724,0.0005025896,0.0,0.00446959,0.109837376,0.29136643,0.025809588,0.00920626,0.013713285,0.0147574805,0.0,0.03070927,0.044827882,0.005643692,0.0,0.29941136,0.15887809,0.1792494,0.004032561,0.0,0.044225264,0.5132692,0.30267423,0.018576102,0.0104394425
spot_159,2927,9607,0.17090662,0.09696461,0.052532032,0.08695299,0.25719902,0.04432645,0.0,0.73124975,0.08136004,0.08273276,0.046208687,0.08432441,0.049179338,0.091930464,0.16703178,0.018374857,5.883875,0.025141682,0.043117538,0.05197205,0.041473597,0.3497158,0.022788212,0.0,0.0059275,0.18833938,0.13467476,0.023430893,0.0242877,0.02105518,0.046075933,0.04709979,0.1491405,0.18032292,0.011049598,0.08649479,0.023078416,0.035314847,0.057133667,0.32085854,0.059846345,0.025884911,0.017817153,0.021050096,0.0067037,0.048982266,0.017823838,0.008246763,0.015857337,0.07684467,0.03064753,0.0008919379,0.010961797,0.034043405,0.022745952,0.71069854,0.012162624,0.025493072,0.020392576,0.33051133,0.86213505,0.0666406,0.033915244,0.056257825,0.0701853,0.046190053,0.098966174,0.13054693,0.02514404,0.051497664,0.21042831,0.28294992,0.1904015,0.032700643,0.02840257,0.031225543,0.9981413,0.736581,0.07607667,0.05826658
spot_160,9072,8086,0.0,0.0,0.009709481,0.020529121,0.03899589,0.012954891,0.0,0.21483424,0.014691493,0.017617803,0.004881926,0.015734531,0.0,0.0154054165,0.040119417,0.07413235,2.3654778,0.0,0.0029170215,0.005477598,0.008503256,0.14023906,0.0035788522,0.0,0.0,0.0,0.0,0.0,0.0,7.36611e-05,0.028107641,0.0,0.10336638,0.0,0.0022655004,0.016910117,0.007129964,0.0,0.010108268,0.11039397,0.0056735426,0.0,0.0,0.0034359258,0.0,0.0,0.0,0.0,0.0,0.020787627,0.006294453,0.0019262272,0.0007613967,0.0,7.830653e-05,0.2656077,0.002688363,0.0,0.0020551425,0.09479636,0.24645731,0.011638224,0.006718584,0.016555881,0.009178593,0.0,0.020025235,0.030290943,0.0032825037,0.0,0.058525927,0.058890678,0.03704152,0.0,0.0,0.012123067,0.45042726,0.24554154,0.014219986,0.0078026224
spot_161,5016,4455,0.0,0.0,0.005407486,0.0067645367,0.0,0.0,0.009327387,0.07494169,0.0028313398,0.0039503705,0.0114928335,0.002762653,0.0,0.0019903742,0.008554433,0.037982628,1.172337,0.0,0.0,0.0008742586,0.0016031349,0.060614616,0.002387655,0.02159374,0.0014118981,0.0,0.0,0.0,0.0,0.0,0.02153443,0.0,0.113988936,0.0,0.00020546792,0.0,0.0008215611,0.007129755,0.0019743852,0.034548093,0.0003498979,0.0,0.0,0.0,0.0,0.02916662,0.00078254193,0.0,0.0,0.008215485,0.0,0.003984796,0.0005893307,0.002885351,0.0,0.0018587364,0.0033467263,0.0,0.0,0.0,0.0076084137,0.0,0.0,0.0,0.0,0.0,0.0013749506,0.005568078,0.0,0.0,0.037738398,0.0,0.029037958,0.0,0.0,0.02000599,0.020689987,0.06871205,0.0029288325,0.0006985944
spot_162,9186,3695,0.5334474,0.20020425,0.08649607,0.086462826,0.0,0.0,0.0,0.07656435,0.13692422,0.12464661,0.1505585,0.12227459,0.12822542,0.10786854,0.12782463,0.038184322,0.56739664,0.019225707,0.023425356,0.05567019,0.04772619,0.021449342,0.016990472,0.0,0.13067742,0.69187623,0.5333979,0.3873293,0.6848358,0.23289378,1.1362252,0.14047977,0.9195935,0.71000886,0.054391243,0.451203,0.11713257,0.08944492,0.10931559,0.03783582,0.1028859,0.059157684,0.035545256,0.015844572,0.04846712,0.06908053,0.030277025,0.0483031,0.026347855,0.12706292,0.027184842,0.021351673,0.030113418,0.11548245,0.059403226,4.5238605,0.13615361,0.1536951,0.14019231,3.782082,6.842121,0.09826193,0.21199194,0.47597444,0.105450764,0.12783825,0.09327827,0.086968616,0.047078647,0.023611598,0.25652885,0.047178045,0.054967694,0.11698754,0.34799975,0.056760754,0.084536426,0.12616193,0.11502765,0.12760195
spot_163,2163,5216,0.0,0.0,0.0027819145,0.0017882138,0.0,0.017239038,0.0,0.0048404764,0.0,0.0,0.0067220926,0.0,0.0,0.0,0.0,0.026007243,0.5080395,0.0,0.0,0.0,0.0,0.037997324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037372872,0.0,0.17344464,0.0,0.001097207,0.0,0.0068017105,0.019830389,0.0,0.0017109532,0.0,0.0,0.0,0.0,0.0,0.0037514865,0.0,0.0,0.0,0.0027786195,0.0,0.0021773065,0.0,0.0,0.0,0.014599891,0.0,0.0,0.0,0.0,0.0,0.005362599,0.0,0.0,0.0,0.0,0.0,0.0,0.00061014434,0.0,0.0988158,0.0,0.021411648,0.0,0.0,0.0,0.054970913,0.037898056,0.0,0.0
spot_164,10608,8088,0.0,0.0,0.0053849127,0.008878827,0.017008603,0.05361328,0.0,0.057101175,0.0053660963,0.00651782,0.0,0.0059314426,0.0,0.0051923655,0.012958718,0.021029644,0.8265581,0.0,0.0,0.00037346967,0.0027039004,0.06729201,0.0013753828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004994713,0.0042420793,0.17282662,0.0,0.0011941344,0.012955961,0.006868567,0.0015378129,0.0041370206,0.028272502,0.0022549778,0.0,0.0,7.789675e-05,0.0,0.0,0.0,0.0026356056,0.0,0.0089521725,0.00027860282,6.2202336e-05,4.4494867e-05,0.0024172813,0.00028421823,0.06947188,0.0017330598,0.0,0.00042882282,0.046518937,0.08683844,0.0,0.002871693,0.00394666,0.0022227727,0.0,0.0053686183,0.007672012,0.00042082602,0.0,0.076185375,0.027711049,0.06284789,0.0,0.0017133541,0.02067678,0.13713734,0.035882905,0.0061679985,0.003176514
spot_165,7540,3885,0.0,0.0,0.0022293013,0.0042699873,0.0027743913,0.012089277,0.0,0.044573948,0.0,0.0016898578,0.0,0.0,0.0,0.0,0.004329796,0.008397156,0.85735834,0.0,0.0,0.0,0.0003074808,0.022406165,0.0,0.0,0.000713394,0.0,0.0,0.0,0.0,0.0,0.05732084,0.0,0.10251499,0.0,0.000824349,0.0,0.0025750166,0.0,0.0,0.0192873,0.0,0.0,0.0,0.0,0.0,0.022848725,0.0,0.0,0.0,0.0029039513,0.0,0.0021025778,0.0,0.0,0.0,0.01426578,0.0024908483,0.0,0.0,0.00050030183,0.027776923,0.007632099,0.0,0.0008080788,0.0,0.0,0.0,0.0020380737,0.0,0.0,0.002507221,0.009764761,0.0013570637,0.0,0.0,0.006306283,0.083163194,0.06758046,0.0010826485,0.0
spot_166,2270,7698,0.0,0.0,0.004010191,0.008640407,0.033527113,0.0,0.0,0.07479225,0.0048571117,0.0063905073,0.0,0.0048900414,0.0,0.0022750814,0.012826762,0.06830581,1.30763,0.0,0.0,0.0,0.0022915155,0.084941804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015308959,0.0,0.12964533,0.0,0.0010007205,0.0,0.0037034766,0.013205214,0.0036339872,0.030460704,0.0,0.0,0.0,0.0,0.0,0.006390799,0.0,0.0,0.0,0.008023335,0.00020288065,0.0012729564,2.2127293e-05,0.0,0.0,0.13888542,0.0005571664,0.0,0.0,0.0573816,0.22375086,0.0,0.0016674423,0.0051994817,0.0010370798,0.0,0.0047062505,0.007932012,0.0011266978,0.0,0.0840421,0.021029253,0.11660477,0.0,0.0,0.0,0.07527871,0.11059479,0.004504054,0.0020921975
spot_167,6657,9229,0.0,0.0,0.022900883,0.04572068,0.12455277,0.05442737,0.0,0.6012887,0.04165011,0.045270592,0.019183382,0.042935044,0.004619019,0.041409742,0.09235956,0.024852369,4.0388603,0.0039827023,0.0058941245,0.01530237,0.021600358,0.34561747,0.009229954,0.08902712,0.0077899992,0.0,0.0,0.016320242,0.037480716,0.01709657,0.080875054,0.0073217433,0.20407361,0.0,0.009291429,0.095143765,0.023715891,0.003656663,0.029751621,0.21017972,0.021284778,0.0,0.0,0.007564213,0.0,0.0,0.0,0.0,0.0,0.04975001,0.020888804,0.001401173,0.0032585305,0.0,0.0046507,0.83521235,0.012483295,0.0,0.014810427,0.49378806,1.1256279,0.038140558,0.032905612,0.07280598,0.030503917,0.011164632,0.050311953,0.071602724,0.017514098,0.027468296,0.10667526,0.1787068,0.12499371,0.02270226,0.04097672,0.0,0.83214927,0.73544335,0.03712121,0.027144136
spot_168,3915,9036,0.0,0.0,0.039732087,0.09000746,0.08168621,0.043667234,0.0,1.1818454,0.076702535,0.08187368,0.02585968,0.08216395,0.014976086,0.09055718,0.19658054,0.0,8.523603,0.019916616,0.039125253,0.048294943,0.043987326,0.5933504,0.031125287,0.08693375,0.0028790229,0.0,0.0,0.011508281,0.01164965,0.011924194,0.02806848,0.017792825,0.07785621,0.0,0.00479764,0.07525677,0.024139721,0.021386456,0.051113985,0.5096441,0.04566597,0.0,0.0,0.018864175,0.0,0.00012584776,0.0,0.0,0.0045553334,0.08288838,0.034412846,0.0,0.005404532,0.0,0.009449146,0.82253987,0.006294401,0.0,0.009982122,0.38290745,0.9987888,0.04796367,0.037078276,0.084341295,0.058320362,0.019227037,0.10412745,0.15410997,0.025855811,0.13801529,0.0,0.33383787,0.08163447,0.015862532,0.05041571,0.05020054,1.4429222,1.3145287,0.07212081,0.045280337
spot_169,6882,3884,0.0,0.0,0.0076434053,0.015368147,0.02430233,0.008771201,0.0,0.10578072,0.013348402,0.014564774,0.0045887306,0.013024445,0.0,0.01029348,0.029171636,0.037154708,2.25146,0.0,0.0,0.0,0.005748125,0.12994559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03788858,0.0,0.18572184,0.0,0.0032386386,0.0,0.012514117,0.038130783,0.009056654,0.06154141,0.0038085394,0.0,0.0,0.001222901,0.0,0.0,0.0,0.0,0.0,0.017557468,0.0048663765,0.0017607537,0.0005766605,0.0,0.0,0.51548994,0.0018583166,0.0,0.0018219193,0.23298873,0.5799546,0.018254811,0.0146593265,0.0450105,0.0064116595,0.0,0.013248741,0.020871019,0.003781962,0.0,0.016224753,0.025849849,0.0,0.0,0.0,0.0,0.22312506,0.17708793,0.011201881,0.0075293407
spot_170,10502,4842,0.0089030415,0.0,0.026308175,0.044744015,0.054565262,0.0224248,0.0,0.32782027,0.04550109,0.046430912,0.026341002,0.045420382,0.016393045,0.043056294,0.08530931,0.0115899015,3.562291,0.0043131886,0.009464914,0.018799242,0.021356575,0.18434712,0.0020399587,0.0,0.0041269525,0.0668473,0.049431488,0.016028758,0.0087887505,0.019848209,0.10033843,0.020696342,0.2671234,0.037108928,0.008210573,0.025022663,0.02523861,0.036834083,0.032467514,0.16212389,0.026202615,0.0,0.0,0.0079274345,0.0021426661,0.0,0.0,0.0,0.0024094963,0.0478772,0.016887832,0.003980377,0.005312958,0.008199474,0.0081653455,1.2279063,0.014501021,0.0,0.017815962,0.65974987,1.429889,0.043626726,0.05190113,0.11065224,0.032607157,0.019678224,0.047903247,0.06501609,0.015440781,0.018081717,0.050711107,0.082518674,0.07528034,0.023190869,0.06634865,0.0,0.627795,0.44163787,0.03972656,0.032100677
