spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide1_085_12_x65800y31800,65800,31800,1.8034339,1.8200351,0.12173709,0.105463035,0.0,0.1050552,0.048466854,0.030456882,0.13972403,0.11572802,0.208992,0.1323614,0.2036033,0.15317766,0.15995991,0.09556151,0.05630241,0.046291165,0.07108027,0.10726005,0.048276328,0.0,0.049717955,0.0037959907,0.061779723,1.0444798,0.7360877,0.19771501,0.40827462,0.08433092,0.25814596,0.21821421,0.7137458,1.665092,0.011006063,0.5782316,0.06508282,0.0,0.09906122,0.017417448,0.14478916,0.15517074,0.099563755,0.026467826,0.045372076,0.27385324,0.099690855,0.10397537,0.0570192,0.14621772,0.010943967,0.0030201408,0.029381944,0.17588359,0.07636752,2.482161,0.03694671,0.2570644,0.043645266,2.1991305,4.270239,0.016477529,0.06991027,0.20899217,0.12523162,0.16824129,0.10502292,0.10274153,0.020440817,0.013275249,0.0,0.07617978,0.026535098,0.040076528,0.18513592,0.026190842,0.0014444701,0.0074104797,0.12376252,0.12796947
slide1_085_12_x66200y31800,66200,31800,1.0017083,1.0099807,0.074532926,0.04538316,0.0,0.0,0.071003854,0.09931488,0.058549214,0.048883066,0.25414154,0.0524588,0.08490226,0.05423381,0.053727098,0.037817184,0.0,0.015298836,0.016941315,0.033183694,0.014933767,0.0,0.022466443,0.0,0.07401408,0.40664864,0.19861946,0.044779956,0.07526424,0.05281668,0.43171152,0.048850965,1.4523115,0.9457163,0.012362937,0.98151857,0.07043503,0.0,0.04105643,0.013455598,0.05627096,0.04499919,0.020991074,0.010436691,0.024351876,0.07290943,0.008829281,0.029355772,0.015242593,0.09772424,0.00021679932,0.016187854,0.011624673,0.07422763,0.035282448,1.2583196,0.08831963,0.10613265,0.014062741,1.1508505,1.910782,0.0,0.03242089,0.1550628,0.03885124,0.07457663,0.029106941,0.02837171,0.0,0.0,0.0,0.07942114,0.0,0.0,0.0019194502,0.0,0.0,0.009890467,0.047865048,0.050346226
slide1_085_12_x66600y31800,66600,31800,0.5011632,0.6516328,0.04086636,0.029678207,0.0,0.0028540324,0.005699925,0.09447722,0.05731723,0.047659256,0.09093825,0.048085533,0.05543926,0.041971184,0.048089467,0.04207994,0.0,0.006955012,0.015425989,0.02995618,0.015751332,0.0,0.017028065,0.0014724024,0.037651602,0.22335774,0.10431516,0.08242254,0.13309881,0.05407419,0.22353911,0.096863985,0.69145906,0.40439627,0.0,0.41051438,0.050519317,0.0,0.03971338,0.0,0.04433599,0.066860095,0.015854001,0.012538622,0.02831458,0.06310567,0.020918142,0.022213634,0.012109422,0.05858116,0.0019663945,0.006741945,0.008451953,0.037415467,0.018951556,3.1605766,0.03620674,0.06721869,0.030053325,3.7270088,7.680404,0.0,0.0652104,0.21869296,0.037744638,0.053941134,0.02607855,0.018611785,0.006963432,0.016245812,0.0,0.03016315,0.0,0.005244218,0.14801379,0.036343798,0.0,0.0,0.045773603,0.050233852
slide1_085_12_x67000y31800,67000,31800,0.87335855,1.1020305,0.096366815,0.06508218,0.0,0.0,0.1320895,0.101862974,0.09612049,0.08518421,0.3241039,0.08286444,0.11805759,0.07488672,0.07788954,0.04193543,0.0,0.016590968,0.027344923,0.04444086,0.026504233,0.0,0.034697417,0.0,0.1372346,0.49348167,0.2811888,0.13858074,0.2956913,0.13656366,0.86208487,0.08018242,2.3111837,0.9700396,0.05164317,1.583853,0.10922397,0.0,0.072676495,0.035986193,0.08100133,0.071133375,0.037634008,0.018312484,0.060208306,0.13364886,0.029082673,0.055837892,0.025349727,0.15118313,0.0,0.03779536,0.025555544,0.10775014,0.05840964,2.6776628,0.1894758,0.1379813,0.09003218,2.932776,5.0944157,0.0,0.09227742,0.34437913,0.06407437,0.112949684,0.04924518,0.043694336,0.00427489,0.020035172,0.0,0.042786498,0.0,0.0,0.123340786,0.048009824,0.0,0.0,0.076757096,0.08638687
slide1_085_12_x67400y31800,67400,31800,0.56187904,0.35473183,0.022634666,0.018155389,0.0,0.0032844814,0.0,0.030237539,0.037568796,0.029662006,0.04151165,0.029057585,0.026291324,0.02436116,0.030941986,0.040156115,0.0,0.00070939143,0.0067077084,0.01770441,0.010288964,0.0,0.011183105,0.014351031,0.023730788,0.18467127,0.052716285,0.12299965,0.33537582,0.06493454,0.459392,0.05361761,0.4589667,0.33522868,0.0,0.36917323,0.053134453,0.0,0.023644874,0.0021608043,0.023077812,0.019342996,0.005041577,0.008377759,0.007860198,0.030743988,0.0037125926,0.0,0.0035094512,0.035669222,0.008937598,0.0,0.0015342897,0.0,0.004405533,2.5398822,0.0011303667,0.04894613,0.0017558355,2.6311717,4.993876,0.0,0.04034035,0.2147806,0.0231922,0.028268492,0.017310908,0.012185165,0.0021255184,0.070111275,0.0,0.06826471,0.0,0.0,0.07386248,0.030223878,0.038338296,0.0032594688,0.028862337,0.031328715
slide1_085_12_x67800y31800,67800,31800,0.12702632,0.3920043,0.02557043,0.01286038,0.0,0.0,0.08343874,0.1006768,0.025029935,0.021508928,0.10699274,0.019178327,0.012947906,0.010990321,0.016374124,0.06421552,0.0,0.010352309,0.0051261447,0.0073347087,0.0057225525,0.0,0.01426292,0.027951661,0.044130486,0.08689752,0.020479936,0.026858471,0.0883988,0.032581054,0.29211086,0.02425765,0.9140316,0.09626889,0.0,0.60793066,0.04564739,0.0042309836,0.016647253,0.0148715675,0.013648887,0.08177012,0.0,0.009623746,0.023649486,0.0,0.0,0.0,0.000961137,0.034115702,0.0,0.018351752,0.0035027545,0.011301115,0.008011197,1.9711859,0.054114304,0.024354734,0.025854688,2.6631458,5.436219,0.0,0.059081692,0.18319547,0.009642822,0.020467065,0.0051864344,0.0020810715,1.2081116e-05,0.001673785,0.0,0.0058489777,0.0,0.0,0.09800365,0.06455078,0.0,0.0,0.020219825,0.020855825
slide1_085_12_x68200y31800,68200,31800,1.1021224,1.3909359,0.06885755,0.057517245,0.0,0.024410814,0.017090455,0.0202061,0.093624584,0.07955036,0.14473118,0.08277545,0.103281096,0.07899993,0.088697225,0.15762879,0.0,0.0040144566,0.016310688,0.044255845,0.028398834,0.0,0.023540549,0.0,0.06649848,0.5855808,0.35924283,0.18226522,0.39257714,0.097181454,0.44181377,0.10845839,1.0450873,1.109751,0.0033879643,0.7293046,0.0939135,0.01765246,0.066411644,0.0,0.075964846,0.0,0.021544248,0.010908511,0.024344202,0.13411924,0.02188847,0.0,0.015420204,0.119800255,0.009134882,0.006373388,0.0114349695,0.05215066,0.030773599,3.8838534,0.041984133,0.1577716,0.030456638,3.2266915,5.477386,0.0,0.1082086,0.39890912,0.06918959,0.09225765,0.054093525,0.046576224,0.014197151,0.010316621,0.0,0.077596255,0.0,0.021461815,0.21118139,0.0028734244,0.0,0.061286062,0.077236906,0.08304833
slide1_085_12_x68600y31800,68600,31800,1.2717081,1.6237353,0.100628614,0.07926309,0.0,0.0,0.09076089,0.12854457,0.113438636,0.099348545,0.2724244,0.10185171,0.14272156,0.10261669,0.10731693,0.1365038,0.0,0.020402832,0.03659122,0.06161889,0.033982974,0.0,0.046061754,0.0,0.11999481,0.7451252,0.47244823,0.13548698,0.18369837,0.1248728,0.6560022,0.096796826,2.2003615,1.1059251,0.046718072,1.3435186,0.10713566,0.02251741,0.08385588,0.035873063,0.1016493,0.08026218,0.049398176,0.019517701,0.05485353,0.1855392,0.041841347,0.04994957,0.031818617,0.14667656,0.002311835,0.03317684,0.025986196,0.121344194,0.06200607,2.752051,0.14272746,0.18797694,0.0789847,2.7399392,4.7620416,0.0045705717,0.11682466,0.38063663,0.087709755,0.13186797,0.07124737,0.06389315,0.015183898,0.0,0.0,0.053244904,0.0,0.025752401,0.1968549,0.04043397,0.0,0.0,0.09489314,0.103155464
slide1_085_12_x69000y31800,69000,31800,1.2425439,0.8384146,0.019925896,0.023448072,0.0,0.0,0.014444381,0.007938452,0.030988786,0.025303885,0.032245528,0.029706117,0.03790814,0.03664058,0.041323613,0.17552026,0.16632852,0.0,0.007294674,0.014772439,0.0078045265,0.0,0.01617023,0.02128731,0.02191123,0.5926101,0.43690616,0.080443054,0.21463895,0.018122138,0.18080646,0.035776913,0.44800624,0.78420424,0.00070879795,0.48767358,0.0411912,0.0,0.017565424,0.019126501,0.029214883,0.00051844865,0.0035126042,0.003032413,0.0017267913,0.010250911,0.0,0.0,0.005378723,0.02237752,0.00449898,0.0045066457,0.0,0.01380985,0.008424837,0.5664302,0.009413754,0.12606503,0.0014045401,0.47068265,0.87661606,0.0,0.0,0.0,0.03106185,0.036249585,0.028603753,0.02539228,0.0047100717,0.0,0.0,0.09999824,0.055274434,0.0,0.019189157,0.021508979,0.108110994,0.018336654,0.027250957,0.024729626
slide1_085_12_x69400y31800,69400,31800,0.7189652,1.0121096,0.036361873,0.028014239,0.0,0.0,0.07430149,0.0,0.046982117,0.03490821,0.09992395,0.039185975,0.0486298,0.040321223,0.040624805,0.092384,0.0,0.0,0.0070172623,0.019406885,0.011064828,0.0,0.018581497,0.03387185,0.04274465,0.39997208,0.26031342,0.09488943,0.20201741,0.055742763,0.34636346,0.021318696,0.7316432,0.98649406,0.0,0.7903857,0.0935707,0.0,0.02869443,0.0,0.037333336,0.0,0.0,0.0034677433,0.0020538429,0.03953043,0.0,0.0,0.0020744,0.071867794,0.008267052,0.0008205697,0.0,0.0035110638,0.007675546,2.723625,0.0075582513,0.123825416,0.0,1.8372829,2.606993,0.0,0.052505746,0.19955459,0.030149955,0.04482974,0.021381825,0.016282182,0.0037870836,0.0,0.0,0.13574892,0.0,0.0,0.086769044,0.031696886,0.08478051,0.0377782,0.03668723,0.038852755
slide1_085_12_x69800y31800,69800,31800,0.6113329,0.88192344,0.036202468,0.029492093,0.0,0.0,0.061865114,0.024649264,0.053941604,0.043537967,0.096295625,0.043491222,0.048869267,0.04008676,0.042417705,0.071346566,0.0,0.0022045989,0.013434618,0.023435514,0.014025345,0.0,0.025533486,0.082625754,0.05924851,0.32146224,0.1854108,0.10610083,0.26956943,0.075894,0.4086872,0.051342625,0.96755457,0.58121085,0.0021482576,0.8956804,0.08385222,0.0,0.035710167,0.015693076,0.039436698,0.054927137,0.009709688,0.009988931,0.020159734,0.05097887,0.00548853,0.0,0.0072982423,0.067985415,0.0014523156,0.010026586,0.0048405547,0.018738689,0.015427472,2.799675,0.043515168,0.100749314,0.026504986,2.8892434,5.0091615,0.0,0.06826401,0.25645757,0.03520075,0.05050994,0.026125133,0.019132068,0.007636972,0.010954464,0.0,0.07525968,0.0,0.0004076399,0.14973982,0.07400269,0.11591573,0.0,0.04235167,0.0471416
slide1_085_12_x70200y31800,70200,31800,0.67037517,1.1246583,0.06308024,0.04104985,0.0,0.0,0.17147633,0.07138691,0.047766864,0.042552277,0.22091767,0.04392962,0.07109808,0.045388054,0.04750969,0.069791496,0.06422949,0.012266245,0.017415414,0.024300039,0.012695187,0.0,0.02295717,0.027538443,0.069896564,0.37484524,0.20847051,0.040818483,0.19436593,0.03355065,0.357552,0.067609645,1.7965943,0.6358706,0.03535901,1.3171555,0.06218603,0.0,0.033990845,0.043346062,0.045272592,0.10021426,0.024684265,0.012506604,0.028357338,0.09710906,0.011183478,0.038585868,0.018275727,0.07762313,0.0,0.035731792,0.013231341,0.06998229,0.034362845,0.81702924,0.1076513,0.09857264,0.043594413,0.9633484,1.8686696,0.0016860506,0.0241791,0.071113765,0.03629644,0.06602017,0.031261437,0.027068123,0.0072761592,0.0,0.081975326,0.042956427,0.0416906,0.0,0.0,0.0,0.08584515,0.0,0.039655484,0.04195819
slide1_085_12_x70600y31800,70600,31800,0.5159211,0.49803835,0.043447558,0.022129416,0.0,0.0,0.0,0.174059,0.060033083,0.048295945,0.15569581,0.04414835,0.044708848,0.02901467,0.040147424,0.02354396,0.0,0.0037866654,0.007888794,0.0202061,0.013448048,0.0,0.017985474,0.0,0.05406307,0.14394207,0.0054367967,0.08584069,0.10988672,0.09410682,0.5622475,0.052290827,1.0779653,0.52496636,0.0,0.7999886,0.093118295,0.0,0.03986228,0.015087254,0.033460125,0.08740784,0.0,0.0132636735,0.035288576,0.0,0.0,0.0,0.0033345632,0.08013364,0.0,7.096678e-07,0.0058926153,0.014063255,0.012405901,4.2307005,0.05829599,0.057426725,0.020555954,5.232172,9.881631,0.0,0.10955529,0.39570573,0.028177213,0.04706275,0.014896467,0.007953344,0.0018529575,0.067329556,0.0,0.03874413,0.0,0.0,0.23257086,0.059553467,0.07671869,0.0,0.044394474,0.048983328
slide1_085_12_x71000y31800,71000,31800,0.353587,0.28047085,0.025512576,0.01697994,0.0,0.0,0.0,0.0,0.03150054,0.024725482,0.084029466,0.023952866,0.024874486,0.018694613,0.022621902,0.0109571675,0.0,0.0,9.5703406e-05,0.00963284,0.006896054,0.0,0.008956358,0.0074560978,0.04768586,0.18493633,0.079276666,0.08689758,0.23225819,0.052641064,0.38301593,0.044140726,0.77246714,0.40908167,0.0,0.6612574,0.067355715,0.0,0.020443713,0.0069435462,0.018182503,0.0,0.0,0.0043097083,0.007377083,0.021086736,0.0,0.0,0.00012390257,0.05536041,0.0,0.0,0.0007911492,0.0098949745,0.006697965,2.093284,0.027160723,0.043975674,0.0074455654,1.8311973,3.1161833,0.0,0.049949616,0.17004786,0.015595564,0.026479056,0.009563189,0.006825673,0.0022375374,0.013037372,0.0,0.049873542,0.0,0.0,0.05037804,0.005232872,0.07222699,0.015483037,0.02299819,0.026393164
slide1_085_12_x71400y31800,71400,31800,0.25217307,0.31563568,0.03472563,0.02301792,0.0,0.0,0.0,0.083836325,0.062388904,0.05354463,0.11510968,0.047195915,0.03380488,0.026957754,0.042810343,0.015849955,0.0,0.0,0.0,0.0127587,0.015374085,0.0,0.006029444,0.0,0.06410048,0.15758052,0.048614353,0.121929325,0.19775197,0.096517116,0.4580065,0.069692254,1.0552642,0.30834308,0.0006245058,0.7522249,0.09579095,0.013857663,0.04432671,0.009792819,0.030076955,0.04370439,0.0,0.008838473,0.0335257,0.010071419,0.0,0.0,0.0,0.08077002,0.0049158726,0.009175934,0.0066211475,0.012034297,0.010550804,4.436233,0.069485486,0.044635758,0.04716125,5.1184072,9.718329,0.0,0.13148223,0.40385467,0.0291533,0.041791454,0.0185886,0.012557609,0.009071682,0.039403647,0.0,0.0,0.0,0.006641362,0.25842983,0.041590724,0.07198119,0.002874299,0.04675693,0.051837802
slide1_085_12_x71800y31800,71800,31800,0.36487663,0.3590219,0.04148965,0.024857003,0.0,0.0,0.03488309,0.073340975,0.0528418,0.045229338,0.14564572,0.04128564,0.04055315,0.026993306,0.033366535,0.009859616,0.0,0.0,0.0023686765,0.015724747,0.012858983,0.0,0.008642875,0.0,0.07356711,0.18454397,0.06914842,0.1032837,0.19083712,0.09858249,0.66617596,0.058435757,1.1709216,0.2232604,0.008160602,0.8246069,0.077646144,0.0,0.03880372,0.0,0.0314323,0.022938868,0.001880266,0.007622013,0.03284331,0.031933066,0.005846911,0.0023208614,0.003740365,0.077792495,0.0,0.011794681,0.008665271,0.032573305,0.018464096,3.0553384,0.08689411,0.043864023,0.04141734,3.5605614,6.83899,0.0,0.09168549,0.31434575,0.025488172,0.04568198,0.015589986,0.010905137,0.005087249,0.03272844,0.0,0.0,0.0,0.0,0.15414715,0.019820489,0.021650286,0.0,0.039930217,0.044616994
slide1_085_12_x72200y31800,72200,31800,0.5862195,0.3429993,0.029808052,0.017857814,0.0,0.0,0.031513527,0.06727146,0.022331586,0.016771015,0.09747657,0.018283673,0.025168423,0.020017331,0.02143905,0.019195095,0.0,0.011283568,0.012095557,0.016825506,0.006717331,0.0,0.013741983,0.0,0.02667208,0.11431463,0.005585596,0.023674717,0.14125776,0.021610178,0.38786203,0.03132809,0.58938223,0.4795416,0.0,0.6213037,0.041745283,0.0,0.012897426,0.026696332,0.018135924,0.07561414,0.00478278,0.009094693,0.0048768125,0.0,0.0,0.0,0.005488617,0.034807127,0.0,0.0,0.0010130585,0.011438782,0.0072347145,0.9545214,0.01872626,0.038951628,0.0,1.1695951,2.1977046,0.0,0.0015185457,0.052976906,0.013980845,0.02323554,0.012002457,0.011127947,0.0015305104,0.015349881,0.0,0.055598307,0.0,0.0,0.002853496,0.04219338,0.10206496,0.0,0.01824103,0.018248195
slide1_085_12_x72600y31800,72600,31800,0.5254245,0.7968788,0.06477505,0.038103096,0.0,0.0,0.20544595,0.096615985,0.05629272,0.049248524,0.24870394,0.047808725,0.06438681,0.040568545,0.041422546,0.0665378,0.0,0.013029902,0.012173812,0.023332044,0.01479499,0.0,0.019799367,0.013773689,0.091766454,0.21566994,0.0951553,0.039381817,0.083318256,0.0691526,0.45255026,0.032142345,1.7716432,0.61158335,0.02631902,1.3085538,0.081690006,0.0,0.041534543,0.018602878,0.044955738,0.039819874,0.011924517,0.011925571,0.035357397,0.061247744,0.0065805595,0.023946133,0.00980331,0.10701009,0.0,0.03185384,0.012464199,0.055620074,0.031025214,2.1382718,0.11083764,0.07246941,0.046656907,2.3294396,4.064628,0.0,0.05513127,0.24185237,0.03192137,0.063684635,0.023360468,0.020047901,0.0030985419,0.0061559225,0.0,0.028312093,0.0,0.0,0.09713182,0.026842432,0.025098275,0.0,0.043305807,0.049986232
slide1_085_12_x73000y31800,73000,31800,0.1971874,0.29420447,0.076028466,0.036822014,0.0,0.0,0.3546304,0.012906419,0.054093573,0.04715489,0.30391473,0.046004817,0.06372768,0.037789233,0.032391448,0.056076474,0.0,0.03708329,0.018097809,0.03014049,0.016369563,0.0,0.008728066,0.037144434,0.12586483,0.15179303,0.07122589,0.10690154,0.1997613,0.10922875,0.87252146,0.050360635,1.329057,0.27014655,0.033133067,1.1879848,0.06990769,0.0,0.042168032,0.0,0.046221048,0.15482071,0.022486033,0.013277039,0.043974686,0.0017370898,0.014186585,0.05984952,0.014783298,0.09873746,0.006014709,0.037825745,0.01836084,0.076764785,0.04011896,1.6931748,0.13639852,0.043685384,0.06899631,2.1906672,4.063104,0.0032905955,0.050076406,0.173842,0.031070616,0.06527388,0.022010911,0.018483851,0.0024892185,0.0036965576,0.0,0.028982975,0.0,0.0,0.08160966,0.035795026,0.0,0.0,0.042231664,0.050801717
slide1_085_12_x73400y31800,73400,31800,1.1811572,1.4095411,0.07878362,0.055053957,0.0,0.0,0.22288157,0.13141423,0.06945454,0.05788753,0.23530594,0.06405207,0.100965604,0.069019705,0.06983088,0.088210896,0.0,0.022630515,0.027780479,0.043756932,0.020543266,0.0,0.0369358,0.0,0.07559139,0.43944022,0.24170387,0.027319074,0.008511506,0.059597336,0.48069185,0.04482585,1.4184903,1.1814556,0.019985683,1.0534924,0.06422883,0.0,0.048830353,0.04044214,0.06923421,0.060571667,0.030589513,0.014332013,0.027009722,0.07947989,0.016314939,0.036504485,0.020010944,0.10015422,0.0010194387,0.021407839,0.013801175,0.08232817,0.038019855,1.2399181,0.080893815,0.13178854,0.026011001,1.2726916,2.1194577,0.0,0.03653489,0.17673731,0.053139806,0.087782964,0.043223333,0.041831486,0.004455438,0.005569019,0.0,0.099434994,0.0,0.0,0.03459873,0.027470183,0.0,0.0,0.058539346,0.062677994
slide1_085_12_x73800y31800,73800,31800,1.0385984,1.3862387,0.09873542,0.07330704,0.0,0.037772793,0.20319638,0.006197285,0.08481197,0.07036108,0.22212565,0.08360542,0.1459727,0.09920491,0.09725024,0.06942725,0.013989128,0.04378217,0.049413882,0.07092507,0.029454181,0.0,0.02368064,0.0,0.060497463,0.8061982,0.536623,0.06032937,0.05678069,0.038976062,0.21403618,0.11403686,0.96098197,1.1763211,0.022390582,0.6048284,0.03434503,0.007227577,0.061356775,0.0014774408,0.09862799,0.09914916,0.071057595,0.0178377,0.03353564,0.18509617,0.07091944,0.10675166,0.04182473,0.096791826,0.0040635862,0.02057381,0.023243584,0.15628836,0.060918495,0.2933278,0.048831422,0.16474366,0.027918367,0.22942258,0.4552335,0.022315789,0.0048631835,0.005684182,0.07863347,0.11784299,0.06563579,0.065176204,0.008061594,0.0,0.0,0.0504043,0.05145654,0.0,0.0,0.0,0.04342575,0.0,0.07789177,0.07934042
slide1_085_12_x74200y31800,74200,31800,0.49170402,1.147882,0.105058,0.06696512,0.0,0.1521181,0.27471885,0.0158588,0.078037485,0.06965265,0.35013688,0.07584411,0.11589423,0.07612017,0.06664042,0.068392,0.39907575,0.038425118,0.032186463,0.04515687,0.025952507,0.0,0.00894112,0.09125029,0.12147604,0.45837924,0.31298932,0.07510939,0.19101766,0.06688687,0.477728,0.067804225,2.4443643,0.7057998,0.076608114,1.343243,0.0788464,0.012141457,0.06069549,0.0,0.08119172,0.082093984,0.043941263,0.019489564,0.048629697,0.08798268,0.034463435,0.112954,0.02720669,0.13666722,0.007596029,0.053562805,0.027187075,0.128629,0.06570709,0.78119624,0.15354834,0.111852854,0.081382014,0.48997822,0.8456646,0.034161277,0.016673107,0.06217231,0.05919283,0.10630279,0.050777193,0.05078324,0.007176149,0.010183118,0.0,0.01351333,0.0047588237,0.0,0.0,0.0012118265,0.252957,0.0959429,0.06389401,0.07214946
slide1_085_12_x74600y31800,74600,31800,0.3498639,0.7269329,0.08095339,0.04098069,0.0,0.04606133,0.2797202,0.0,0.051642887,0.045477767,0.31478313,0.047550462,0.074415244,0.043494236,0.03325007,0.028766561,0.009046815,0.028905097,0.015825262,0.024980873,0.014635634,0.0,0.0024223821,0.08063948,0.113404386,0.25890982,0.1570948,0.054182865,0.12138063,0.06731705,0.55873525,0.032092452,1.7497852,0.476647,0.04659149,1.3020296,0.0767703,0.00974662,0.040264815,0.0,0.04992706,0.06076296,0.027436828,0.010780778,0.036816277,0.07696247,0.021308182,0.062391344,0.016812911,0.10711016,0.004852924,0.042567614,0.018469434,0.08042923,0.04329991,0.98184276,0.13559052,0.07708415,0.062056877,0.88660944,1.4928392,0.008160981,0.028524175,0.110963345,0.03258625,0.07081497,0.024647444,0.022386728,0.0022781556,0.013676176,0.0,0.0039949855,0.0016816817,0.0,0.0,0.0,0.16821589,0.08794061,0.039331324,0.048033595
slide1_085_12_x75000y31800,75000,31800,0.41253996,0.5179479,0.06167411,0.035389587,0.0,0.012719543,0.22349608,0.0048929434,0.04103092,0.03572489,0.24071598,0.038962148,0.06445791,0.03937487,0.033264473,0.01893681,0.052977994,0.021415716,0.017878609,0.025585521,0.011378266,0.0,0.012000001,0.017171204,0.094969764,0.22826129,0.12846348,0.03883002,0.12311137,0.05160575,0.49213624,0.048920583,1.7638117,0.43271935,0.04393732,1.2727685,0.0549844,0.0,0.030599408,0.027045231,0.042552367,0.057087675,0.029180218,0.009754116,0.026918428,0.0708285,0.026455313,0.06156148,0.017273603,0.07874063,0.0,0.02833593,0.014142802,0.07958498,0.036982305,0.43791687,0.11775068,0.06789169,0.046812654,0.42092484,0.74929166,0.0,0.007659983,0.008124303,0.028124914,0.05998234,0.02227299,0.02296561,0.004364023,0.011086846,0.0,0.026267,0.009583654,0.0,0.0,0.0,0.15710938,0.0,0.03175201,0.037479416
slide1_085_12_x75400y31800,75400,31800,1.2328935,1.5523121,0.10823819,0.068286724,0.0,0.0071862293,0.3066438,0.0,0.08254589,0.069854826,0.34402984,0.0789163,0.13578224,0.0861315,0.079573184,0.047151063,0.010357149,0.034006156,0.035001893,0.05539074,0.024609253,0.0,0.021228515,0.017273797,0.102564804,0.65655917,0.3787532,0.055050325,0.09700395,0.06621976,0.5291966,0.06480104,1.6167079,1.2653863,0.03593397,1.2632118,0.06921996,0.0,0.060449388,0.0,0.090259135,0.096067436,0.053194843,0.016728766,0.042012032,0.13320115,0.037212007,0.08167347,0.032506976,0.13264374,0.005824567,0.037109382,0.023664027,0.1330359,0.06121322,0.6328903,0.12630863,0.16869698,0.043849893,0.6065937,0.95417875,0.0,0.008384857,0.09077969,0.06541075,0.11592181,0.05268013,0.051209442,0.0,0.0,0.0,0.0511698,0.020541437,0.0,0.0,0.0,0.12300776,0.0,0.070292905,0.074624166
slide1_085_12_x75800y31800,75800,31800,0.4427915,0.7214651,0.054831408,0.032547966,0.0,0.011486405,0.26428625,0.0,0.039906744,0.032398306,0.17735815,0.037453137,0.06136428,0.041086435,0.033510655,0.0537206,0.031768996,0.02405246,0.019982344,0.028965853,0.012351426,0.0,0.008907745,0.054531813,0.058343716,0.20709448,0.12225257,0.022852473,0.05891191,0.025986563,0.25120413,0.046737373,1.1054156,0.3943261,0.02112452,0.79900885,0.042764172,0.0,0.028848747,0.0,0.043239947,0.060104884,0.029231682,0.008650443,0.022349214,0.06580444,0.02789026,0.040372785,0.017263215,0.06647244,0.0014111935,0.025948334,0.011813799,0.06387531,0.03057839,0.5792441,0.052851193,0.06844416,0.021512708,0.55773056,1.0310397,0.0,0.00490088,0.025979195,0.030003246,0.05412299,0.02331306,0.02164747,0.005431247,0.009493033,0.0,0.040032353,0.0,0.0,0.0,0.0,0.1289228,0.0,0.032025304,0.036706097
slide1_085_12_x76200y31800,76200,31800,0.4873842,0.66475016,0.055567343,0.037241556,0.0,0.013620432,0.17463951,0.0058030616,0.0486596,0.039808434,0.14826499,0.044991963,0.06715738,0.04656508,0.041064203,0.064888895,0.23085888,0.019664131,0.01598008,0.02987969,0.015471708,0.0,0.008621955,0.049868643,0.047065362,0.19979721,0.121318586,0.014783939,0.0,0.027784567,0.19072092,0.044502154,1.1822485,0.53024036,0.02221683,0.5537665,0.046613865,0.0046143793,0.03601659,0.0,0.04876163,0.03821983,0.021252224,0.009195644,0.019505326,0.04808337,0.021438913,0.03612705,0.015099679,0.06318122,0.005115044,0.028150495,0.012312789,0.056401465,0.028241567,1.0476886,0.044225678,0.06527339,0.023090508,0.72521937,1.1976092,0.018861633,0.024732258,0.084062055,0.035414338,0.058638237,0.02792348,0.026964867,0.00575344,0.017568393,0.16379726,0.08475272,0.0,0.0,0.0,0.0,0.07749632,0.013838558,0.038654547,0.045119032
