spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide2_152_19_r59c15,3112,20550,0.0,0.48070624,0.0048804292,0.024552796,0.214135,0.08397356,0.0,0.3049997,0.011650317,0.015531768,0.0,0.016358724,0.0,0.020395506,0.057963468,0.0,3.3147254,0.0049166502,0.021741997,0.016412664,0.009922519,0.1089266,0.008403004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003259495,0.0,0.13505684,0.0,0.0,0.0015063547,0.00876369,0.047138903,0.005320443,0.20747614,0.0021021324,0.0,0.0,0.00676437,0.0,0.0,0.0,0.0,0.0,0.019346684,0.0018382614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005098887,0.0,0.025541816,0.04586719,0.0046408074,0.0,0.10498275,0.016504325,0.0,0.0,0.0,0.11393418,1.9651735,0.5249984,0.013646249,0.0015427828
slide2_152_19_r59c17,3512,20550,0.0,0.41138238,0.0056659314,0.021407602,0.22357748,0.12217617,0.009774931,0.2578145,0.010178535,0.013924272,0.0,0.01428184,0.0,0.017188026,0.04749549,0.0,2.878255,0.003910106,0.01950789,0.012539287,0.008617937,0.08903381,0.00688225,0.0,0.0,0.0,0.0,0.0,0.0,0.0006635962,0.01282472,0.0,0.24896859,0.0,0.0009391743,0.033237632,0.010216034,0.04632641,0.005079532,0.1759647,0.001798063,0.0,0.0,0.007784781,0.0,0.0,0.0,0.0,0.0,0.017882166,0.00032046728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029535673,0.0,0.0,0.0,0.0,0.0,0.0048052655,0.0,0.022021767,0.038364794,0.0037962662,0.0,0.0997784,0.01087185,0.0,0.0,0.0,0.114799,1.8096435,0.40523317,0.012092279,0.00213752
slide2_152_19_r59c19,3912,20550,0.0,0.38987637,0.0021107397,0.019086432,0.21683542,0.08842824,0.0,0.24195102,0.008268887,0.011869859,0.0,0.012168516,0.0,0.0148952985,0.046399213,0.0,3.0098407,0.0011389152,0.015587767,0.010801587,0.007614018,0.10184025,0.004340999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007800171,0.0,0.18254013,0.0,0.0,0.013703116,0.00906185,0.048041068,0.0031832668,0.17364538,0.0,0.0,0.0,0.0059214924,0.0,0.0,0.0,0.0,0.0,0.015199167,0.00095163926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028310902,0.0,0.020324007,0.036996856,0.003307183,0.0,0.06124281,0.00833296,0.0,0.0,0.0,0.09612258,1.768349,0.39696378,0.009991552,0.0
slide2_152_19_r59c21,4312,20550,0.0,0.5011479,0.006995965,0.020275146,0.22285283,0.09635829,0.013478685,0.19217125,0.009360669,0.012369412,0.0,0.013310988,0.0,0.01610067,0.04521512,0.0,3.0608299,0.0036134962,0.017270025,0.012429081,0.007513657,0.085164174,0.002784613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011924898,0.0,0.2039899,0.0,0.0,0.026688695,0.010043801,0.047966465,0.0043367455,0.15922058,0.0019772938,0.0,0.0,0.0055203624,0.0,0.0,0.0,0.0,0.0,0.018749073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054286234,0.0,0.0,0.0,0.0,0.0,0.002957082,0.0,0.019390818,0.035809357,0.0028361126,0.0,0.07420224,0.0,0.0,0.0,0.0,0.1003875,1.7246066,0.40018398,0.010949545,0.0014108215
slide2_152_19_r59c23,4712,20550,0.0,0.49575514,0.0073859794,0.023850642,0.22328523,0.094880804,0.009545878,0.27924147,0.0123186605,0.015630592,0.0,0.016504686,0.0,0.020195799,0.051863465,0.0,2.9912477,0.00570024,0.022023823,0.016476031,0.009504434,0.08149112,0.00749585,0.0,0.0,0.0,0.0,0.0,0.0,0.0009911358,0.022562996,0.0,0.18251196,0.0,0.0,0.01665933,0.009009286,0.047998607,0.0065932283,0.17863706,0.004451507,0.0,0.0,0.00705658,0.0,0.0,0.0,0.0,0.0,0.018957581,0.0009304241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011181892,0.0,0.0,0.0,0.0,0.0,0.0066065043,0.0,0.024137039,0.04146756,0.004006024,0.0,0.1305242,0.00030614436,0.0,0.0,0.0,0.115274064,1.7631748,0.455318,0.014138841,0.003853138
slide2_152_19_r59c25,5112,20550,0.0,0.5134754,0.007425721,0.023631472,0.22219831,0.098127306,0.0100514665,0.24652627,0.011381039,0.0145958215,0.0,0.015723705,0.0,0.019584958,0.053115096,0.0,3.282026,0.005168654,0.021503277,0.015859287,0.009162546,0.091394976,0.005961314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009303309,0.0,0.18093103,0.0,0.0,0.02152944,0.009631717,0.04191831,0.0054117707,0.18395016,0.0032037494,0.0,0.0,0.006419646,0.0,0.0,0.0,0.0,0.0,0.020591874,0.0005797406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004456967,0.0,0.023121167,0.041915484,0.0035767013,0.0,0.052192673,0.0,0.0,0.0,0.0,0.11492516,1.8159266,0.46757972,0.013236595,0.0021645718
slide2_152_19_r59c27,5512,20550,0.0,0.5085445,0.005631241,0.021483224,0.21692538,0.094580606,0.0,0.23480596,0.0095239375,0.01271501,0.0,0.013636356,0.0,0.017237008,0.04932198,0.0,3.2786567,0.0040523377,0.020371312,0.014475509,0.008120707,0.07647594,0.0041665807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499917,0.0,0.17549533,0.0,0.0,0.015675168,0.00972919,0.046689305,0.0039829337,0.17324074,0.0015650664,0.0,0.0,0.00594054,0.0,0.0,0.0,0.0,0.0,0.017953802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029363516,0.0,0.020871537,0.038645975,0.0027080944,0.0,0.036326047,0.0,0.0,0.0,0.0,0.11292543,1.7965355,0.44352552,0.01165349,0.0007630087
slide2_152_19_r59c29,5912,20550,0.0,0.4633491,0.004498083,0.023023631,0.23158225,0.08962369,0.0,0.27583942,0.01089226,0.014661536,0.0,0.015217803,0.0,0.018884234,0.05282137,0.0,3.2797916,0.0044892635,0.021335676,0.01480773,0.009169484,0.08773417,0.0064323614,0.0,0.0,0.0,0.0,0.0,0.0,9.421073e-05,0.013091913,0.0,0.18209393,0.0,0.0,0.013460523,0.009644298,0.05136834,0.0051211435,0.19143686,0.0018903082,0.0,0.0,0.007486971,0.0,0.0,0.0,0.0,0.0,0.016968798,0.0008341444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027021067,0.0,0.0,0.0,0.0,0.0,0.005261682,0.0,0.024416504,0.04252018,0.0039888555,0.0,0.14828332,0.00031428784,0.0,0.0,0.0,0.119776525,1.855988,0.42630246,0.012988875,0.0019241768
slide2_152_19_r59c31,6312,20550,0.0,0.28503913,0.0064796763,0.021289747,0.234383,0.100793816,0.0,0.24706355,0.011465703,0.014851821,0.0,0.01495785,0.0,0.017525073,0.046530113,0.0,3.1397135,0.0039685015,0.018667048,0.012240799,0.008548489,0.08331706,0.0022704317,0.0,0.0,0.0,0.0,0.0,0.0,0.0025745826,0.045212597,0.0,0.26955563,0.0,0.0022765812,0.03885013,0.012629132,0.06393769,0.0062026605,0.16916582,0.0026721423,0.0,0.0,0.0077740774,0.0,0.0,0.0,0.0,0.0,0.017147932,0.00038343214,0.0,0.0,0.0,0.0,0.0,0.0002714059,0.0,0.0055469056,0.0,0.0,0.0,0.0,0.0,0.0060216305,0.0,0.022699196,0.03756013,0.0031800694,0.0,0.14324255,0.0032390654,0.0,0.0,0.0,0.09755093,1.7956159,0.37309396,0.012575459,0.0035823002
slide2_152_19_r59c33,6712,20550,0.0,0.24311376,0.008554567,0.030001538,0.21096234,0.0979148,0.0,0.34882224,0.017808804,0.022259735,0.0,0.02257175,0.0,0.026195398,0.066929966,0.0,3.7289956,0.006924676,0.025258118,0.01772766,0.013091711,0.1457027,0.008955116,0.0,0.0,0.0,0.0,0.0,0.0,0.0016349824,0.02783681,0.0,0.26223683,0.0,0.0022412683,0.03837977,0.013740172,0.06583765,0.010280288,0.23056605,0.005956297,0.0,0.0,0.010847109,0.0,0.0,0.0,0.0,0.0,0.023861628,0.0031285998,0.0,0.0,0.0,0.0,0.0,9.710598e-05,0.0,0.0051155556,0.0,0.0,0.0,0.0,0.0,0.011559124,0.0,0.033823818,0.054069873,0.0062349536,0.0,0.15138271,0.07387838,0.0,0.0,0.0,0.115783654,2.032157,0.48297095,0.018923547,0.0067291725
slide2_152_19_r59c35,7112,20550,0.0,0.3858564,0.0042640395,0.028416067,0.117350146,0.10473505,0.0,0.42577168,0.013627251,0.018240161,0.0,0.01861562,0.0,0.023032792,0.068002954,0.0,3.771896,0.005746753,0.027180832,0.017818574,0.012147376,0.106263414,0.009411326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18203624,0.0,0.0,0.013223432,0.013235426,0.07402119,0.005615852,0.23635003,0.0009589009,0.0,0.0,0.009462635,0.0,0.0,0.0,0.0,0.0,0.02286032,0.0021290896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005432447,0.0,0.028941736,0.052778676,0.004588493,0.0,0.0,0.0048509687,0.0,0.0,0.0,0.13642883,2.2210128,0.6191881,0.016611557,0.00083645433
slide2_152_19_r59c37,7512,20550,0.0,0.54118276,0.004472191,0.03008909,0.02423453,0.14235921,0.0,0.39633876,0.010657597,0.015421206,0.0,0.016660871,0.0,0.023519035,0.07545906,0.0,4.7880926,0.0088688815,0.03693366,0.022280622,0.0115265045,0.10612026,0.012066154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104570866,0.0,0.0,0.0,0.010619733,0.07203368,0.0018644071,0.2767043,0.0,0.0,0.0,0.00941742,0.0,0.0,0.0,0.0,0.0,0.02229789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067979083,0.0,0.0,0.0,0.0,0.02721405,0.05593889,0.0027805034,0.0,0.0,0.007386394,0.0,0.0,0.0,0.19333544,2.5309575,0.7288021,0.015851038,0.0
slide2_152_19_r59c39,7912,20550,0.0,0.5158932,0.0040131076,0.032571875,0.0,0.3555382,0.0,0.5826538,0.009681568,0.015274142,0.0,0.016602287,0.0,0.024741985,0.08013844,0.0,4.068884,0.012384298,0.05330349,0.02468987,0.013464741,0.051637303,0.031232255,0.009518489,0.0015851236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18698633,0.0,0.0,0.0,0.012412381,0.06450249,0.00079513714,0.31536648,0.0,0.0,0.0,0.018072266,0.0,0.0,0.0,0.016264461,0.0,0.020321865,0.0,0.0,0.0,0.0,0.0,0.0,0.0035437392,0.0,0.0061789546,0.0,0.0,0.021002628,0.0,0.0,0.0,0.0,0.027446717,0.058005143,0.0018222684,0.0,0.0,0.0,0.0,0.0,0.0,0.28950343,2.839993,0.8391799,0.018847957,0.0
slide2_152_19_r59c41,8312,20550,0.0,0.61430544,0.00016826624,0.027082913,0.088621646,0.15538926,0.0,0.3568754,0.0073753153,0.012100743,0.0,0.0134764295,0.0,0.02148831,0.07378018,0.0,4.8103576,0.006193872,0.035360876,0.021252671,0.010055729,0.094416834,0.015999325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0301198,0.0,0.0,0.0,0.008307811,0.060250584,0.0,0.29011253,0.0,0.0,0.0,0.009270132,0.0,0.0,0.0,0.0,0.0,0.015833024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00941593,0.0,0.0,0.0,0.0,0.025355946,0.05416607,0.0031688944,0.0,0.0,0.03868582,0.0,0.0,0.0,0.19760479,2.4820132,0.64905435,0.01357177,0.0
slide2_152_19_r59c43,8712,20550,0.0,0.33574623,0.0058152922,0.024608802,0.2692391,0.10530445,0.0010198206,0.30149972,0.013421692,0.017372206,0.0,0.017643157,0.0,0.02106579,0.054577958,0.0,3.242394,0.004881059,0.02163939,0.015138539,0.010331917,0.11041448,0.007567493,0.0,0.0,0.0,0.0,0.0,0.0,0.0015221424,0.030010998,0.0,0.22297457,0.0,0.000977925,0.020145413,0.00991314,0.04611089,0.007445501,0.19335392,0.0039907005,0.0,0.0,0.0089981975,0.0,0.0,0.0,0.0,0.0,0.017891435,0.0014416075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004139453,0.0,0.0,0.0,0.0,0.0,0.008616844,0.0,0.027480558,0.04442789,0.0047007785,0.0,0.15765452,0.031848043,0.0,0.0,0.0,0.11397173,1.829433,0.41703254,0.014958728,0.0046458105
slide2_152_19_r59c45,9112,20550,0.0,0.47722918,0.0092424005,0.0196344,0.26803902,0.123374976,0.026263317,0.17564861,0.009912843,0.012511832,0.0001235716,0.013277153,0.0,0.015861806,0.039666183,0.0,2.792236,0.004545699,0.018213991,0.012224798,0.0073262705,0.054242946,0.002044029,0.0,0.0,0.0,0.0,0.0,0.0,0.0021606628,0.043101136,0.0,0.25527203,0.0,0.0026168863,0.039374854,0.0104225045,0.039638873,0.005411661,0.13482523,0.0039016367,0.0,0.0,0.006530661,0.0,0.0,0.0,0.0045195,0.0,0.018921774,0.0,0.0,0.0,0.0,0.0,0.0,0.0032197884,0.0,0.0056013837,0.0,0.0,0.0,0.0,0.0,0.0042890413,0.0,0.018176887,0.03180348,0.0018055576,0.0,0.031851966,0.0,0.0,0.0,0.0,0.10188229,1.5639789,0.347646,0.0113870185,0.0033348035
slide2_152_19_r59c47,9512,20550,0.0,0.45067576,0.0031468153,0.01954636,0.2429093,0.09538093,0.007057544,0.23223874,0.007937414,0.011808078,0.0,0.012178174,0.0,0.015238107,0.047386676,0.0,3.2393036,0.0028594746,0.017042857,0.011896461,0.007515039,0.104163975,0.0044866935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067267455,0.0,0.16940701,0.0,0.0,0.005320281,0.008386444,0.038684882,0.0030792297,0.18122214,0.0,0.0,0.0,0.0057416344,0.0,0.0,0.0,0.0,0.0,0.015239052,0.00022695621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020996444,0.0,0.020600557,0.038060956,0.0037673987,0.0,0.08987521,0.0070163235,0.0,0.0,0.0,0.11009557,1.7679269,0.40326476,0.009836946,0.0
slide2_152_19_r59c49,9912,20550,0.0,0.42238235,0.005404302,0.023168039,0.23346691,0.13966586,0.004904978,0.35247314,0.011134161,0.0154674295,0.0,0.015523106,0.0,0.01845964,0.050993696,0.0,2.719324,0.0048093474,0.021579072,0.013483698,0.009960965,0.08426688,0.009603629,0.0,0.0,0.0,0.0,0.0,0.0,0.00010697637,0.002718552,0.0,0.25810152,0.0,0.0016749337,0.032805014,0.010976771,0.041154813,0.0058221156,0.18777184,0.0017475234,0.0,0.0,0.0089000035,0.0,0.0,0.0,0.0,0.0,0.019573573,0.0018310868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032110638,0.0,0.0,0.0,0.0,0.0,0.0056633865,0.0,0.024020486,0.041615553,0.0050694244,0.0,0.08696371,0.002394706,0.0,0.0,0.0,0.12743118,1.8791842,0.47966105,0.013206981,0.0023466186
slide2_152_19_r59c51,10312,20550,0.0,0.46880764,0.005292421,0.02265989,0.23083845,0.09381703,0.0,0.24765244,0.011641474,0.014773689,0.0,0.015601063,0.0,0.019321715,0.05120117,0.0,3.198763,0.0037733852,0.020799972,0.014798019,0.009163661,0.081526086,0.0054218476,0.0,0.0,0.0,0.0,0.0,0.0,0.0004446376,0.017213028,0.0,0.22014865,0.0,0.0,0.019669242,0.009757845,0.039808545,0.005508856,0.1760615,0.0032556606,0.0,0.0,0.007862187,0.0,0.0,0.0,0.0,0.0,0.01732665,0.0006921218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096465833,0.0,0.0,0.0,0.0,0.0,0.0061893137,0.0,0.02386127,0.04097999,0.0032916416,0.0,0.057284273,0.0,0.0,0.0,0.0,0.11445181,1.7854242,0.3854357,0.013669899,0.0029787966
slide2_152_19_r59c53,10712,20550,0.0,0.5324859,0.008452022,0.023674125,0.2536914,0.0900894,0.0,0.21351674,0.013467447,0.01640395,0.0,0.017304707,0.0,0.020539306,0.050763298,0.0,3.2515888,0.0046745976,0.019492049,0.014941465,0.009538969,0.080578685,0.0025920821,0.0,0.0,0.0,0.0,0.0,0.0,0.0016906569,0.033011712,0.0,0.26520747,0.0,0.0010739528,0.033161614,0.011481619,0.044082157,0.007315945,0.16476822,0.005448444,0.0,0.0,0.0075359484,0.0,0.0,0.0,0.0,0.0,0.02056193,0.0009200501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031384127,0.0,0.0,0.0,0.0,0.0,0.008021379,0.0,0.024965584,0.040895738,0.003887374,0.0,0.09119968,0.0,0.0,0.0,0.0,0.101665914,1.7439575,0.3607229,0.014862578,0.0051521165
slide2_152_19_r59c55,11112,20550,0.0,0.45292056,0.0063516004,0.0206072,0.24501371,0.11135271,0.009500224,0.21884097,0.010458625,0.0141000645,0.0,0.014342163,0.0,0.015942717,0.044394813,0.0,2.8617332,0.0028178557,0.015936652,0.010471025,0.008374486,0.09351727,0.0025375446,0.0,0.0,0.0,0.0,0.0,0.0,0.00040267128,0.020211857,0.0,0.3448127,0.0,0.003607872,0.055553388,0.011625798,0.0368067,0.005549424,0.15511602,0.0017784103,0.0,0.0,0.007195764,0.0,0.0,0.0,0.0,0.0,0.020355571,0.0006569169,0.0,0.0,0.0,0.0,0.0,0.0023984788,0.0,0.0045600897,0.0,0.0,0.0,0.0,0.0,0.0048382985,0.0,0.021384472,0.0364517,0.0038689089,0.0,0.09537593,0.0,0.0,0.0,0.0,0.10254106,1.7251606,0.37876484,0.011568312,0.002573146
slide2_152_19_r59c57,11512,20550,0.0,0.4373307,0.005590858,0.019926812,0.23966421,0.09185213,0.0,0.23117653,0.010364914,0.0137669835,0.0,0.013826726,0.0,0.015853478,0.043517202,0.0,2.6043563,0.0017034712,0.015116829,0.010636456,0.008213024,0.08089714,0.0030427482,0.0,0.0,0.0,0.0,0.0,0.0,0.0005788924,0.02305719,0.0,0.26640123,0.0,0.0020007729,0.045040727,0.010397949,0.0351676,0.0054489975,0.15233839,0.0023198542,0.0,0.0,0.006779805,0.0,0.0,0.0,0.0,0.0,0.018883388,0.001219835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003356899,0.0,0.0,0.0,0.0,0.0,0.00574489,0.0,0.020956643,0.035000917,0.003488126,0.0,0.054540556,0.0,0.0,0.0,0.0,0.08623001,1.7086703,0.37999073,0.011648303,0.002857692
slide2_152_19_r59c59,11912,20550,0.0,0.32765937,0.0,0.0126257045,0.22051454,0.08164933,0.0,0.1595431,0.0033264663,0.006795115,0.0,0.0064707748,0.0,0.007523444,0.032582227,0.0,2.6953893,0.0,0.009352826,0.004978915,0.004537181,0.08537391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020596948,0.0,0.25486675,0.0,0.0,0.035452835,0.008663583,0.03270351,0.0,0.13683774,0.0,0.0,0.0,0.004258908,0.0,0.0,0.0,0.0,0.0,0.011866106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016031135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013082765,0.02619706,0.0011421246,0.0,0.041193124,0.0,0.0,0.0,0.0,0.078482606,1.6402744,0.31973103,0.004756351,0.0
slide2_152_19_r59c61,12312,20550,0.0,0.32482213,0.006128223,0.02053597,0.2610663,0.107092574,0.013667179,0.23695591,0.010819944,0.0146420505,0.0,0.014430907,0.0,0.015911587,0.043955382,0.0,2.7647223,0.0026897278,0.015340355,0.010295435,0.008671513,0.10135647,0.0033600992,0.0,0.0,0.0,0.0,0.0,0.0,0.0013882695,0.039412886,0.0,0.32675382,0.0,0.004251971,0.053348895,0.0110904975,0.03457998,0.006223228,0.15709795,0.0019471338,0.0,0.0,0.007316549,0.0,0.0,0.0,0.0,0.0,0.019482777,0.0015581456,0.0,0.0,0.0,0.0,0.0,0.0031935577,0.0,0.006000219,0.0,0.0,0.0,0.0,0.0,0.005719359,0.0,0.022064542,0.036587104,0.004064344,0.0,0.12613435,0.014291931,0.0,0.0,0.0,0.093846,1.630606,0.3784911,0.0115856575,0.0033002987
slide2_152_19_r59c63,12712,20550,0.0,0.4603581,0.0061470466,0.019071225,0.26339257,0.1089058,0.0,0.24620333,0.010424524,0.013401367,0.0,0.013484746,0.0,0.015522388,0.039295316,0.0,2.2016857,0.0017600264,0.014467111,0.010449132,0.007963793,0.05721716,0.0047361497,0.0,0.0,0.0,0.0,0.0,0.0,0.0019972445,0.030406754,0.0,0.27315587,0.0,0.002819396,0.040436566,0.009472571,0.030741317,0.006025218,0.13312829,0.0037464802,0.0,0.0,0.006939514,0.0,0.0,0.0,0.0,0.0,0.016833773,0.0019792872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042763306,0.0,0.0,0.0,0.0,0.0,0.006715333,0.0,0.019814609,0.032064445,0.0036516897,0.0,0.06500628,0.0,0.0,0.0,0.0,0.08849782,1.4672955,0.34004498,0.011843432,0.004178001
slide2_152_19_r59c65,13112,20550,0.0,0.26032606,0.0068255486,0.016041597,0.26150653,0.11859433,0.029220555,0.16474214,0.008332273,0.011677848,0.002928337,0.011200994,0.0,0.0109674465,0.031257093,0.0,2.2100585,0.00071750255,0.009872101,0.005699198,0.0064864242,0.09122507,0.00013777748,0.0,0.0,0.0,0.0,0.0,0.0,0.0023855437,0.0480834,0.0,0.42627186,0.0,0.008296262,0.09411768,0.010720136,0.02186247,0.0052135256,0.11501093,0.001120925,0.0,0.0,0.006168624,0.0,0.0,0.0,0.0044996757,0.0,0.018730488,0.00051386876,0.0008218903,0.0,0.0,0.0,0.0,0.010613909,0.0,0.009442082,0.0,0.0,0.0,0.0,0.0,0.003687448,0.0,0.016204447,0.026748545,0.0024926055,0.0,0.09922453,0.005650606,0.0,0.0,0.0,0.07528344,1.3642774,0.28434604,0.008373765,0.0028000558
slide2_152_19_r59c67,13512,20550,0.0,0.23480889,0.009553312,0.018142764,0.30875897,0.13048685,0.052418485,0.200297,0.011058245,0.014375364,0.008095967,0.013764737,0.0,0.0134724565,0.03200562,0.0,1.9382646,0.002830667,0.011545568,0.007442294,0.007832399,0.08187802,0.0027219267,0.0,0.0015210712,0.0,0.0,0.0,0.0,0.004606787,0.06498119,0.0,0.4387947,0.0,0.011311127,0.09198387,0.010281903,0.013791779,0.0080259275,0.11034129,0.0042820545,0.0,0.0,0.007499033,0.00018002454,0.0,0.0,0.009859877,0.0,0.019865444,0.0017531486,0.0029669758,0.0011978653,0.0,0.0013561079,0.0,0.013600682,0.0,0.013458888,0.0,0.0,0.0,0.0,0.0,0.007234402,0.0,0.01892029,0.028337225,0.0036676014,0.0,0.19050568,0.03564594,0.023546638,0.0,0.0,0.07630699,1.240761,0.29777032,0.0106082605,0.0062447675
slide2_152_19_r59c69,13912,20550,0.0,0.2700102,0.011409338,0.023929242,0.26193985,0.090269044,0.012849407,0.27664948,0.01669195,0.01951846,0.0,0.019557243,0.0,0.02086386,0.04471366,0.0,1.939949,0.0048787566,0.013983721,0.012280876,0.011068175,0.09556506,0.0073030917,0.0,0.0,0.0,0.0,0.0,0.0,0.002668527,0.03373201,0.0,0.30312648,0.0,0.0070898463,0.041135773,0.009100736,0.004917592,0.011520738,0.12997447,0.009428698,0.0,0.0,0.008647028,0.0,0.0,0.0,0.0,0.0,0.02209428,0.005500045,0.0,0.0008726076,0.0,0.00089246733,0.05062243,0.0027110544,0.0,0.007482475,0.0,0.0,0.006788734,0.0,0.0,0.013224471,0.002207215,0.026351694,0.038250398,0.0060040997,0.0,0.17584476,0.04641515,0.039629515,0.0,0.0,0.07370329,1.1118624,0.3090445,0.016391575,0.010314794
slide2_152_19_r59c71,14312,20550,0.39098382,0.62588,0.026597705,0.02054397,0.19664916,0.07133995,0.0,0.0,0.02274645,0.018221686,0.029881772,0.022644976,0.041028727,0.02770595,0.025532246,0.019477729,0.33444622,0.0058402456,0.007967676,0.015927568,0.0073901527,0.0,0.0,0.0,0.006688451,0.3397533,0.23311582,0.022338575,0.026702762,0.013984953,0.084873125,0.020239308,0.10874947,0.48891228,0.0030057656,0.030722097,0.013585375,0.0100812875,0.015885295,0.0,0.027415946,0.006635243,0.011132879,0.0033427083,0.002272553,0.027650995,0.0053859176,0.008012719,0.009753364,0.018651437,0.000906911,0.0,0.003482735,0.03286431,0.012378127,0.0,0.0,0.05791684,0.0064483033,0.013590669,0.02666837,0.0,0.0,0.0,0.022263408,0.031761635,0.01773493,0.018202333,0.0025469624,0.0,0.0,0.0,0.017919853,0.004174268,0.0,0.0,0.28842008,0.0,0.022849845,0.02171467
slide2_152_19_r60c0,112,20896,0.0,0.3311,0.0023989617,0.015690025,0.26931322,0.09333403,0.0,0.19703966,0.0070485696,0.010411726,0.0,0.010212908,0.0,0.01146759,0.03577476,0.0,2.5501454,0.00026719028,0.01177115,0.0072282255,0.0062283305,0.07498613,0.0016250918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017022096,0.0,0.26509887,0.0,0.0019001062,0.032393165,0.009563723,0.03616967,0.003399917,0.14020675,0.0,0.0,0.0,0.0061485833,0.0,0.0,0.0,0.0,0.0,0.0127927875,0.0005616582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003145686,0.0,0.0,0.0,0.0,0.0,0.0030354045,0.0,0.017329099,0.029662061,0.0031329035,0.0,0.18005684,0.0,0.0,0.0,0.0,0.083488435,1.5676743,0.30755252,0.008035121,0.0008855716
