spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_618,14007,12686,0.0,0.0,0.05494672,0.027920917,0.0044475077,0.1487495,0.113281466,0.033828866,0.029560095,0.031805817,0.25277215,0.02734809,0.03564697,0.015169986,0.013151508,0.024397466,0.12948382,0.015610206,0.0036715511,0.0070316307,0.0090769185,0.020939045,0.0,0.03442828,0.10317072,0.0,0.0,0.022054857,0.009700097,0.07312665,0.55912906,0.0019841604,2.4459796,0.0,0.07788171,1.3419845,0.061953623,0.07656845,0.027294315,0.009194178,0.021226227,0.044947118,0.00865889,0.009062422,0.029343162,0.0025490113,0.011188943,0.07243365,0.0053823013,0.076480694,0.0052973577,0.037850294,0.01564905,0.070706435,0.034053266,0.8526418,0.17255075,0.0,0.07795472,0.39965302,0.6388104,0.020455252,0.045092378,0.052786246,0.01323192,0.041491535,0.01151338,0.012670645,0.0036403178,0.0,0.0,0.03522488,0.0033009015,0.0064475522,0.07527636,0.0,0.07124209,0.007460472,0.020957537,0.028198576
spot_619,12364,12496,0.0,0.0,0.03332135,0.014140001,0.0502289,0.18433128,0.119153544,0.015597839,0.011990765,0.01595025,0.18316147,0.011551462,0.011477154,0.0023026392,0.0,0.009025829,0.090908855,0.0032105502,0.0,0.0,0.0034880266,0.015339569,0.0,0.05191992,0.067440845,0.0,0.0,0.0,0.0,0.039774418,0.2763935,0.0,2.0394328,0.0,0.06388362,1.2996452,0.04329317,0.048116915,0.0131724365,0.013057636,0.0058990344,0.016522579,0.00055336766,0.0043907026,0.019550541,0.0,0.0,0.05888122,7.793121e-05,0.0490976,0.0007348857,0.02931098,0.009711385,0.043931276,0.021353219,0.30726,0.13107108,0.0,0.056849506,0.13311552,0.24764231,0.010544627,0.013237013,0.0,0.0018148851,0.020293016,0.002213871,0.0036807414,0.00024168112,0.0,0.04731585,0.037198536,0.045548525,0.0,0.02439924,0.0,0.09083605,0.0,0.0065228865,0.011713099
spot_620,13460,14401,0.0,0.0,0.013342759,0.0054115057,0.01257312,0.057142183,0.06427547,0.018313754,0.0010918751,0.003555758,0.074691385,0.0009031184,0.0,0.0,0.0,0.024627985,0.086013846,0.0,0.0,0.0,0.00043438002,0.0064502247,0.0,0.01898012,0.021458857,0.0,0.0,0.0,0.0,0.008716121,0.14762694,0.0,0.9752802,0.0,0.020425871,0.39348555,0.016861876,0.028604396,0.0025748163,0.009056392,0.0,0.0,0.0,0.0,0.0020321142,0.0,0.0,0.023015244,0.0,0.016954914,0.0,0.01265325,0.0019850805,0.014786229,0.0042534815,0.0918211,0.053769954,0.0,0.015360229,0.025691357,0.10607515,0.0,0.008167886,0.0,0.0,0.0,0.0,0.0,0.0005344986,0.00021689385,0.022896847,0.010322014,0.023725888,0.0,0.00052724686,0.0,0.035504296,0.023863818,0.0,0.0
spot_621,11049,2586,0.0,0.0,0.15236592,0.12397158,6.2823896,0.8062986,2.3839414,0.0021413043,0.13377404,0.16351156,0.52560085,0.1369669,0.17503236,0.10093994,0.051169273,0.03618957,0.68403065,0.09479235,0.042872064,0.011319909,0.056232736,0.07838045,8.038059e-05,0.18169047,0.21965891,0.0,0.009642847,0.028707536,0.0,0.14828151,1.0327187,0.0,6.9532924,0.0,0.47208226,2.6129742,0.06879993,0.20122847,0.14761949,0.04431914,0.123540685,0.2689644,0.07517173,0.14106645,0.21589889,0.005064007,0.02465232,0.43712264,0.06442434,0.12912275,0.02610962,0.32156152,0.11206318,0.18313292,0.15695108,0.0,0.5072123,0.062261432,0.45282543,0.028112195,0.61224,0.5562752,0.032683924,0.0,0.20073995,0.22292405,0.2038483,0.118086874,0.073713414,0.045316547,8.228311,1.3684499,4.5627813,0.26923284,0.10374538,0.030259654,0.19832465,0.0,0.090490006,0.17236802
spot_622,12363,2205,0.01960817,0.0,0.114944175,0.17353347,5.622423,0.45897108,2.0806742,0.03702777,0.20154476,0.23626445,0.08202148,0.2031588,0.22145161,0.1769131,0.12432739,0.11725202,0.58983886,0.12960431,0.06983403,0.032974336,0.0976831,0.11055586,0.022638978,0.25243074,0.07765951,0.100167066,0.14340124,0.04575108,0.0,0.12105023,0.56886804,0.014597802,5.96223,0.039094478,0.5569474,1.3745046,0.03411711,0.06493755,0.21593963,0.25207973,0.1818255,0.17209414,0.08492097,0.2339203,0.18559805,0.034025714,0.02481313,0.25187236,0.09043554,0.011143256,0.07003878,0.41079015,0.13546577,0.08238925,0.1405947,0.17894663,0.30051756,0.14852619,0.53053766,0.22834073,1.248849,2.226368,0.13553444,0.08824074,0.36666322,0.27883652,0.38432407,0.23198193,0.20921737,0.37604696,18.620773,6.8477273,8.16219,0.76981664,0.22575447,0.041387595,0.34850556,0.0010138154,0.14430463,0.2661395
spot_623,20797,13447,0.0,0.0,0.0026355423,0.0029080212,0.027279466,0.040565953,0.011674054,0.018042263,0.0,0.0,0.0021095201,0.0,0.0,0.0,0.0,0.02707518,0.11552122,0.0,0.0,0.0,0.00047303922,0.010489527,0.0,0.033329695,0.0049666287,0.0,0.0,0.0,0.0,0.0,0.030274382,0.0,0.13730353,0.0,0.0013966057,0.013908632,0.01070167,0.048765972,0.0,0.005848302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032894965,0.0,0.0011114285,0.0,0.0,0.0,0.016678303,0.0048226565,0.0,0.00030012242,0.0022868775,0.0025669485,0.004317565,0.0079337405,0.0,0.0,0.0,0.0,0.0,0.0012076707,0.011527377,0.067074694,0.019930739,0.039442357,0.0,0.010066096,0.004422495,0.04719849,0.0068723364,0.0,0.0
spot_624,21235,6587,0.0,0.0,0.017050646,0.021301484,0.76145244,0.08642355,0.38182,0.0,0.02385417,0.027817527,0.008600243,0.023671174,0.020324454,0.015788242,0.0057275966,0.0021830052,0.084149286,0.013164385,0.0030398173,0.0,0.01171775,0.0,0.0,0.2823639,0.01703475,0.0,0.0,0.0,0.0,0.023123484,0.19142233,0.0,1.4177011,0.0,0.08581964,0.3426011,0.009552514,0.0,0.027053462,0.011739548,0.01927574,0.007504482,0.0035911035,0.025248585,0.023608942,0.0,0.005336046,0.034137797,0.0106154485,0.0014374023,0.0043956274,0.07503652,0.017544646,0.009638328,0.016492454,0.059007403,0.06002652,0.0,0.08415983,0.019026555,0.24370533,0.26944178,0.01964093,0.02682233,0.03808638,0.030781085,0.03932909,0.023750564,0.024377113,0.12693113,3.7037268,1.0668753,1.3855369,0.081250474,0.020583749,0.0,0.04511206,0.002940461,0.014269696,0.032734048
spot_625,20468,7921,0.0,0.0,0.091580376,0.1085034,1.5583826,0.15047127,1.4209601,0.15478483,0.11851043,0.13632223,0.15161878,0.12012657,0.13448071,0.10619313,0.074776374,0.07641671,0.55063796,0.07910159,0.04536491,0.028260399,0.056239665,0.026094452,0.016724661,0.4900214,0.06793308,0.064533964,0.06879966,0.043251656,0.04830884,0.087193154,0.45956624,0.01649765,2.4226358,0.025577351,0.27137327,0.90643346,0.020182919,0.034875367,0.12293813,0.099726886,0.10831761,0.22745666,0.060094006,0.113093495,0.10394823,0.042559214,0.03839125,0.1187939,0.056782845,0.039553206,0.025753684,0.2641624,0.077216335,0.07930497,0.08738246,0.06318294,0.20243987,0.07796598,0.30494052,0.20376848,0.9447142,1.2722211,0.066101596,0.039085757,0.19006664,0.16096888,0.19754021,0.127312,0.1161349,0.35376632,10.20426,3.457104,5.306396,0.3384961,0.13249865,0.018072516,0.08618197,0.051683992,0.08713425,0.14998336
spot_626,19045,11161,0.0,0.0,0.013767704,0.005463954,0.0,0.07873952,0.03943082,0.042841658,0.0012134798,0.0027330164,0.060662255,0.0014569275,0.0,0.0,0.0,0.029989026,0.10328344,0.004705498,0.0,0.0,0.0016860776,0.0032990612,0.0,0.14024131,0.021843217,0.0,0.0,0.009270888,0.0,0.009250224,0.041819476,0.0,0.2488437,0.00612393,0.0077477,0.21173862,0.025273697,0.039321676,0.0026231464,0.0,0.0,0.0,0.0,0.00016850512,0.0,0.0,0.0,0.0,0.0,0.013198268,0.0046620113,0.0060617905,0.00061170757,0.0022816677,0.001635924,0.053017862,0.018731484,0.0,0.006845099,0.01637255,0.0,0.014702788,0.013184699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029001556,0.0,0.045222774,0.0,0.008322835,0.0,0.00023022667,0.0,0.0018528793,0.0011041649
spot_627,12912,11162,0.0,0.0,0.052136377,0.025040999,0.007250132,0.14518037,0.24163227,0.008438301,0.027203301,0.029112462,0.23890065,0.024869114,0.031134121,0.01218655,0.009989726,0.025322007,0.17644519,0.0173122,0.003319255,0.006381003,0.008584706,0.021784242,0.0,0.031066835,0.09148235,0.0,0.0,0.011620086,0.0213499,0.05215652,0.43061945,0.0050700437,2.360695,0.0,0.063501,1.287959,0.056124687,0.09108059,0.02537853,0.004033873,0.018372912,0.020325039,0.0067914445,0.0072592,0.02808262,0.0,0.004306443,0.06053681,0.0039349208,0.07624461,0.0046655224,0.043930802,0.01430456,0.061721876,0.030394942,0.93941677,0.14245681,0.0,0.058620892,0.5428401,0.9383075,0.013000497,0.032583434,0.07916899,0.011237488,0.036726415,0.009569356,0.009780221,0.005570465,0.009677349,0.05757892,0.0,0.026641846,0.0043248553,0.053988934,0.0,0.06679566,0.018655796,0.01827053,0.02590389
spot_628,19155,13638,0.0,0.0,0.020619959,0.011257261,0.028038168,0.06978813,0.08278753,0.032275047,0.006580079,0.009189533,0.09026695,0.0067953635,0.003615588,0.0013372786,0.0029287264,0.02002034,0.24532068,0.0028680172,0.0,0.0,0.0032304274,0.017708862,0.0,0.051323913,0.035141565,0.0,0.0,0.0,0.0,0.023008285,0.31633672,0.0,0.9336195,0.0,0.029085727,0.42347863,0.020126132,0.029799985,0.007647764,0.0027313833,0.0028253756,0.0,0.0,0.0020492128,0.005770726,0.0,0.0,0.029898059,0.0,0.02476953,0.0,0.016363442,0.004717754,0.02218094,0.009821181,0.030296056,0.07066189,0.0,0.029933818,0.0,0.0,0.0037587248,0.008048587,0.0,0.00037589297,0.008346662,0.0017405953,0.0030902103,0.0015037805,0.006265939,0.068994656,0.04159229,0.060812414,0.0,0.0,0.0,0.04606528,0.049699515,0.00498637,0.0060539376
spot_629,11049,4873,0.0,0.0,0.008894257,0.015172497,0.6409918,0.05444765,0.2049485,0.0,0.01571259,0.018572383,0.0,0.015801629,0.0067194384,0.009987574,0.009863562,0.097430095,0.47378874,0.0050859293,0.00039183814,0.0,0.00817734,0.030522987,0.002284133,0.12097662,0.006160991,0.0,0.0,0.0,0.0,0.014102592,0.11936544,0.0,1.0076127,0.0,0.05246075,0.21093437,0.012955596,0.039197166,0.01727177,0.037612677,0.010021277,0.0,0.0,0.016080078,0.008981216,0.0,0.0,0.014867825,0.004292841,0.0010650102,0.0058557335,0.045196403,0.009133244,0.0,0.00725196,0.050415196,0.032065272,0.0,0.049287483,0.022862561,0.13481368,0.17056382,0.01491252,0.016676692,0.023591371,0.014479129,0.028013803,0.02002982,0.017010534,0.058646977,2.6733003,0.9998994,0.9198662,0.062129512,0.010091435,0.006197281,0.11623499,0.02894567,0.009546449,0.020384736
spot_630,19264,10398,0.0,0.0,0.0133059025,0.0119256545,0.003877379,0.041797545,0.01911542,0.06595568,0.00745748,0.007985268,0.03119414,0.00804878,0.0044094548,0.008216146,0.013186723,0.04776649,0.61668086,0.006280954,0.00283477,0.0051048975,0.004619913,0.046419226,0.002979983,0.0798454,0.011070149,0.0,0.0,0.0028337315,0.0,6.319769e-05,0.0,0.005901005,0.11758003,0.0059843063,0.0045039374,0.0,0.010930762,0.03497009,0.0064230207,0.024541598,0.0064153895,0.0,0.0,0.0026704948,0.0,0.011323422,0.00076282024,0.0,0.0,0.016273515,0.0032705888,0.0041745882,0.001929855,0.009264814,0.0038433857,0.03746576,0.0021928018,0.0,0.0,0.03847234,0.06066954,0.011732645,0.0,0.0,0.0033735335,0.0045139827,0.005776707,0.010065399,0.002773861,0.0032732878,0.023505218,0.010140412,0.04239536,0.0,0.0,0.010982767,0.053359408,0.00656683,0.00810219,0.0057181194
spot_631,14007,9637,0.0,0.0,0.29248324,0.12562226,0.0,0.40710506,1.2406332,0.0,0.14427578,0.15719052,1.5281532,0.13305023,0.22499382,0.073255144,0.035124604,0.04876232,0.12361321,0.10255387,0.035511494,0.031908907,0.037732307,0.007906413,0.010193155,0.0,0.576233,0.0,0.018673826,0.0852773,0.015189219,0.40970123,2.8882592,0.0070068166,10.770234,0.010914668,0.45504034,7.849386,0.27202833,0.27462882,0.14116685,0.02768994,0.11864165,0.25877768,0.06915449,0.037379928,0.21120523,0.046547983,0.059219185,0.4122233,0.04025936,0.46384797,0.0017589219,0.2627553,0.09268115,0.39338094,0.21364787,1.8521037,1.0048403,0.051910132,0.48506477,1.825387,2.4791932,0.0,0.05017452,0.18233822,0.0709691,0.2587987,0.053332526,0.044453986,0.016480584,0.0,0.09906405,0.02655983,0.14994353,0.040620558,0.3259794,0.013715964,0.029704722,0.0,0.098489344,0.14543043
spot_632,14006,6969,0.0,0.0,0.06935312,0.07285184,0.5798315,0.19724837,0.41142347,0.6298974,0.073227376,0.07840562,0.1760695,0.07518036,0.059633434,0.06504718,0.07928029,0.031495765,2.8066623,0.036907203,0.034645397,0.03174574,0.037119504,0.16953143,0.03900489,1.7981482,0.072676644,0.011979222,0.0177335,0.010662366,0.007560678,0.06580887,0.47698024,0.0086259395,2.1766536,0.0,0.12388329,0.9286617,0.08088629,0.06509344,0.06705585,0.19603062,0.05787029,0.059100486,0.022987913,0.03853414,0.046933744,0.0,0.013983075,0.10757646,0.018738924,0.08024137,0.016833626,0.081073806,0.03288666,0.06032756,0.05080569,0.11635947,0.15483963,0.016660187,0.1369888,0.07138018,0.1211647,0.15327795,0.018214932,0.0,0.07192132,0.07321085,0.088864975,0.08629018,0.036450557,0.124987125,1.8536842,0.58427906,1.5083884,0.07389073,0.02056354,0.05045249,0.81565976,0.9075154,0.056185413,0.0728025
spot_633,14992,8684,0.0,0.0,0.13551879,0.08412732,0.28542465,0.19940163,0.74903667,0.11448429,0.09716124,0.1043729,0.55575716,0.09367056,0.11661054,0.063126534,0.050246365,0.05277721,0.6909973,0.052221403,0.020396102,0.026582798,0.03454057,0.06328952,0.0064058113,0.31209362,0.26048374,0.0,0.03409475,0.083665855,0.06343542,0.22195368,1.9866962,0.022232875,4.6809196,0.0,0.23385781,2.6294236,0.11277781,0.09153065,0.094397604,0.033612087,0.07872925,0.08648087,0.033742957,0.031464245,0.10620687,0.0,0.023866024,0.20576502,0.025441159,0.17767878,0.016394548,0.14684793,0.054042425,0.16873488,0.10031827,1.1702832,0.47056788,0.025994968,0.2836035,1.0502498,2.0513082,0.16218379,0.06627737,0.12705028,0.074485034,0.1369704,0.07151758,0.058705788,0.0368296,0.058498412,1.3085324,0.52931714,1.3288535,0.09662615,0.17300929,0.009848993,0.00656119,0.13068601,0.068806075,0.1022767
spot_634,9626,6970,0.0,0.0,0.0071038343,0.0046860203,0.026514646,0.043540176,0.018859264,0.024718989,0.0011128597,0.0022474248,0.02421387,0.0014312044,0.0,0.0,0.00220057,0.051912483,0.1909517,0.002265269,0.0,0.0,0.0017585624,0.021703243,0.0,0.06522654,0.008801749,0.0,0.0,0.005887393,0.0,0.0030865073,0.040264495,0.0,0.17092006,0.0,0.0033108513,0.081456445,0.01738809,0.03935591,0.0015103705,0.001960101,0.0,0.0055153146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039351014,0.0042726044,0.0040411307,0.0,0.0,0.0,0.06343951,0.009327985,0.0,0.0035589319,0.03331615,0.05235545,0.01608562,0.015980134,0.0,0.0,0.0,2.770871e-05,0.001894882,0.0019034622,0.0,0.057312105,0.013229855,0.067816414,0.0043608425,0.029604424,0.0,0.040412903,0.045040574,0.0016913004,0.00020140037
spot_635,12145,5635,0.0,0.0,0.05347809,0.066153124,0.23443316,0.1579957,0.31333196,0.9704614,0.058819115,0.06318407,0.11189818,0.0627237,0.04103032,0.061561275,0.09540036,0.0046957135,2.5094829,0.04265587,0.053286374,0.036528684,0.035305582,0.089799315,0.06967557,1.9223639,0.06389918,0.023454547,0.0073220134,0.0,0.014743261,0.060216404,0.43419802,0.013435068,0.94357395,0.0,0.072615996,0.6647413,0.07614875,0.08814455,0.051032744,0.33860084,0.046367284,0.00013632001,0.013959098,0.037946567,0.028969426,0.0,0.014769983,0.051136434,0.013951855,0.071033776,0.012227774,0.042307325,0.020704256,0.03729543,0.03711056,0.05863745,0.08709696,0.012583349,0.094718404,0.0111473575,0.0,0.06941862,0.011371167,0.0,0.053932987,0.04983359,0.07705422,0.089687996,0.02906433,0.14258379,1.8936628,0.91612774,0.33852535,0.044001542,0.020264424,0.02838536,2.8224854,1.2618952,0.049272425,0.054795973
spot_636,16745,12495,0.0,0.0,0.048524525,0.023235722,0.0,0.0944464,0.16782147,0.11856528,0.021003867,0.021868594,0.22062579,0.020662645,0.025465488,0.012284689,0.009762302,0.014169356,0.39764062,0.017392091,0.0025515603,0.0075506326,0.008500167,0.059844352,0.0067162346,0.6818075,0.06941113,0.0,0.0,0.0,0.0,0.033424184,0.24982135,0.0,1.4020348,0.08818743,0.047586847,0.87213844,0.06053325,0.05927314,0.0204449,0.025438929,0.016985659,0.010787044,0.005245913,0.007605846,0.022256834,0.0,0.0,0.07122869,0.003285529,0.06806903,0.0025612824,0.02804809,0.012960194,0.056609407,0.027913705,0.119071946,0.11589297,0.0,0.041055392,0.052878276,0.06580238,0.0015715756,0.013057411,0.011836261,0.00607216,0.0281387,0.0063807257,0.01145572,0.0027073796,0.00057106186,0.0,0.03231373,0.0,0.0,0.014335893,0.0,0.045753755,0.30106732,0.013788316,0.019574326
spot_637,21234,4681,0.0,0.0,0.09479177,0.051918443,0.63170385,0.49670845,0.6192499,0.02018933,0.050552506,0.058439683,0.40030292,0.051895633,0.074042276,0.035601154,0.025714893,0.03337789,0.9546799,0.039955366,0.019526903,0.013285857,0.019016225,0.064966746,0.0,0.13966087,0.1394164,0.0,0.0,0.020942554,0.06339859,0.084950075,0.57199025,0.0,3.5217917,0.0,0.1516005,1.7963293,0.057851635,0.070311844,0.050556745,0.026702978,0.04657666,0.100483984,0.035009243,0.027197162,0.075443506,0.0,0.019836467,0.21834216,0.020038098,0.11576481,0.005474983,0.098897144,0.037367478,0.12802976,0.07207249,0.05485168,0.26475066,0.008193493,0.1526266,0.014052848,0.007826552,0.032392047,0.013513046,0.0,0.0391706,0.08359174,0.039005123,0.032269914,0.0075768735,0.0,1.3567234,0.45156863,0.28026822,0.027611565,0.03924603,0.0,0.7122545,0.061767455,0.0368315,0.054264206
spot_638,10611,4492,0.0,0.0,0.005178582,0.00958224,0.5943161,0.034141824,0.109161645,0.0,0.010269208,0.0101617435,0.0,0.009990547,0.003226485,0.0070982873,0.0063724853,0.117261976,0.10394494,0.0012432477,0.0,0.000485532,0.0049048695,0.024483755,0.002607441,0.081435576,0.004507608,0.0,0.0,0.0055387244,0.010515254,0.0061408076,0.038262673,0.000506524,0.5398998,0.0,0.019740373,0.08057943,0.007777533,0.028981622,0.010061335,0.0075762635,0.0064183697,0.0,0.0,0.0073695686,0.002444804,0.0,0.0,0.0,0.0032640118,0.0018718326,0.0041074054,0.02255686,0.004667585,0.0,0.0020626178,0.064364865,0.015223384,0.00016480312,0.018968005,0.02830265,0.17055976,0.091518424,0.017784063,0.020094723,0.012466882,0.0068899803,0.013684882,0.010524367,0.006465122,0.021358734,1.7362182,0.554116,0.61968064,0.027967459,0.016582567,0.0,0.044751786,0.0,0.0061106877,0.011320511
spot_639,19264,8493,0.0,0.0,0.018635724,0.018796299,0.011045855,0.07360943,0.008050922,0.12573388,0.014309155,0.015170389,0.039072618,0.015358739,0.010700401,0.01486432,0.02274003,0.07900818,1.1189158,0.0046600364,0.0018940559,0.0063605923,0.007497789,0.0790652,0.0012186216,0.075294584,0.014284804,0.017941266,0.0,0.0,0.008536559,0.0045489166,0.010685952,0.0064664315,0.3590049,0.083300605,0.0136824595,0.12198616,0.0185741,0.020204643,0.012089133,0.029550727,0.011314064,0.0,0.0,0.0051332396,0.0008985242,0.0,0.0,0.013302129,0.00079218484,0.021854157,0.0029096128,0.0049473085,0.0034991456,0.015074849,0.007464356,0.09231717,0.012083384,0.0,0.007635244,0.07346916,0.12955125,0.023527728,0.012496648,0.0,0.010438867,0.010824945,0.013523186,0.01754911,0.007007193,0.0078656925,0.101067774,0.030050892,0.077268265,0.009974588,0.028968122,0.0,0.18895179,0.100463375,0.014013579,0.012281798
spot_640,15759,7731,0.0,0.0,0.16300364,0.07639393,0.15806839,0.41202372,0.659927,0.2175535,0.08314273,0.087531604,0.76730484,0.07873507,0.12167589,0.04942063,0.029141702,0.04510954,0.5258844,0.062318735,0.018522382,0.025593117,0.02837665,0.09494406,0.018990427,1.5581335,0.31872338,0.0,0.0,0.066192605,0.07397945,0.22969125,1.8235024,0.001258824,4.749593,0.0,0.23035349,3.5473785,0.17689298,0.102241494,0.08162684,0.05261258,0.07238865,0.1223664,0.041035347,0.026755096,0.10573851,0.0,0.038361035,0.24558377,0.024525067,0.23915482,0.006428345,0.11860974,0.052605063,0.20451687,0.11228992,0.75358284,0.51852155,0.006079726,0.26864794,0.49716237,0.51494205,0.018173132,0.059848785,0.07163122,0.04469822,0.13510644,0.037662786,0.039215956,0.013408982,0.0,0.2972232,0.17105833,0.058366984,0.030454094,0.14416224,0.0,0.12328364,0.65080833,0.056432385,0.086216144
spot_641,21892,12304,0.0,0.0,0.012566306,0.0076720417,0.015759753,0.076955736,0.0,0.041980512,0.0022431985,0.0049323514,0.059133973,0.0028884262,0.0,0.00013937056,0.0035395399,0.044905826,0.12840387,0.0010250658,0.0,0.0,0.0014634822,0.01450017,0.0,0.03930599,0.027139414,0.0,0.0,0.0,0.0,0.011141401,0.06356911,0.0,0.7632954,0.0,0.019045334,0.4080444,0.023822632,0.052608848,0.0030325074,0.011748881,0.0,0.0,0.0,0.00057828054,0.0,0.0,0.0,0.0121386405,0.0,0.016498573,0.0006969352,0.003952648,0.0006348118,0.008579405,0.0025938489,0.0114002675,0.035984576,0.0,0.0131579405,0.0,0.0,0.008225307,0.023450332,0.0,0.0,0.0,0.00042599812,0.0026757233,0.0008466821,0.0,0.018107466,0.01628471,0.026806746,0.0,0.033531696,0.0010486655,0.039852165,0.0,0.0026236922,0.0007692985
spot_642,22112,12685,0.0,0.0,0.03363607,0.018652104,0.009920824,0.08897193,0.077614725,0.06398381,0.012714654,0.016876448,0.16270112,0.012934132,0.013842657,0.007017426,0.011127453,0.044934236,0.21956953,0.008412455,0.00068008155,0.0013006926,0.0046705585,0.023307584,0.00049098535,0.028958129,0.064883575,0.0,0.0,0.0,0.0,0.035274457,0.26293856,0.0,1.4225483,0.0,0.04623815,0.8858202,0.033189632,0.05757776,0.012440078,0.027581733,0.00808873,0.02312757,0.00042792223,0.0037748683,0.012699472,0.0,0.0,0.047565676,0.0009426959,0.041451328,0.00066307327,0.018339604,0.0076406198,0.039431535,0.017675854,0.013469391,0.1067467,0.0,0.04686856,0.0,0.0,0.0066319597,0.025396585,0.008427026,0.0041535497,0.017909683,0.0063892864,0.008929232,0.000162791,0.0049536405,0.12205942,0.0,0.020793503,0.0,0.029943217,0.0,0.009882055,0.005474733,0.0105856005,0.010515649
spot_643,22220,2204,0.0,0.0,0.07552256,0.076938264,0.57367516,0.23606831,0.40782735,0.34082687,0.07478352,0.08383785,0.22846204,0.07834848,0.05927682,0.06633644,0.088861704,0.027589025,3.0644753,0.042884085,0.038049135,0.029345648,0.03535998,0.23417476,0.01133641,0.2547962,0.07960634,0.0,0.0,0.033078782,0.06232877,0.05771871,0.3627999,0.0,3.165321,0.0,0.1294671,1.2155869,0.043572042,0.04155665,0.06680625,0.17667547,0.056495093,0.09508353,0.02504894,0.042565573,0.057698905,0.0,0.017105721,0.13105375,0.019797478,0.09387013,0.019128054,0.08962276,0.03480713,0.06897447,0.055114057,0.28531653,0.18244009,0.0048281737,0.12914051,0.1331506,0.32606664,0.16508207,0.02551904,0.021207672,0.07155058,0.07385346,0.0903428,0.0910317,0.028986335,0.07392426,2.8405304,0.5852078,0.80774045,0.061585467,0.032714758,0.09020139,1.2571818,0.3919024,0.05892746,0.06995463
spot_644,12912,10399,0.0,0.0,0.08553225,0.047565304,0.0,0.15994526,0.37081188,0.005687196,0.06822954,0.068090044,0.40105224,0.058454998,0.06842373,0.03382872,0.03258996,0.029039603,0.093062855,0.026358822,0.008618862,0.016808765,0.01961221,0.026776932,0.0038148041,0.041671567,0.20344849,0.0,0.0,0.08233655,0.07492083,0.14490959,0.8406318,0.028477216,3.6103806,0.0,0.119791836,2.4828224,0.13945699,0.10808606,0.059785224,0.02163177,0.043337233,0.04877145,0.017840309,0.012794609,0.063473605,0.036494754,0.0316458,0.092087194,0.011868475,0.17426647,0.013468347,0.06657627,0.027178863,0.11300123,0.05849382,3.2413146,0.26500908,0.0039838087,0.13894387,2.283392,3.4801512,0.022967603,0.10411506,0.23178643,0.03423895,0.08077827,0.028067954,0.027086683,0.018566296,0.03364045,0.041682392,0.06154468,0.016843393,0.044188567,0.25508812,0.01542395,0.014056262,0.0,0.04710623,0.064903036
spot_645,13897,7541,0.0,0.0,0.07134026,0.05054796,0.937406,0.23768848,0.5236107,0.032144405,0.05707641,0.0653822,0.27565512,0.054737326,0.06717821,0.036987443,0.02258816,0.039699562,0.43491003,0.028526504,0.0067347744,0.005493624,0.021581315,0.0,0.0,0.17754908,0.14470789,0.0,0.0,0.03345473,0.042428076,0.10053594,0.5780642,0.0,3.362032,0.0,0.19213106,1.9918462,0.061360504,0.10306085,0.0587674,0.0141567,0.04503026,0.090617284,0.018301373,0.02665316,0.06261046,0.012337077,0.010633785,0.10538776,0.017473247,0.07604058,0.006426851,0.1082636,0.03585872,0.0760409,0.0559231,0.6261979,0.24426496,0.019813195,0.19253539,0.47271633,0.91124415,0.2632311,0.043870423,0.028347634,0.06005143,0.084321,0.05818118,0.041942813,0.037047673,0.075678945,2.7801738,0.44968325,1.8718227,0.09414363,0.08001331,0.0,0.043720964,0.0,0.037952676,0.067461744
