spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4390-01A-01-BS1_x8624y8176,8624,8176,0.80683374,0.95053375,0.17858125,0.14201286,0.49164513,0.16109864,0.65874773,0.13358083,0.15728638,0.15447837,0.48148015,0.15571044,0.23003227,0.15558356,0.14655277,0.11013128,1.0670295,0.09036772,0.07582432,0.08870067,0.06022344,0.033863775,0.025286386,0.23315778,0.1778348,0.7786151,0.61842334,0.12398714,0.0654766,0.16268805,0.8890473,0.11834353,2.9512346,1.1257198,0.20647508,1.7752501,0.08907654,0.037892975,0.13220084,0.03234144,0.16025661,0.24473174,0.11100355,0.053079322,0.103132546,0.2272585,0.096437715,0.2141988,0.067647375,0.18374477,0.020649852,0.127645,0.06615105,0.24568269,0.13237393,0.32549554,0.28092033,0.19590178,0.22872572,0.3560459,0.6346116,0.32612586,0.063750595,0.06252037,0.15945664,0.21789822,0.15091273,0.12993038,0.055779543,0.09863462,1.768721,0.66866314,1.8167486,0.14566524,0.17871334,0.0,0.113547534,0.15458235,0.1319538,0.15944357
TCGA-05-4390-01A-01-BS1_x8848y8176,8848,8176,0.4230836,0.6965972,0.15303713,0.14088646,0.8306347,0.24878642,0.5957941,0.39265186,0.1471794,0.15058775,0.37228292,0.148933,0.1838105,0.14702547,0.14966284,0.15937692,2.1428037,0.08661468,0.071509734,0.07537474,0.06477561,0.12242581,0.02148854,0.3697396,0.11731018,0.49174315,0.41550332,0.08249212,0.02465723,0.119087316,0.6828585,0.08685056,2.6103058,0.64321953,0.19859718,1.1437861,0.08002907,0.042044878,0.12761545,0.11991204,0.14142203,0.18738568,0.08311096,0.06161732,0.081973724,0.1694311,0.072766595,0.18307215,0.05380173,0.14860487,0.03074149,0.12103462,0.06026399,0.1697887,0.10730812,0.23987626,0.20366338,0.13106157,0.20379576,0.16182773,0.14666525,0.36279106,0.0672988,0.053042524,0.1617552,0.18170154,0.16801506,0.14460216,0.06924793,0.15708014,2.0940473,0.6428615,3.0435998,0.18382324,0.12611842,0.030328866,0.45542115,0.3409168,0.123995654,0.15104955
TCGA-05-4390-01A-01-BS1_x9072y8176,9072,8176,0.22067231,0.49347362,0.13845216,0.13807996,0.5528371,0.24137202,0.75383705,1.1929064,0.13622123,0.14407106,0.36085007,0.14127912,0.12589695,0.13544086,0.17122631,0.08182903,2.443212,0.08886499,0.069396056,0.0719709,0.06600524,0.23095338,0.04828016,0.41895583,0.12135337,0.22051492,0.19593057,0.08591107,0.058287267,0.100946724,0.502357,0.059992056,1.7123417,0.24769905,0.13175136,0.7744239,0.067678034,0.070356466,0.1164254,0.29567763,0.116860986,0.16412367,0.04331728,0.053859927,0.07370106,0.117639065,0.04307484,0.12999208,0.034038585,0.15302055,0.037726104,0.11376591,0.048414867,0.11045556,0.080715135,0.59200215,0.18015054,0.06415196,0.17565697,0.5276895,1.3331183,0.30586258,0.08985147,0.1308117,0.13137978,0.13539195,0.15510152,0.16099934,0.06411184,0.14626662,2.3370922,0.7626494,1.3216635,0.11648403,0.13404262,0.086989656,1.571587,1.431524,0.11385949,0.12866738
TCGA-05-4390-01A-01-BS1_x9296y8176,9296,8176,0.11569959,0.52703804,0.07808356,0.07975893,0.30872977,0.09455665,0.4198534,0.611981,0.080481604,0.08541913,0.18951806,0.08376668,0.065663554,0.07702519,0.104659274,0.041639484,2.5605738,0.045895774,0.028421367,0.039838783,0.037506785,0.2037146,0.024756145,0.47074065,0.05940729,0.2127676,0.20619644,0.0682241,0.08392241,0.068546906,0.5991065,0.03313063,0.89328873,0.12188488,0.06479576,0.25597578,0.04727043,0.054652825,0.06851099,0.19717243,0.064346924,0.10006885,0.01685564,0.021873131,0.034755927,0.064008266,0.010156693,0.055527065,0.014705928,0.07920131,0.027446153,0.06575893,0.024146141,0.054805152,0.03990456,0.5106954,0.103718184,0.03646173,0.10377543,0.4912789,1.4448912,0.15249084,0.06957053,0.13279304,0.07562305,0.07437955,0.09212589,0.09584423,0.04493945,0.11718568,1.053869,0.41352543,1.5034597,0.075390525,0.097972505,0.036615174,0.76716524,0.9115959,0.06765205,0.07631977
TCGA-05-4390-01A-01-BS1_x9520y8176,9520,8176,0.82475024,0.8474458,0.16914372,0.2036995,0.6405191,0.10053419,0.40469894,1.4164393,0.19982496,0.20036829,0.2739457,0.20864907,0.21043031,0.22781692,0.31374288,0.084417984,5.320121,0.1170033,0.1463793,0.14513037,0.09820006,0.25946423,0.07945108,0.40735364,0.05563242,1.0454383,0.7892641,0.090209,0.0,0.08586355,0.3490735,0.15142381,0.9995478,0.95367676,0.097420335,0.5521456,0.0676421,0.052244645,0.1550492,0.5207212,0.18476203,0.22293031,0.11309257,0.07965726,0.065055445,0.28420958,0.10061726,0.12202925,0.07048459,0.18052542,0.05478786,0.06912663,0.055138275,0.18847394,0.106854044,0.0748743,0.099019736,0.19053185,0.12939069,0.20573652,0.6133185,0.30413273,0.06470159,0.060867198,0.20906056,0.19191456,0.24282333,0.26474887,0.073814616,0.17192715,1.6129977,0.8758266,1.9288158,0.13190657,0.096165925,0.14053796,2.206133,1.4087878,0.18305725,0.17776805
TCGA-05-4390-01A-01-BS1_x9744y8176,9744,8176,0.4601828,0.74301004,0.09259947,0.12549654,0.49542356,0.07423046,0.3348046,0.58532655,0.116879955,0.12272534,0.14693554,0.12524067,0.10426624,0.13611552,0.2005685,0.076604635,6.8825154,0.06897727,0.08686524,0.08407292,0.05803556,0.34149563,0.042694,0.5367393,0.021252628,0.42628306,0.34509602,0.035077892,0.0,0.041526087,0.2251507,0.07904683,0.88082033,0.4212832,0.06416873,0.4060451,0.050403178,0.0,0.08855444,0.4072394,0.100573674,0.092920594,0.054981038,0.047662046,0.032716703,0.11146664,0.047473885,0.06747724,0.035329048,0.10451878,0.03182833,0.050442494,0.028950818,0.08353816,0.054275326,0.0,0.053047955,0.0702441,0.0768456,0.07088365,0.22815388,0.18447971,0.040321242,0.038859714,0.12670332,0.099687345,0.16022469,0.17422198,0.04949101,0.08342337,1.6809202,0.7784972,2.0169873,0.10271932,0.11884952,0.13416396,1.6124997,0.6632752,0.10701023,0.10093966
TCGA-05-4390-01A-01-BS1_x9968y8176,9968,8176,2.0042017,2.30792,0.23153031,0.22275463,0.7878008,0.018926041,0.45718628,0.2919771,0.24408585,0.22287488,0.36580694,0.24640223,0.36035675,0.2813472,0.31553328,0.120803215,3.2905293,0.13862085,0.16440688,0.19002363,0.099406764,0.08222382,0.06458478,0.2353512,0.058366295,1.6638997,1.2186583,0.13820279,0.03355222,0.09971671,0.31910032,0.27794474,0.98546815,2.4632623,0.09953514,0.5123809,0.070858516,0.027564444,0.18468285,0.21625525,0.26190168,0.4770059,0.21054274,0.07601412,0.09756404,0.57910526,0.22805507,0.2188305,0.12323345,0.21617678,0.03808871,0.0695508,0.07427141,0.3369157,0.15937859,0.27717528,0.09555821,0.35695547,0.12903017,0.3594054,1.0482185,0.27140883,0.08999281,0.111024596,0.26091146,0.30353245,0.2528492,0.24388404,0.05921308,0.059630737,2.2227564,0.8847631,1.6048193,0.15399793,0.18891545,0.011281036,1.1390121,0.3521873,0.22581369,0.23198467
TCGA-05-4390-01A-01-BS1_x10192y8176,10192,8176,1.3179492,1.5538616,0.15480632,0.19611733,0.8364182,0.09253383,0.2781245,0.80862594,0.20370504,0.20314533,0.22801471,0.20944236,0.21075493,0.22663593,0.3000235,0.16396807,5.6606846,0.10020721,0.11753751,0.12881531,0.09231982,0.25691894,0.053084273,0.27178365,0.05870147,1.1517805,0.89694715,0.12336871,0.062672295,0.08979803,0.34250343,0.14990002,1.2684436,1.3351917,0.11405644,0.55766165,0.064331755,0.058079325,0.15513846,0.40838867,0.18549612,0.17886291,0.09812258,0.07614067,0.061510492,0.2291023,0.07580982,0.09887391,0.062913015,0.15707126,0.058446378,0.070300974,0.051442243,0.16020542,0.10105495,0.6011615,0.09055185,0.23346767,0.1374421,0.40084213,0.9100944,0.3788029,0.1022024,0.11873101,0.22423536,0.20178485,0.25014365,0.25301474,0.07716699,0.15305254,3.0792866,0.85338056,2.1498654,0.2160997,0.2302837,0.07137084,1.9097079,0.7111105,0.18460539,0.1844559
TCGA-05-4390-01A-01-BS1_x10416y8176,10416,8176,1.6821789,2.4464269,0.2108902,0.20991929,1.3526621,0.13133521,0.75251424,0.17200553,0.22895016,0.21914369,0.36128926,0.23338248,0.32587457,0.2543221,0.2658829,0.11087866,2.9939003,0.13170442,0.14352623,0.15519643,0.09570618,0.05721345,0.0470922,0.13520817,0.066341735,1.4487338,1.0429828,0.11700548,0.05043387,0.109582126,0.5015986,0.21663527,2.399135,1.7545,0.19243693,0.9316331,0.06727019,0.0,0.18449022,0.15567753,0.24100484,0.33361682,0.17841963,0.10260938,0.11553355,0.40121746,0.17214896,0.2516692,0.11288342,0.18534717,0.034187496,0.13121496,0.08555195,0.2972673,0.16005129,0.0,0.16319507,0.31009397,0.199772,0.09165856,0.2431729,0.4267539,0.07843205,0.06603398,0.26651472,0.2923083,0.2639472,0.23233055,0.07088527,0.195716,4.652149,1.152245,2.6228569,0.2193686,0.26101953,0.040229417,0.95756096,0.14791399,0.205179,0.22912626
TCGA-05-4390-01A-01-BS1_x10640y8176,10640,8176,0.1837137,0.2325482,0.14656465,0.21882544,0.19531336,0.31786552,0.3274387,1.6596501,0.18487799,0.19534057,0.28010675,0.20228678,0.111782596,0.22808453,0.39721054,0.10415959,14.003738,0.12443517,0.18026587,0.14574707,0.10772604,0.81899214,0.09757691,0.2935151,0.058146708,0.29284135,0.23634495,0.040167745,0.07021651,0.052307952,0.2645467,0.0843205,1.1117135,0.42593384,0.06418475,0.60199803,0.07267912,0.03468111,0.13293187,0.93044,0.1463843,0.10074199,0.060255863,0.08393125,0.043244116,0.10467796,0.044627246,0.114660464,0.04173028,0.21253765,0.06522264,0.049436867,0.03606663,0.0992781,0.07659019,0.04168959,0.09059557,0.063403994,0.07943675,0.09059207,0.10084066,0.16376835,0.0651192,0.09353607,0.16384482,0.115618825,0.24687472,0.32833612,0.06557774,0.13291684,0.2598984,1.170919,0.70737815,0.09146499,0.23160248,0.3942453,3.5985787,1.6287038,0.17567194,0.13302262
TCGA-05-4390-01A-01-BS1_x10864y8176,10864,8176,0.61784697,0.74323446,0.12640709,0.17389266,0.3029171,0.122098394,0.1474263,1.2965746,0.16321144,0.16382983,0.1763765,0.1719274,0.13705298,0.19097093,0.29069692,0.08536267,7.8182473,0.092088565,0.12608486,0.11971381,0.08446814,0.37139547,0.05717222,0.19518887,0.03647491,0.6833545,0.5058148,0.052969445,0.034722913,0.062213734,0.31274337,0.09974223,0.8828516,0.57517576,0.06349447,0.5148932,0.056214742,0.0069938675,0.12034333,0.5323024,0.13915715,0.12327407,0.06885451,0.0640969,0.038611222,0.097304665,0.04922156,0.07557699,0.0453993,0.1590894,0.046499357,0.0389994,0.035506178,0.1121285,0.07235468,0.09924446,0.065118246,0.11644235,0.07612442,0.1006726,0.12354386,0.175841,0.052070096,0.07799304,0.15702021,0.12770712,0.20167288,0.24206762,0.05921324,0.18103367,0.76630634,0.55421925,1.0772854,0.11440945,0.18845537,0.18438128,2.3771124,1.1736952,0.15055968,0.13177133
TCGA-05-4390-01A-01-BS1_x11088y8176,11088,8176,0.09515055,0.6654039,0.106775105,0.14598335,0.4469604,0.37133625,0.49496067,1.1566646,0.12688631,0.13821957,0.2123101,0.1380218,0.07641306,0.14568575,0.22940058,0.051693864,7.603529,0.08288162,0.10881422,0.08557746,0.06998087,0.46407604,0.052695543,0.35505527,0.05483353,0.13344605,0.15387894,0.039539743,0.09001637,0.057548553,0.41377613,0.03783063,1.6239737,0.13780406,0.088334575,0.68297124,0.054490652,0.036416154,0.09794927,0.5294232,0.0956609,0.07669095,0.041036133,0.05621418,0.04542496,0.019878585,0.017920813,0.111428514,0.026783597,0.14670658,0.035332423,0.06894916,0.031970337,0.06380129,0.0592864,0.0,0.11887607,0.040508997,0.10817534,0.02201584,0.0048375726,0.1288346,0.049617257,0.07824968,0.11912204,0.090475805,0.17105143,0.20687048,0.057393458,0.1292242,1.1337335,0.56238997,1.1368473,0.06755843,0.12566409,0.2952218,2.9775555,1.2905099,0.11414875,0.101004094
TCGA-05-4390-01A-01-BS1_x11312y8176,11312,8176,0.17409211,0.49082398,0.09977785,0.15561661,0.55938107,0.096900426,0.25760698,0.76700485,0.14419162,0.15300067,0.14129952,0.15567163,0.09470321,0.16714844,0.2745586,0.06316185,11.499269,0.07166927,0.09918793,0.097055934,0.07628884,0.72131455,0.03712545,0.36234888,0.022659093,0.23729292,0.19385274,0.06901585,0.15065983,0.042007342,0.24430302,0.07484478,1.4120986,0.17278257,0.07602398,0.5611483,0.060833555,0.00782815,0.107427664,0.6270661,0.1124351,0.08833358,0.045674857,0.057518594,0.03617923,0.01745972,0.025495008,0.06505087,0.03405882,0.13616797,0.043246754,0.052738477,0.032591026,0.064835094,0.054664504,0.21170077,0.06757067,0.051776282,0.088853106,0.2547319,0.67897666,0.20923394,0.048377357,0.038293667,0.14453828,0.09860531,0.20361549,0.23936805,0.06415114,0.106585406,1.7488407,0.9678798,1.4225616,0.11006284,0.124172896,0.15094335,2.9821784,0.89681697,0.13103372,0.11545732
TCGA-05-4390-01A-01-BS1_x11536y8176,11536,8176,0.48290408,0.6162199,0.1679118,0.17961854,0.447339,0.15816335,0.5365479,0.8699683,0.1798,0.18331571,0.3794125,0.18391511,0.17663848,0.18794596,0.25232446,0.10617871,5.3899674,0.10139865,0.11289114,0.107851565,0.08499546,0.30869377,0.04368555,0.53655535,0.12795539,0.6066923,0.45372623,0.12715898,0.1860759,0.11375887,0.67082953,0.10818436,2.0715222,0.65658617,0.13756734,1.1427255,0.10077637,0.038180012,0.14154781,0.3953246,0.15589134,0.1270392,0.0823355,0.06585109,0.08002608,0.16358972,0.062393203,0.15208714,0.054489862,0.2028223,0.047833346,0.09336252,0.054265946,0.16442153,0.10747734,0.5074723,0.19741856,0.136996,0.17427151,0.5268447,1.2079358,0.23282886,0.08009352,0.12197472,0.17084733,0.17114846,0.20162895,0.21775797,0.06097149,0.14437342,1.5638142,0.72850084,1.3158767,0.1382261,0.18769391,0.09214397,2.3530629,1.1573498,0.15679088,0.15707462
TCGA-05-4390-01A-01-BS1_x11760y8176,11760,8176,0.61770415,0.6738218,0.098390415,0.097325005,0.43919456,0.0,0.36719278,0.0,0.119202234,0.11554231,0.14801592,0.116123125,0.15573125,0.12005651,0.11801004,0.11296459,0.95610136,0.052536555,0.050450053,0.063765146,0.046957836,0.030279918,0.017218199,0.44115242,0.0731433,0.7025996,0.57949483,0.16341075,0.34853566,0.09940547,0.50593764,0.12679021,0.9925129,0.7002476,0.10872859,0.46513623,0.058336444,0.0008235425,0.09846836,0.06606038,0.116568826,0.18398708,0.08406554,0.045519203,0.05615154,0.21443653,0.08839598,0.081027605,0.05345209,0.081449285,0.0188399,0.07771962,0.043372266,0.14014202,0.076512314,0.7422606,0.10571523,0.15907744,0.14989527,0.68482697,1.8122292,0.5308143,0.0761414,0.106153645,0.13766572,0.14606711,0.13203242,0.10656609,0.061559554,0.11208394,2.8871903,1.0703578,2.7183702,0.18701345,0.12880187,0.0,0.283731,0.16269036,0.09947777,0.12495576
TCGA-05-4390-01A-01-BS1_x11984y8176,11984,8176,0.3652884,0.52888215,0.07036905,0.071374215,0.06604323,0.0,0.13863234,0.027667262,0.10154091,0.09496233,0.11847082,0.092500865,0.0987731,0.085530415,0.09102589,0.14642999,0.60280484,0.025607225,0.01890194,0.03686013,0.036840506,0.056457028,0.012581418,0.1893664,0.10146767,0.52041507,0.4182331,0.21570663,0.35222167,0.122270755,0.47377992,0.084912,1.2096853,0.48588204,0.082837835,0.51354635,0.077420846,0.06068629,0.08191142,0.040502544,0.08173013,0.05228861,0.032913227,0.021928672,0.043850508,0.10659671,0.034139846,0.04248055,0.024618845,0.076102994,0.028909408,0.05501023,0.028693873,0.07998077,0.049533106,2.0181074,0.10937441,0.123003155,0.13541393,1.7646704,3.5674548,0.3296427,0.13226624,0.23639545,0.09250846,0.10288025,0.0893262,0.07557228,0.052810457,0.04690878,1.6252627,0.5770178,1.0781248,0.15721685,0.2069117,0.0,0.30427417,0.10868944,0.08067043,0.09951695
TCGA-05-4390-01A-01-BS1_x12208y8176,12208,8176,0.32004952,0.5532555,0.122802846,0.09689051,0.43512338,0.06454157,0.65258145,0.075279295,0.11691861,0.12036623,0.38066816,0.11347817,0.1303666,0.09712371,0.09211899,0.061495446,1.0788243,0.055993337,0.033217646,0.040405206,0.04306326,0.08451852,0.007895538,0.21309146,0.16016649,0.36758345,0.30475175,0.122794345,0.103186235,0.120476276,0.6259346,0.04994059,3.2157059,0.46160907,0.17033838,1.4134741,0.09086813,0.041033976,0.10175048,0.057256214,0.10035782,0.11531455,0.04972464,0.038114104,0.0991299,0.102554716,0.045698706,0.16037424,0.035918143,0.13905971,0.024610605,0.13402472,0.051414743,0.13615863,0.09048504,1.1660722,0.2630351,0.105899066,0.20687127,1.3336716,2.9254284,0.2846145,0.10902828,0.18266693,0.10927804,0.14251004,0.10925454,0.089063406,0.047996525,0.033356633,2.1115143,0.64871883,1.2620931,0.152096,0.22207958,0.0,0.5788909,0.19586974,0.09006198,0.11747996
TCGA-05-4390-01A-01-BS1_x12432y8176,12432,8176,1.716043,2.3500338,0.19127764,0.19166778,0.6603566,0.025711702,0.4686293,0.18593594,0.21825169,0.20638216,0.30481026,0.21891464,0.29471463,0.23903765,0.25687099,0.16089134,2.457306,0.105131,0.11395477,0.14587757,0.0884341,0.06722777,0.0501864,0.18030764,0.07107096,1.24951,0.93943447,0.15036464,0.08580231,0.10248412,0.3624206,0.21610701,1.6421218,1.6064854,0.12980783,0.5525887,0.07505394,0.0,0.17155845,0.13897693,0.22290114,0.23703438,0.14989911,0.070854016,0.09705458,0.3739776,0.14644435,0.16662097,0.09409381,0.17196965,0.042580195,0.1017131,0.06964311,0.25752133,0.13533968,0.91467106,0.121305294,0.29155442,0.16564408,0.9976684,2.5965438,0.40308994,0.1254852,0.1399397,0.23749116,0.26602527,0.23166122,0.20905802,0.071567446,0.08212957,3.0828629,0.70304525,2.466748,0.22530255,0.3057242,0.0,0.609348,0.23626402,0.19642179,0.2139069
TCGA-05-4390-01A-01-BS1_x12656y8176,12656,8176,1.5390004,1.8891134,0.18705991,0.19948652,0.6608411,0.0376841,0.3389517,0.29535842,0.2175165,0.20759544,0.30150276,0.22099282,0.26945648,0.23986197,0.2837519,0.1393967,4.905846,0.10887328,0.12547441,0.1458353,0.09226595,0.18566115,0.044957407,0.09696218,0.06273665,1.19852,0.88124585,0.15867947,0.1196198,0.09819216,0.36283368,0.19703242,1.8579915,1.4994726,0.12982419,0.64791346,0.07662006,0.0015509725,0.16760832,0.25807083,0.21271661,0.23541848,0.13864622,0.074358344,0.08727195,0.299447,0.12829578,0.16791719,0.0864851,0.17653194,0.0471937,0.08468279,0.06555636,0.23091054,0.12910707,0.54054296,0.121731445,0.2595562,0.14845486,0.56432545,1.4163754,0.34103662,0.098721206,0.09603976,0.23371994,0.2454419,0.24279487,0.23416765,0.069696166,0.07061362,2.5084329,0.910199,2.0142374,0.21556136,0.24884383,0.021412922,1.351968,0.30325007,0.19666532,0.20369957
TCGA-05-4390-01A-01-BS1_x12880y8176,12880,8176,0.8335556,1.111397,0.15320235,0.26976532,0.3404183,0.041494705,0.11988051,2.0275738,0.23842105,0.2460587,0.14733252,0.25880826,0.15464461,0.29798776,0.5211556,0.10813584,16.336723,0.12339079,0.20417808,0.20325199,0.13253939,0.9027686,0.10857755,0.05602085,0.025840687,0.6173256,0.43777943,0.074533276,0.13055038,0.048703566,0.24222954,0.14297536,0.5034424,0.6149318,0.033281982,0.27699777,0.05335121,0.018385828,0.16300908,1.161978,0.19211805,0.08355999,0.08714389,0.082844034,0.0347197,0.15588364,0.07246906,0.05898367,0.058752075,0.22697416,0.08405243,0.023267096,0.037819482,0.10515177,0.077709064,0.40045974,0.039092865,0.11170528,0.05066016,0.2899199,0.80793035,0.19225764,0.04993123,0.065580435,0.22125575,0.144361,0.32146806,0.42300504,0.07416414,0.06590293,0.6371516,1.2578347,0.8110486,0.090378374,0.1231048,0.26895258,4.7339387,2.1126535,0.22684726,0.1699411
TCGA-05-4390-01A-01-BS1_x13104y8176,13104,8176,0.6509886,0.7680692,0.115036674,0.12304364,0.275029,0.09530228,0.16564238,0.46327227,0.12996793,0.12150058,0.19256859,0.13159926,0.14437586,0.14619642,0.19461131,0.06557427,4.4511304,0.062837206,0.07545427,0.08767403,0.057516705,0.19915912,0.030441418,0.13987017,0.040572368,0.6485466,0.49551848,0.08692282,0.093294434,0.057722103,0.18665889,0.1127193,0.61357033,0.92788005,0.042319786,0.38016522,0.060205445,0.02500837,0.09529224,0.28127182,0.12054117,0.1475415,0.0743123,0.03839092,0.03853159,0.20948713,0.07721534,0.07951426,0.0450254,0.12850253,0.03687064,0.02717082,0.030719843,0.12698144,0.067368045,0.55810755,0.049712382,0.13917243,0.056863986,0.4108038,0.88444126,0.11872851,0.07499824,0.1379455,0.121729866,0.12510031,0.13623129,0.15199703,0.041183114,0.06688857,0.38777262,0.517009,0.6527531,0.11233601,0.25590074,0.0,1.6695329,0.5427539,0.11680162,0.1120326
TCGA-05-4390-01A-01-BS1_x13328y8176,13328,8176,0.43368614,0.89331734,0.07822335,0.07448208,0.8284924,0.033318203,0.4840805,0.008956552,0.08625825,0.08369981,0.14087933,0.08318165,0.10622826,0.08131512,0.077390894,0.04129546,0.9139546,0.042509027,0.035331286,0.041201856,0.033482827,0.0067086285,0.012327719,0.11216688,0.05431337,0.2759748,0.25896478,0.050735265,0.037898526,0.055320535,0.24381529,0.056845937,1.4741204,0.48701108,0.09910244,0.5283927,0.038852863,0.0027723424,0.0710572,0.024436705,0.08096112,0.13001624,0.042941492,0.031995475,0.047157623,0.0826457,0.03998576,0.069443524,0.031793095,0.058558412,0.019240402,0.085367724,0.030809365,0.08098097,0.05524141,0.581481,0.08685001,0.10160618,0.10904786,0.5460357,1.34554,0.27587363,0.093720734,0.15107486,0.094511285,0.10700749,0.092019595,0.07317716,0.046601593,0.05593877,2.122175,0.6295915,1.7629526,0.14890787,0.25572312,0.0,0.3482535,0.05031846,0.06994429,0.08918881
TCGA-05-4390-01A-01-BS1_x13552y8176,13552,8176,0.66750515,1.2916117,0.12888825,0.11780466,1.6813569,0.12517996,0.9012869,0.0,0.13007995,0.13234876,0.26537663,0.13134407,0.1904259,0.13225305,0.10984442,0.027711757,0.66164064,0.07174209,0.05986309,0.06575723,0.05241978,0.0,0.01921713,0.17086744,0.08052193,0.5235183,0.40664014,0.04682592,0.009985102,0.08484661,0.4787553,0.09537625,3.4467716,0.692793,0.22987185,1.1487571,0.046201967,0.0,0.11574158,0.026235083,0.1340669,0.21138418,0.08909026,0.07253946,0.09683356,0.19544849,0.07196975,0.1910249,0.0638037,0.08896725,0.018029785,0.17172284,0.06576861,0.16262832,0.10497058,0.0,0.20134914,0.15906908,0.2173596,0.103336215,0.39088267,0.4716515,0.05678577,0.055356573,0.1635428,0.18986142,0.15900062,0.11737304,0.062181823,0.12440385,4.3017864,0.6409582,4.0118885,0.19007324,0.20371507,0.0,0.21401015,0.0012702197,0.10632527,0.14411582
TCGA-05-4390-01A-01-BS1_x13776y8176,13776,8176,0.8839444,1.6887262,0.15156356,0.19080448,1.0680484,0.08998628,0.4768415,0.8539669,0.18507624,0.18523206,0.22874841,0.19448394,0.18165371,0.21351561,0.29796374,0.0657036,7.0820513,0.10596284,0.13599469,0.13842571,0.08983573,0.3274684,0.05986259,0.17891762,0.050074495,0.6791768,0.5405414,0.06900641,0.049205806,0.06296551,0.29458916,0.12752584,1.2982397,0.87923205,0.09662955,0.49024838,0.049237117,0.03524734,0.13738397,0.49678287,0.16754407,0.14373282,0.087007314,0.072748706,0.057563715,0.1553623,0.062787876,0.10605559,0.057861388,0.15499842,0.052097566,0.07995918,0.045282975,0.13610338,0.09170046,0.2099807,0.079531044,0.15306315,0.10575481,0.15363412,0.33299577,0.26556712,0.062069308,0.0438744,0.19221179,0.17179467,0.23142284,0.2561604,0.062216755,0.094689496,2.309776,0.7787655,1.806562,0.13268255,0.16793317,0.18366721,2.3021042,0.85119677,0.1683461,0.15906332
TCGA-05-4390-01A-01-BS1_x14000y8176,14000,8176,0.4967697,1.187768,0.14569807,0.16901997,1.0267067,0.39723107,0.7419729,0.6792687,0.1576021,0.16288222,0.2888813,0.16751935,0.16204548,0.17809501,0.23998776,0.049562983,5.507995,0.10309269,0.14144212,0.112945706,0.07763646,0.24906781,0.06662103,0.23624097,0.07254203,0.60318244,0.42919484,0.054832775,0.120548554,0.075450175,0.5783096,0.09517425,2.135771,0.51289177,0.13871846,0.82927436,0.059773963,0.014333757,0.12408404,0.44035006,0.14384252,0.14651853,0.099878274,0.08124512,0.08118512,0.16418892,0.081483625,0.22672094,0.059038036,0.15641221,0.0337172,0.09948799,0.052709542,0.16013989,0.10307137,0.0,0.16432607,0.11386857,0.15775621,0.0,0.0,0.1778852,0.02838111,0.021503134,0.1645644,0.15987694,0.19917947,0.21468815,0.04817763,0.13122758,2.0855656,0.95713913,1.6529275,0.09512062,0.14844154,0.30189753,2.3492036,0.7348834,0.14181402,0.14107454
