spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-TS1_x7056y4368,7056,4368,0.8530184,1.3314724,0.13387099,0.11045309,0.50644207,0.056757394,0.38090885,0.032781,0.12834601,0.1193095,0.3051325,0.12550136,0.1816409,0.12876846,0.12687209,0.13060983,0.9635341,0.061405376,0.056567475,0.074017406,0.04784037,0.016604073,0.02606764,0.10299268,0.1178411,0.7457646,0.56337255,0.1239097,0.18647733,0.12253238,0.8192081,0.107755944,1.9646832,0.986025,0.1234802,1.1136655,0.07218251,0.058338568,0.10362963,0.028015975,0.12964533,0.12460307,0.077616006,0.03735823,0.06413829,0.17636904,0.06312732,0.11568955,0.05130483,0.12973598,0.021191617,0.077368185,0.04428674,0.17128307,0.09248118,0.57252467,0.17932327,0.18963519,0.1469815,0.46725196,0.8526578,0.16321774,0.058286846,0.122350566,0.12567055,0.16589978,0.1171464,0.105102286,0.037414435,0.06377121,1.3896524,0.23227233,1.161284,0.082583226,0.09715627,0.0,0.318596,0.042495623,0.10966441,0.12649909
TCGA-05-4245-01A-01-TS1_x7280y4368,7280,4368,0.6227406,1.0877044,0.082943976,0.07626076,0.9703647,0.08044049,0.4979452,0.0,0.08772658,0.08115409,0.14274183,0.08692072,0.13072792,0.09365668,0.085179985,0.122423194,0.47676647,0.04076625,0.039803617,0.05050233,0.032187417,0.0,0.01256567,0.098107494,0.05524469,0.61746603,0.4903285,0.062321134,0.07748544,0.05931762,0.2507149,0.08571763,1.4885969,0.7721552,0.11056028,0.8101059,0.034249384,0.06598416,0.0695988,0.0,0.09109244,0.1608814,0.0634758,0.033523683,0.04599671,0.13698766,0.055875655,0.084779195,0.042590413,0.054491136,0.008014632,0.08052567,0.032915093,0.113631845,0.063942045,0.08630048,0.08695684,0.16103348,0.10676866,0.12563089,0.29669154,0.265899,0.036472976,0.011966636,0.100721985,0.1218954,0.09323408,0.07514915,0.037407972,0.054055203,1.9751301,0.4654534,1.9049221,0.089530095,0.083239034,0.0,0.15684812,0.004548818,0.07427242,0.09086557
TCGA-05-4245-01A-01-TS1_x7504y4368,7504,4368,0.7711848,1.7449708,0.07100479,0.05983791,0.6951785,0.0153552145,0.43143907,0.0,0.06807699,0.05923778,0.13188589,0.06793677,0.107813105,0.07634655,0.074949704,0.09429792,0.25103003,0.029404882,0.030334221,0.044389464,0.023552671,0.0,0.020866668,0.05304732,0.016566887,0.5079989,0.34380123,0.022303794,0.036004186,0.020295555,0.061137073,0.08050527,1.4586012,0.8367384,0.063107714,0.6217929,0.023876917,0.014716216,0.050880928,0.01747497,0.07471993,0.07102637,0.046132203,0.024130674,0.03292566,0.10175331,0.038552947,0.07971519,0.032256104,0.053535618,0.0051786713,0.06486723,0.022351963,0.09756673,0.047913976,0.0,0.052407693,0.12736568,0.051145006,0.014959462,0.12049728,0.10767536,0.009826213,0.007858191,0.071622565,0.094438,0.06561857,0.057724796,0.017613359,0.00459674,1.3493483,0.29681784,1.0037326,0.038593963,0.034629337,0.0,0.18969706,0.0,0.059423774,0.066903435
TCGA-05-4245-01A-01-TS1_x7728y4368,7728,4368,0.2711833,0.6038027,0.06404053,0.056114484,0.7343632,0.07173035,0.54873264,0.0,0.06372502,0.0633545,0.10582574,0.064091355,0.101022646,0.06559264,0.050931443,0.10863555,0.0,0.033794954,0.027448483,0.03445053,0.025524672,0.0,0.0051396727,0.108585246,0.044162754,0.37794423,0.3058536,0.02788335,0.003679615,0.041944563,0.17922223,0.058852896,1.2054807,0.46642095,0.10128824,0.46943793,0.015873173,0.003988364,0.055890817,0.0,0.06874553,0.17290117,0.05030611,0.033936743,0.046968073,0.0845263,0.039697006,0.09111854,0.03568525,0.040731087,0.0029386608,0.095106445,0.03478373,0.0914121,0.052499518,0.0,0.09025803,0.09975201,0.10377231,0.058498453,0.25235742,0.3582854,0.012562477,0.0,0.082557045,0.09623853,0.0747703,0.052977525,0.029937208,0.060240217,2.5346587,0.44102582,2.052922,0.06979818,0.0064176396,0.0,0.011311203,0.0,0.05345898,0.072842024
TCGA-05-4245-01A-01-TS1_x7952y4368,7952,4368,0.3789427,0.52535045,0.083779916,0.0698724,0.7261396,0.08243699,0.44348738,0.04432494,0.07959335,0.07579695,0.16282472,0.078379594,0.11946986,0.0801901,0.07126582,0.14902814,0.19148394,0.043854818,0.03832936,0.045651697,0.031617634,0.0,0.011235045,0.117242694,0.0732748,0.5213962,0.40597484,0.074371874,0.07267761,0.07691717,0.48621124,0.07556759,1.1910055,0.4610123,0.1020938,0.5168322,0.034457996,0.050277606,0.0675041,0.0,0.08202283,0.14212012,0.061620712,0.032532174,0.04561736,0.12108585,0.05001893,0.09870027,0.038416117,0.06009442,0.011264872,0.07765075,0.03548932,0.1151092,0.06197589,0.10221939,0.11494504,0.11795997,0.117479905,0.106324285,0.23415728,0.28240925,0.032286577,0.0,0.08873362,0.110126816,0.0822293,0.065907516,0.03156797,0.07106678,1.6608977,0.47791612,1.6385964,0.06865446,0.031243045,0.0,0.05516047,0.0,0.067496926,0.08492598
TCGA-05-4245-01A-01-TS1_x8176y4368,8176,4368,0.28347883,0.64385325,0.095116764,0.07961984,1.09877,0.12744404,0.54968494,0.043141264,0.091763556,0.09239158,0.22051974,0.08950646,0.1284237,0.084805876,0.06848329,0.14053403,0.06989848,0.04782443,0.03524985,0.039716206,0.03671842,0.0,0.014735816,0.14544067,0.09734386,0.34121382,0.2729621,0.059330203,0.03361079,0.08728561,0.5158839,0.057823747,2.6799552,0.35364893,0.17485546,1.0095036,0.044687513,0.02198034,0.08318989,0.014883131,0.08963018,0.12594208,0.054335877,0.047408395,0.06711034,0.13603956,0.050902367,0.12960696,0.038451154,0.07146768,0.018023275,0.12016364,0.046310656,0.11358681,0.07236696,0.27569544,0.17428558,0.105819,0.17241989,0.16407613,0.35991025,0.40192088,0.054426316,0.03401562,0.107881255,0.12889874,0.10326362,0.07549648,0.043467052,0.12050163,2.969263,0.6182489,1.9712272,0.11650814,0.052036684,0.0,0.019578079,0.012413776,0.073236674,0.101957254
TCGA-05-4245-01A-01-TS1_x8400y4368,8400,4368,0.38881725,0.69210863,0.078627884,0.06495368,0.95323116,0.025602464,0.55816716,0.0,0.076269984,0.074040815,0.16175476,0.07411342,0.11244336,0.07393159,0.060878973,0.075380966,0.0,0.03988453,0.031840928,0.039449807,0.029242493,0.0,0.0126304235,0.08375859,0.060333803,0.30863446,0.23749861,0.037385568,0.011580593,0.055105854,0.2898267,0.06292167,2.1069279,0.4361251,0.12643515,0.6517252,0.031803668,0.0,0.06611693,0.0022394313,0.07756644,0.13388482,0.052943267,0.035322577,0.057498366,0.12037802,0.049551047,0.10797581,0.03816016,0.04954189,0.009174978,0.1068574,0.038298592,0.10127224,0.059956387,0.16561015,0.12706502,0.09908185,0.124477655,0.2292225,0.67338306,0.3292317,0.03891813,0.026905185,0.087554306,0.108708665,0.08144144,0.05992677,0.03471341,0.05478636,2.4564834,0.4678964,1.9996667,0.091437735,0.058072403,0.0,0.0,0.0,0.062136993,0.083619356
TCGA-05-4245-01A-01-TS1_x8624y4368,8624,4368,0.376831,0.5629333,0.117273234,0.088024735,0.9783117,0.14845003,0.71778685,0.0,0.09867068,0.099944524,0.32487634,0.09798615,0.15097448,0.092109144,0.07363354,0.10479514,0.12527202,0.056457467,0.042908847,0.048374712,0.037658304,0.0,0.011789128,0.0687042,0.13107972,0.4113952,0.31073758,0.068964764,0.040966466,0.11777663,0.7859626,0.07549547,3.0763135,0.44087082,0.19693363,1.5099666,0.0489409,0.0,0.088995546,0.0052417703,0.100331515,0.1737449,0.07538749,0.046379108,0.0854882,0.13764018,0.064641304,0.19481114,0.048894584,0.09958948,0.012327808,0.13198882,0.053666055,0.16805878,0.09463765,0.0025161053,0.25413117,0.11804628,0.2022819,0.075355366,0.24452366,0.32201743,0.033553295,0.0,0.10792568,0.14939483,0.10091068,0.0770582,0.03875046,0.09266226,2.3151538,0.7048175,2.0130897,0.098275885,0.07699077,0.0,0.021839732,0.0,0.07975776,0.10830377
TCGA-05-4245-01A-01-TS1_x8848y4368,8848,4368,0.22378325,0.46686316,0.10005674,0.070264,0.86780626,0.17450944,0.8386023,0.0,0.07500084,0.07630841,0.29838625,0.07539565,0.11594341,0.06842314,0.052409947,0.10207534,0.20306236,0.05070737,0.034299053,0.03735084,0.028682485,0.0,0.006551043,0.060049996,0.09216401,0.16347405,0.1202282,0.026812395,0.0029172897,0.072207905,0.4690124,0.056172766,2.8693733,0.29410103,0.15671633,1.2426783,0.035180613,0.0,0.0680003,0.0057132626,0.07765272,0.14905424,0.0626868,0.036179997,0.07736227,0.097801864,0.0514792,0.19854337,0.039319955,0.08384057,0.007090937,0.13235845,0.045071512,0.14078516,0.078955024,0.0,0.20625678,0.06902119,0.1475598,0.011943211,0.13847789,0.20996028,0.0060076555,0.0,0.078529716,0.117910154,0.07410585,0.056540705,0.027506538,0.037943415,2.078484,0.5577202,1.7712996,0.059762172,0.03094218,0.0,0.036912188,0.0,0.058814775,0.08237401
TCGA-05-4245-01A-01-TS1_x9072y4368,9072,4368,0.95243245,1.8913939,0.16775009,0.13672054,1.1649535,0.20874304,0.9940701,0.0,0.14994091,0.13993478,0.3537041,0.15255813,0.2488203,0.16624656,0.15388921,0.107426725,0.3587072,0.09323569,0.09184008,0.10891539,0.059234962,0.0,0.029859342,0.11032342,0.07681157,0.88560224,0.6223763,0.06262544,0.013865489,0.08158526,0.38659787,0.16487817,2.272697,1.2245822,0.16373962,1.0581058,0.037996966,0.0,0.12233971,0.025075834,0.16759083,0.27560714,0.13894922,0.06228196,0.099365145,0.30113,0.13101615,0.25106668,0.084113665,0.14237125,0.01399676,0.14062509,0.06586899,0.25664258,0.12773678,0.0,0.163321,0.21356419,0.15387793,0.0,0.0,0.29248345,0.0078058345,0.0,0.16581693,0.2197658,0.15351462,0.13208655,0.039101213,0.10257763,2.6781912,0.6666938,2.129904,0.07865505,0.035576817,0.0,0.04786349,0.0117433965,0.13152409,0.15471241
TCGA-05-4245-01A-01-TS1_x9296y4368,9296,4368,0.42669606,0.6401483,0.11598131,0.09372157,0.8532714,0.11529642,0.7409865,0.052643888,0.10380243,0.10454143,0.30381304,0.102802575,0.14198893,0.09679921,0.08273338,0.08798998,0.54397976,0.063278094,0.044821717,0.05010561,0.040674105,0.0,0.011913806,0.1541467,0.115855575,0.24108723,0.2217109,0.06747893,0.04092718,0.085338056,0.3897204,0.063666254,2.8461902,0.5094994,0.17132147,1.2013001,0.05449735,0.014892541,0.09065077,0.025747187,0.10121822,0.13215318,0.061971217,0.04691325,0.079261154,0.14436832,0.056661334,0.14891998,0.04078538,0.0971958,0.019096684,0.14223668,0.04856298,0.13626257,0.08500667,0.49839732,0.18178084,0.10099448,0.16773124,0.41280067,0.8313317,0.36353594,0.05063521,0.03554462,0.11329405,0.14371106,0.110099405,0.08607577,0.04918512,0.06749597,2.8725333,0.5214833,2.1342897,0.12998413,0.09944524,0.0,0.15295607,0.033702865,0.08190848,0.11025974
TCGA-05-4245-01A-01-TS1_x9520y4368,9520,4368,0.6026217,1.1920342,0.16007958,0.13402173,0.87172186,0.16114458,0.7556422,0.09013565,0.15106581,0.1480663,0.39165482,0.14877576,0.201151,0.14602894,0.13781703,0.10316883,1.0741353,0.081376106,0.06523875,0.078517586,0.059375785,0.050605975,0.019740175,0.111850575,0.13330503,0.47821125,0.41102877,0.08965399,0.059222035,0.103942506,0.39037418,0.10167426,2.9105833,0.96453655,0.18813087,1.302372,0.078101784,0.033181664,0.1262655,0.060927264,0.14678614,0.17639688,0.082332805,0.05307914,0.09369515,0.20056567,0.076779544,0.17418973,0.05498286,0.1576002,0.028819025,0.14522886,0.059504554,0.18754473,0.11025776,1.0278606,0.19927922,0.15936531,0.18569027,0.7237846,1.2366562,0.3686925,0.078982964,0.08621235,0.15544134,0.19551516,0.15195161,0.12914158,0.06471343,0.0845704,2.5138083,0.5561371,2.1196241,0.16607377,0.16306086,0.0,0.3938111,0.10923498,0.12302407,0.15322405
TCGA-05-4245-01A-01-TS1_x9744y4368,9744,4368,0.2755885,0.5789583,0.16452351,0.15038398,1.0032513,0.33647338,0.9333101,0.49789703,0.15071191,0.15775096,0.43593264,0.15479812,0.15821847,0.14952233,0.17035854,0.12586725,4.0945263,0.10312624,0.08267154,0.07665185,0.06853192,0.26504672,0.021503057,0.22241722,0.12076907,0.20085676,0.21621716,0.09123702,0.10335665,0.096450455,0.44020155,0.057784032,2.6290185,0.39118785,0.17108254,1.0825629,0.073282965,0.08476076,0.127353,0.22498605,0.13424763,0.21058568,0.07148166,0.060985792,0.09135713,0.143242,0.060839806,0.19268769,0.04703826,0.16390319,0.037650973,0.13840385,0.058322147,0.14420211,0.10453461,0.5316991,0.19820282,0.098584235,0.17743984,0.37561348,0.8237686,0.2774292,0.083568394,0.07175378,0.1538759,0.16922814,0.17378204,0.16639444,0.06758681,0.11302227,2.368887,0.7411432,2.0000591,0.14806621,0.15971276,0.07711701,1.3284923,0.5034913,0.12517348,0.14483176
TCGA-05-4245-01A-01-TS1_x9968y4368,9968,4368,0.0,0.71305585,0.13730322,0.17464913,0.67641115,0.25893104,0.5903539,1.0047864,0.15271321,0.16137984,0.27779546,0.1667159,0.10695394,0.18175492,0.2951035,0.06231799,10.836876,0.105226815,0.127058,0.11783533,0.08317679,0.70531565,0.05037885,0.13514961,0.04516185,0.060480196,0.10205325,0.03404112,0.06504808,0.03985466,0.18608329,0.07576055,1.1201814,0.21416938,0.067556255,0.4257232,0.055771254,0.023984637,0.11220522,0.64483464,0.12519887,0.08207362,0.057032555,0.055312626,0.046244368,0.15184921,0.057825584,0.111108124,0.038815204,0.17476591,0.047797844,0.064658105,0.034836072,0.093441635,0.06998151,0.3141871,0.08074593,0.04197406,0.07170089,0.20398626,0.4650989,0.14259449,0.044965055,0.039959505,0.13890053,0.11072032,0.20042637,0.2535144,0.05558963,0.061655812,0.9820178,0.7724,1.0919132,0.06561107,0.12475692,0.23367392,2.8190536,1.1901454,0.14013056,0.117235616
TCGA-05-4245-01A-01-TS1_x10192y4368,10192,4368,0.2440342,0.574802,0.1465194,0.119582385,1.4118052,0.274622,1.0929713,0.14849171,0.12531072,0.13241431,0.40360472,0.12674668,0.16215548,0.11570925,0.10422301,0.083973885,1.684618,0.08315718,0.057096936,0.05358591,0.052630626,0.094523355,0.008649701,0.132537,0.12716582,0.2342442,0.20688468,0.057093732,0.017111987,0.104314715,0.61935335,0.05323741,2.840802,0.3154447,0.20612074,1.2728537,0.05988327,0.027457409,0.11362606,0.056807995,0.119689785,0.2481012,0.07320574,0.06004916,0.10363248,0.13001096,0.05812753,0.20950015,0.051113002,0.13393894,0.023219062,0.15985215,0.06328989,0.15700322,0.106095664,0.3265071,0.24374762,0.09970027,0.21530466,0.35793975,0.9560658,0.33960187,0.06696279,0.07128007,0.14014943,0.17145255,0.14246511,0.11225785,0.06416246,0.12503059,2.8800285,0.80094326,2.6420195,0.15700884,0.16759029,0.0061759483,0.54450965,0.13433105,0.1004277,0.13505116
TCGA-05-4245-01A-01-TS1_x10416y4368,10416,4368,0.45079136,0.74604505,0.11897392,0.117439605,1.1177678,0.11017892,0.6438384,0.18238124,0.13319169,0.13282457,0.22528428,0.13136189,0.15698558,0.12956464,0.1302801,0.109097,1.6947589,0.065856695,0.056353807,0.0657704,0.055818126,0.04847645,0.017579291,0.11888832,0.082539506,0.4190724,0.33540428,0.10035655,0.12270682,0.09460552,0.39905167,0.08862026,1.5546277,0.48812404,0.14011358,0.7328873,0.0509304,0.022635978,0.11338951,0.07795759,0.12560153,0.16835865,0.06924598,0.056705214,0.07080778,0.16308422,0.06431544,0.10262953,0.049676836,0.104379416,0.032116987,0.10886301,0.05055637,0.13007212,0.08483404,0.9039876,0.13110594,0.1307857,0.16266641,0.8240217,1.9758542,0.44349414,0.08580546,0.0999286,0.14984286,0.15923154,0.1517099,0.12509055,0.07071443,0.13111806,3.1682878,0.6980218,2.6273131,0.19355044,0.19589734,0.0,0.44560713,0.16553362,0.11040692,0.13801229
TCGA-05-4245-01A-01-TS1_x10640y4368,10640,4368,0.690032,0.9586501,0.10633176,0.12862124,0.24152872,0.036106504,0.16730824,0.47464067,0.12576875,0.120673515,0.17388017,0.1324635,0.12399594,0.1490945,0.21470824,0.051669925,8.820162,0.067335054,0.08857773,0.09675808,0.05928526,0.3487862,0.026205465,0.061095938,0.020683171,0.39522138,0.28829843,0.049047604,0.06802965,0.03733128,0.15002449,0.11019547,0.6002189,0.60024947,0.0329846,0.22375926,0.04405246,0.004303742,0.09036672,0.33552706,0.113214724,0.117343254,0.06340957,0.036807172,0.030690527,0.13061732,0.058015473,0.0709369,0.040603414,0.11650026,0.030161846,0.026466846,0.02667874,0.10127127,0.05685427,0.28622183,0.03895185,0.08187689,0.03800139,0.26370978,0.73599887,0.09270179,0.03627476,0.041359857,0.11817242,0.1077846,0.14650139,0.1750297,0.036128204,0.0495494,0.6725615,0.44555753,0.8194958,0.060536414,0.08788272,0.08385776,1.3929738,0.35852587,0.11528941,0.10284239
TCGA-05-4245-01A-01-TS1_x10864y4368,10864,4368,1.1380754,1.4930446,0.12183664,0.15834619,0.07217225,0.026639074,0.0850859,0.6583699,0.14994377,0.14012906,0.15760925,0.1587039,0.15743661,0.19302708,0.291615,0.053278234,11.633202,0.083474085,0.13461259,0.13969842,0.07326655,0.25312057,0.06064794,0.044774584,0.020643272,0.80088,0.51782143,0.050713442,0.13156906,0.03191972,0.09087455,0.1437331,0.12819402,0.9874852,0.01358268,0.1850347,0.035266146,0.0,0.10009175,0.50432765,0.1410067,0.13496877,0.087977424,0.048520982,0.030512013,0.24482137,0.09745177,0.07873068,0.05467268,0.13690704,0.032725796,0.008096548,0.027480189,0.13331598,0.06710175,0.0,0.021789432,0.12829873,0.020488642,0.03149555,0.0,0.07514062,0.002262123,0.0,0.1395598,0.12760207,0.17560989,0.2263923,0.02845725,0.04466007,0.089094386,0.49386472,0.3341474,0.024641678,0.047565486,0.2078153,1.8714881,0.57123864,0.1432535,0.11626064
TCGA-05-4245-01A-01-TS1_x11088y4368,11088,4368,0.96723706,1.2613702,0.08913918,0.14367731,0.0,0.0,0.06546959,0.8621954,0.12608618,0.12062974,0.08519871,0.13573349,0.1113193,0.17258567,0.2880624,0.03242468,11.542366,0.074566126,0.13607974,0.12955284,0.065763846,0.2960883,0.08486538,0.10671233,0.0141512975,0.7834171,0.50330037,0.019353144,0.10214031,0.01576529,0.0033184774,0.10417427,0.0,0.71759987,0.0018282761,0.19535188,0.02363573,0.0,0.07942754,0.64251465,0.11138261,0.10750395,0.07344135,0.04619857,0.018117802,0.19314988,0.07510106,0.054364733,0.04213226,0.1085704,0.030346487,0.0,0.017953338,0.09175892,0.046233084,0.0,0.009864282,0.10041942,0.006307943,0.0,0.0,0.051510476,0.0,0.0,0.11589992,0.088599995,0.16427115,0.22293529,0.02512295,0.04221139,0.10451412,0.5413085,0.1529798,0.0,0.0176569,0.317512,2.2656024,0.9110989,0.12260306,0.08970466
TCGA-05-4245-01A-01-TS1_x11312y4368,11312,4368,1.7766837,2.6638212,0.16613847,0.18617684,0.2760002,0.0,0.13902466,0.96519125,0.20045017,0.18390599,0.21137705,0.20408219,0.25004396,0.23341756,0.29708982,0.062250584,3.4751012,0.098770276,0.12675807,0.15226118,0.084858105,0.09684287,0.06708601,0.2241253,0.040150687,1.6744015,1.2333771,0.12474677,0.05316303,0.07305534,0.17546526,0.18209675,0.41505548,1.9502089,0.045132335,0.1754306,0.05171892,0.043335367,0.14454481,0.3058948,0.20035937,0.17702629,0.121409506,0.053715363,0.048135135,0.32980043,0.08955881,0.1045865,0.07311537,0.16651458,0.047592513,0.029999074,0.044155434,0.20303524,0.1002287,0.39101112,0.048673507,0.31994036,0.06674358,0.32226402,0.75987315,0.17077906,0.051360928,0.08291467,0.20417267,0.20941015,0.21322197,0.22867118,0.044976033,0.13642284,1.3642311,0.27824065,0.84053934,0.08156073,0.06586163,0.07180677,1.798765,1.0401931,0.18478009,0.176496
TCGA-05-4245-01A-01-TS1_x11536y4368,11536,4368,1.9259162,2.448906,0.23358057,0.22986175,1.2361523,0.09857392,0.5401229,0.34683174,0.25797728,0.245348,0.41398585,0.25911507,0.35438973,0.28042638,0.3048162,0.068729356,2.650068,0.13277838,0.14967883,0.16974568,0.10587937,0.06041,0.058972456,0.17305899,0.13397165,1.7923806,1.3199675,0.22658683,0.191348,0.18047932,1.1867123,0.22057764,1.7443026,2.0783615,0.18532227,0.69658107,0.08927529,0.033538464,0.20669433,0.18944274,0.2655265,0.34057206,0.18545344,0.08904694,0.11879527,0.4361548,0.18528864,0.23932278,0.11459741,0.20782682,0.05275219,0.10614549,0.08729808,0.31173134,0.16892728,0.64421964,0.2229994,0.3777223,0.24131289,0.5333411,1.2705065,0.40011877,0.119363636,0.16999884,0.28393328,0.31946057,0.27902383,0.2508103,0.076041564,0.22277984,2.7715,0.9609323,2.2712064,0.22705515,0.18683673,0.04660297,0.9043935,0.30597427,0.23235145,0.25443682
TCGA-05-4245-01A-01-TS1_x11760y4368,11760,4368,1.4369667,1.8670144,0.1984753,0.24838185,0.9709796,0.0420125,0.21652448,0.86598754,0.26065192,0.25562292,0.26807985,0.2693711,0.27652472,0.29392567,0.4091723,0.12194082,7.951552,0.11716374,0.15592168,0.18406844,0.11917912,0.41864043,0.07260888,0.0793258,0.055578444,1.2289368,0.93521225,0.18037835,0.14750439,0.095167555,0.27922595,0.22973153,0.9782349,1.6553094,0.09724769,0.24319729,0.08177831,0.03336583,0.19492845,0.59016955,0.24098068,0.21527597,0.13983251,0.083795205,0.076176174,0.3603093,0.14468491,0.1376234,0.09010304,0.21155305,0.07381569,0.052064415,0.0628221,0.2211524,0.123676494,1.3583603,0.094209,0.2673636,0.13559413,1.0369233,2.5244884,0.38165662,0.15540594,0.19749787,0.2721374,0.25102878,0.30722046,0.32997665,0.08437235,0.13474055,2.3413033,1.0613,1.6585113,0.22637784,0.26812735,0.072595984,2.4067945,0.90553,0.24126023,0.2290411
TCGA-05-4245-01A-01-TS1_x11984y4368,11984,4368,0.86552167,1.6959226,0.14318928,0.117421895,0.58777964,0.012959661,0.36552203,0.119616315,0.1411941,0.13328175,0.33543321,0.13540962,0.18648526,0.13592014,0.13976799,0.09503234,1.1728388,0.058603555,0.05251284,0.073094115,0.051389832,0.06779692,0.024779296,0.07262451,0.0975049,0.6654731,0.48841286,0.104061395,0.09221398,0.08847065,0.41339588,0.10334152,2.4487612,1.2712054,0.1201703,0.85119987,0.08994204,0.0195046,0.11224198,0.05293759,0.1366786,0.15091166,0.07564836,0.034362726,0.07746355,0.19777334,0.07171632,0.14783955,0.050873853,0.15462485,0.023521166,0.08033758,0.047218036,0.16699532,0.09184772,1.2862895,0.17654538,0.17111927,0.13819689,1.1781238,2.5311973,0.17222285,0.1414143,0.29971835,0.13042222,0.17150329,0.12212393,0.11049411,0.044482693,0.043381814,0.97660196,0.37560603,0.85892916,0.14806958,0.2743981,0.0,0.41013843,0.075126626,0.11991797,0.13573477
TCGA-05-4245-01A-01-TS1_x12208y4368,12208,4368,0.44576606,0.8078493,0.06753938,0.06860377,0.44723773,0.024324585,0.23086546,0.09125276,0.09368028,0.09068714,0.102926075,0.0888745,0.091498956,0.08347983,0.08893719,0.03313691,0.9124373,0.025462661,0.022027727,0.03932198,0.034620564,0.03179953,0.0138712805,0.12468246,0.067025475,0.36723867,0.2926578,0.12968867,0.20518357,0.082454875,0.39191294,0.07755425,1.0239713,0.3505882,0.060180224,0.22347163,0.05588657,0.011217184,0.0765583,0.03657127,0.0807635,0.056025743,0.029917002,0.026674189,0.046041608,0.09601696,0.026001666,0.044345573,0.0240632,0.069222435,0.024529098,0.052276626,0.026895959,0.06962819,0.04273361,2.0426383,0.09384527,0.09099124,0.111361146,2.1996107,5.097651,0.20080675,0.13957739,0.28738672,0.086801246,0.09441972,0.082954556,0.07198325,0.042089686,0.0670445,1.5171663,0.16044062,1.1184005,0.12930724,0.2752421,0.002302424,0.28994632,0.10837765,0.07740652,0.09249265
