spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_499,18025,15081,4.9513197,3.792634,0.20586722,0.19041054,0.010946777,0.0,0.0047466643,0.010972336,0.23164257,0.18790026,0.29052395,0.22976458,0.40833402,0.29602197,0.32573825,0.0039094556,0.48821986,0.0939316,0.13107122,0.1880813,0.074612744,0.0,0.073971525,0.0,0.031516626,3.7728894,2.802865,0.23318473,0.008399144,0.0891992,0.038367417,0.33031237,0.045870483,4.646637,0.008300879,0.035656195,0.025148615,0.0063778954,0.15355319,0.025912445,0.27022672,0.26546678,0.19658883,0.038081653,0.05832164,0.51681817,0.18595213,0.16855465,0.10348467,0.17428261,0.01787469,0.0,0.04393385,0.37773257,0.13767555,0.008673415,0.01020699,0.6510586,0.021193251,0.024355568,0.07100128,0.0023408867,0.0129482765,0.002743489,0.24241129,0.3109388,0.20857407,0.20923774,0.011387773,0.0,0.0,0.038329273,0.044113755,0.0032282735,0.041315485,0.019236665,0.12034245,0.0053077657,0.2247315,0.205536
spot_500,10900,12500,7.7772703,10.530301,0.50500894,0.4231271,0.016631536,0.042278323,0.19242594,0.002117291,0.48892534,0.40171388,0.7700505,0.48929888,0.90104747,0.61848605,0.6447311,0.03353165,0.0,0.27434114,0.33178723,0.44957638,0.17483819,0.0,0.17085218,0.027325131,0.083054826,5.148569,3.7332168,0.36895883,0.08859763,0.1563184,0.04628776,0.7299182,0.015358001,7.369773,0.030020747,0.073512994,0.04601781,0.022478981,0.3406108,0.066284634,0.5967157,0.7444573,0.4632718,0.09745117,0.1566703,1.2834523,0.49525616,0.45045376,0.26069322,0.42629302,0.04514376,0.021108422,0.11924094,0.82054436,0.31931835,0.054246478,0.03359826,1.0393559,0.05180022,0.024834208,0.0,0.02965821,0.038473904,0.057686206,0.501461,0.6846315,0.42443416,0.42930987,0.027162304,0.0015782639,0.0,0.010395981,0.0,0.015634578,0.038375955,0.021965697,0.029437266,0.0,0.47420394,0.45194185
spot_501,12484,12899,4.5740776,6.736259,0.28106353,0.24411988,0.003146369,0.0039443597,0.02336638,0.010569446,0.28615922,0.23109601,0.39939827,0.28578538,0.5215188,0.36516613,0.3897293,0.020351266,0.04073876,0.12749544,0.1658462,0.24265978,0.09612879,0.04020611,0.09251104,0.006219253,0.03921152,3.5038333,2.480875,0.20086248,0.038549878,0.08691174,0.042540748,0.39848143,0.0,6.06713,0.01410388,0.02523514,0.03192271,0.049966738,0.19296308,0.038472068,0.3456152,0.35976267,0.22908232,0.04891472,0.07086944,0.6640385,0.23808643,0.22297093,0.13048224,0.2506335,0.021334087,0.0036365385,0.05694264,0.43064395,0.16360669,0.035072267,0.011196184,0.70044506,0.026599132,0.008387342,0.0096789,0.016418217,0.02421013,0.023472583,0.2896022,0.3932888,0.24584566,0.25071427,0.015329511,0.0,0.0,0.025898002,0.0,0.006405252,0.031214207,0.012737133,0.0038634017,0.0,0.27702624,0.26022893
spot_502,16340,10546,6.1233797,4.7473445,0.21587804,0.19687328,0.043959696,0.0,0.0713634,0.0,0.24630007,0.19834073,0.339684,0.24459696,0.42924148,0.3108023,0.33598945,0.018931655,0.12163076,0.08555603,0.11788062,0.19028333,0.07765809,0.006096,0.08394142,0.0,0.034244236,4.0974083,2.885353,0.20492521,0.03427505,0.08712596,0.026419688,0.3297054,0.054919183,4.709046,0.015769111,0.05050382,0.0289962,0.044488303,0.16408467,0.034953386,0.2857985,0.2727771,0.19077155,0.037010778,0.06149138,0.4802466,0.1684621,0.16818933,0.1037418,0.18151893,0.025960445,0.011427022,0.04653724,0.3786263,0.13935892,0.07908225,0.019917315,0.69722426,0.030567812,0.036612548,0.053847253,0.024144609,0.020628422,0.029129405,0.25759292,0.3310818,0.22100924,0.22015764,0.012113523,0.012748491,0.008100182,0.03320691,0.04721652,0.012099408,0.05530201,0.01972579,0.049752045,0.0039046407,0.23406026,0.22086829
spot_503,17688,14095,5.914741,9.895076,0.35448495,0.33069128,0.05459702,0.0683575,0.0040521845,0.092534155,0.3920168,0.32315958,0.48275018,0.39150178,0.6820381,0.4955997,0.53473145,0.0074068047,1.1150702,0.17673673,0.2370288,0.32162756,0.13487428,0.043503135,0.13874024,0.016455188,0.044260927,5.5290394,3.9284523,0.33277327,0.07994659,0.13103756,0.045494,0.4508002,0.08384076,6.737712,0.02336558,0.06200763,0.04285347,0.046438176,0.26419246,0.08540438,0.46222556,0.4604598,0.32425642,0.071465775,0.102909155,0.8246567,0.30218753,0.28025156,0.18363494,0.30460846,0.03961453,0.0029311858,0.08093963,0.5798602,0.22840719,0.0,0.014097322,1.0077765,0.038900536,0.0,0.0,0.03157337,0.033368554,0.052442215,0.41039714,0.52701324,0.35626075,0.35844377,0.024059605,0.04975696,0.03663701,0.078787565,0.08056607,0.020338517,0.07467589,0.036214747,0.28173882,0.06926003,0.37917507,0.35586652
spot_504,18150,10945,2.956497,3.3474753,0.16142064,0.15007931,0.049887925,0.047556225,0.049216762,0.11908987,0.16595913,0.14071983,0.23115835,0.1649887,0.28637478,0.20717058,0.23704511,0.025735248,1.7585263,0.08028567,0.10303257,0.13470212,0.057041712,0.0,0.04886753,0.021613345,0.028884904,2.0438533,1.3703727,0.09919189,0.081459045,0.04444343,0.026875906,0.21784478,0.035577253,3.2281647,0.013118013,0.025088705,0.019362696,0.011083864,0.11115586,0.040350474,0.19176766,0.16255257,0.12099935,0.029191798,0.03850477,0.42596978,0.13472699,0.10780549,0.06586916,0.14272647,0.018526243,0.008099539,0.031040292,0.22494778,0.09123106,0.009671763,0.009351651,0.3539319,0.01666679,0.03341946,0.05013916,0.031026952,0.003954073,0.018879782,0.16927034,0.21918747,0.14844517,0.15229745,0.014704384,0.04094017,0.033839166,0.052206293,0.0,0.008910809,0.003625325,0.032359496,0.22938193,0.036860023,0.16241537,0.14722693
spot_505,13279,11916,3.629613,4.152967,0.1939521,0.17212376,0.0,0.09862266,0.0,0.0,0.21266776,0.17127684,0.27707532,0.21097694,0.38430068,0.27072787,0.2918178,0.015244803,0.0,0.08810645,0.117897876,0.17130925,0.06749528,0.0,0.059426434,0.0,0.032989416,3.910234,2.8488462,0.21574758,0.0,0.08701341,0.0034326278,0.264557,0.0,4.437906,0.009691349,0.03823783,0.025932383,0.036997072,0.14106326,0.015009509,0.25110504,0.26080787,0.18516782,0.035334185,0.052693512,0.48726642,0.16455176,0.15713727,0.09691167,0.16351858,0.020425517,0.0,0.041821063,0.35032398,0.1277377,0.0,0.0,0.64750737,0.015300837,0.0,0.08797243,0.0,0.013742358,0.0016112886,0.22437888,0.2928095,0.18869476,0.18785751,0.0073526506,0.015848545,0.0,0.0,0.0,0.0056220614,0.041885316,0.01729652,0.0,0.0,0.20596926,0.19235797
spot_506,13606,16448,4.484251,4.9491673,0.2978361,0.25519753,0.030478751,0.054893274,0.06707013,0.005321767,0.30476484,0.2553867,0.44123358,0.29941034,0.5232612,0.36391717,0.39155436,0.06007249,0.1130124,0.13738891,0.17621747,0.2511759,0.10610837,0.02186646,0.09551745,0.0,0.068796046,3.025044,2.1528335,0.28302485,0.16152665,0.13599983,0.22243929,0.4214003,0.24848807,5.05492,0.024348078,0.07074942,0.061978623,0.027190566,0.2145728,0.040007032,0.34723818,0.38069004,0.23770435,0.052247684,0.0887548,0.69540805,0.24673188,0.22799082,0.13439433,0.27192086,0.02692663,0.009589108,0.06766297,0.44396812,0.17848025,1.7483983,0.03210646,0.62605083,0.049143627,1.2429808,2.013036,0.020968717,0.0854484,0.21844149,0.29893267,0.40465784,0.25297946,0.2541966,0.026425486,0.058853127,0.0,0.038272742,0.0,0.0355646,0.10955057,0.02381735,0.0,0.0,0.29039627,0.27970496
spot_507,19514,8979,5.894175,5.4308515,0.2901519,0.25214583,0.0,0.0,0.030158438,0.013961129,0.30139625,0.24418235,0.42529294,0.30128396,0.5452095,0.384558,0.4080608,0.02231968,0.0,0.13353123,0.17048499,0.2547042,0.09998677,0.0,0.10041916,0.0,0.04457975,3.9961808,2.8055987,0.23811501,0.0,0.098027274,0.0039870255,0.42521402,0.0,6.0994987,0.010184976,0.017464727,0.036385022,0.053920187,0.20440492,0.026897138,0.36114916,0.3697101,0.24418311,0.04980158,0.07388924,0.64080614,0.22814745,0.21857785,0.13596979,0.24588448,0.03069132,0.005573037,0.06043198,0.4722287,0.17711887,0.012482382,0.0028964998,0.7798727,0.023036323,0.0,0.0,0.00014026463,0.021993725,0.021842234,0.30964565,0.41458192,0.26207,0.26458672,0.014199641,0.0058008544,0.0,0.027484506,0.022674948,0.004064516,0.035475086,0.021166198,0.0,0.0,0.2919736,0.27326763
spot_508,11236,13880,0.77555233,1.3578753,0.6567347,0.28970665,0.008692414,0.9258772,3.6236773,0.0,0.29613996,0.31337538,2.8298535,0.29796565,0.571229,0.23295474,0.14483342,0.0,0.074510485,0.33204603,0.17923698,0.17343913,0.095426485,0.0,0.014859067,0.047183104,0.8000166,0.44267094,0.37606278,0.15433803,0.069647156,0.5001532,4.772331,0.19057932,13.005283,0.9627356,0.6323332,7.6614017,0.22296178,0.19980636,0.2814685,0.0,0.32516173,0.6330053,0.29335952,0.104529135,0.44221112,0.3418299,0.20826668,1.141467,0.1597313,0.7263476,0.0052112956,0.5931508,0.2192707,0.9478579,0.44827783,0.0,1.5768163,0.14835203,0.6849044,0.08784847,0.0649508,0.0,0.0,0.1691675,0.19056627,0.5585339,0.1485982,0.13534793,0.011817274,0.0075406134,0.15962392,0.0,0.06945446,0.0,0.119729646,0.0064227004,0.075373046,0.020327108,0.23356864,0.30367678
spot_509,16005,8772,3.8684957,3.847667,0.16138485,0.13960934,0.03218646,0.0,0.05123098,0.004261777,0.16650055,0.13557678,0.25292662,0.16518964,0.30547255,0.21010694,0.22905025,0.026494808,0.020316064,0.06547786,0.08675813,0.1358895,0.052693143,0.010196803,0.05282857,0.0,0.032889847,2.4689279,1.7160739,0.12897848,0.043806028,0.055808473,0.056177463,0.26109716,0.0023042858,2.9740214,0.011552056,0.048971124,0.017822374,0.016875729,0.11169531,0.023885064,0.19663958,0.19885242,0.1294867,0.024361186,0.041049965,0.3790784,0.13820544,0.121222325,0.07077283,0.13176017,0.012903718,0.0078969225,0.031761657,0.2686989,0.09685314,0.06752162,0.01766444,0.39856476,0.019481767,0.03658738,0.0153392255,0.01567173,0.0066850074,0.0123648755,0.17033392,0.23062389,0.14291577,0.14604372,0.007408036,0.0053335764,0.0,0.016984835,0.018743366,0.004766709,0.014869058,0.009156369,0.03371361,0.0,0.16044348,0.15048686
spot_510,13170,10537,1.5158062,1.667489,0.08429654,0.07428141,0.031091519,0.0,0.022600794,0.0,0.082783654,0.070195675,0.14099348,0.08158472,0.15022916,0.10076715,0.117040426,0.042731162,0.05553159,0.043895725,0.04676249,0.06604141,0.027627725,0.0078068143,0.02089937,0.008271903,0.026794273,1.1573005,0.7775084,0.075754054,0.018363163,0.027257115,0.015822498,0.11907111,0.0059764087,1.625571,0.008254437,0.009749341,0.012681177,0.031202083,0.05618777,0.015769843,0.09502566,0.1140064,0.06707992,0.0135619845,0.021897089,0.2181913,0.070855424,0.060180325,0.03686216,0.07302794,0.0130406255,0.005428518,0.017534522,0.12827538,0.047862105,0.034305893,0.009241803,0.193632,0.010729393,0.02621188,0.028937623,0.0086169075,0.012630401,0.018482478,0.084106505,0.11249707,0.07252535,0.07094939,0.0076209605,0.011109189,0.018738225,0.0,0.0059885904,0.0048514223,0.0075807227,0.014871592,0.025258731,0.0,0.08152363,0.07476023
spot_511,13055,11128,5.18373,6.4163938,0.29161605,0.2555442,0.025974745,0.03294646,0.073562756,0.0,0.3043292,0.24816258,0.42819098,0.3031341,0.5488525,0.38468143,0.40702778,0.018558225,0.0,0.1391829,0.18397912,0.25978675,0.10331472,0.012097837,0.098448664,0.0,0.051295184,4.002284,2.7837894,0.24446553,0.061518095,0.099501945,0.053684585,0.38262722,0.0,5.5267744,0.016750513,0.016298711,0.033432715,0.01917725,0.20745105,0.037589677,0.36402324,0.4455836,0.27042407,0.0550061,0.08734783,0.73719853,0.26831445,0.25649953,0.15062651,0.24512449,0.028112078,0.010026847,0.068013474,0.48152104,0.18474138,0.04215698,0.015154646,0.75833774,0.032557823,0.010254428,0.0,0.014750686,0.020236034,0.024428068,0.31315207,0.41786438,0.26626584,0.26748195,0.015426081,0.023715144,0.0,0.032520883,0.0,0.009390146,0.02621683,0.015128737,0.01525962,0.0,0.29334748,0.2779963
spot_512,13967,8766,6.3450193,6.3850226,0.4032853,0.372657,0.0018453225,0.03392154,0.0,0.0,0.46750817,0.38497013,0.5530124,0.45865443,0.7892406,0.5607791,0.5955844,0.030782375,0.0,0.19387321,0.26515135,0.36989918,0.15938419,0.012296986,0.13664618,0.0,0.10850142,5.9704165,4.623728,0.64286244,0.39502218,0.24562648,0.13892907,0.62133384,0.14710943,8.630761,0.0446789,0.24797668,0.0931896,0.039212443,0.3237282,0.037008375,0.52677846,0.645275,0.38748997,0.081439905,0.1316149,0.97737044,0.34026673,0.3691446,0.21286757,0.383726,0.052098613,0.0039322963,0.103501424,0.7025417,0.28053245,1.8499119,0.042953506,1.2518567,0.09441187,1.2594512,1.6584368,0.086654894,0.10033661,0.22663395,0.47632056,0.61630076,0.40627986,0.39890018,0.035545636,0.0,0.030614257,0.0,0.06560502,0.07030859,0.14588878,0.09603885,0.022698859,0.08588222,0.43974277,0.42573127
spot_513,18485,12719,1.6949692,2.177378,0.10126947,0.10913761,0.08422818,0.07542274,0.06422034,0.22679338,0.11002731,0.102372415,0.12855071,0.11087603,0.16506755,0.13576585,0.17922865,0.0,3.1230178,0.059335895,0.078950636,0.08751043,0.040898465,0.05502568,0.033111706,0.054132305,0.019466817,1.2476557,0.86222476,0.062161975,0.0066896696,0.02934162,0.029535018,0.104624435,0.0,1.8521156,0.01300559,0.015097345,0.018300932,0.0,0.07313268,0.11946313,0.11748366,0.15468621,0.07760575,0.021555075,0.025403034,0.30448794,0.087344855,0.07242431,0.04112132,0.098455004,0.0155336,0.007227764,0.02012949,0.11173773,0.055807613,0.06994893,0.0054539125,0.20739357,0.018594604,0.035547227,0.040691797,0.016711174,0.0034616017,0.007426059,0.11547765,0.13417406,0.114968285,0.116816245,0.014984552,0.032625798,0.21396317,0.12314318,0.11417676,0.020751087,0.0004954245,0.063361235,0.8266568,0.22624192,0.109801605,0.09371016
spot_514,12600,11914,1.7604067,2.2743487,0.09783535,0.08876282,0.010395456,0.038396265,0.0,0.0,0.10392488,0.08410192,0.13221955,0.10373758,0.18939558,0.13113245,0.1443318,0.048595052,0.01799035,0.042732045,0.054700952,0.08429363,0.032934032,0.0,0.024613615,0.0,0.018468838,1.6565938,1.2116597,0.09338397,0.0,0.042145357,0.0,0.15944263,0.0,2.3982286,0.0070715924,0.009622329,0.012188866,0.007446888,0.06831759,0.013344772,0.121473685,0.1369901,0.08365996,0.014984025,0.026327498,0.3048348,0.10796663,0.07850351,0.046658043,0.08648142,0.015164057,0.0017032279,0.019721076,0.16097502,0.058322333,0.01260829,0.008099959,0.2716355,0.011532394,0.028423056,0.072565556,0.0,0.010552746,0.0,0.10478933,0.14076725,0.08747842,0.08891743,0.005100275,0.0,0.0,0.0,0.0,0.0,0.022132851,0.005056842,0.023695238,0.0,0.10134562,0.093470365
spot_515,15434,10543,1.7804308,2.294138,0.103996955,0.08855817,0.018987708,0.026162105,0.0,0.005400285,0.099083886,0.08269307,0.15912208,0.09863269,0.18614453,0.1246514,0.1400513,0.059926197,4.0233135e-05,0.04646983,0.0544713,0.081473105,0.032125212,0.0,0.024327131,0.0,0.028863247,1.425374,1.0099697,0.09442659,0.017383274,0.036428235,0.016651696,0.15822472,0.012119234,2.1097991,0.00693726,0.016324617,0.01473687,0.0377863,0.06715871,0.013523739,0.1172524,0.13172805,0.07790227,0.014532143,0.022515854,0.2560776,0.08613082,0.07074922,0.04204301,0.084381655,0.010531811,0.004345744,0.019122504,0.1562694,0.057031903,0.044563845,0.005876219,0.23591542,0.009153107,0.016357139,0.012958422,0.010532061,0.0125697125,0.0034396835,0.100808814,0.13973597,0.08482097,0.08408004,0.006559962,0.0,0.0,0.0,0.0,0.0,0.0,0.013105862,0.0,0.0,0.098262444,0.08984482
spot_516,20997,4846,2.5719976,2.9410253,0.09345102,0.08472529,0.010224901,0.0,0.0,0.014854938,0.1004142,0.08127115,0.13705513,0.09868342,0.18500546,0.12590975,0.1428797,0.018846394,0.0,0.030557757,0.042855136,0.074365735,0.029580528,0.0,0.030611472,0.0,0.015789157,1.6581188,1.1101866,0.06766474,0.0,0.029155008,0.04914865,0.14865799,0.0026177168,2.155983,0.00452203,0.0,0.011509302,0.038146682,0.06549152,0.014278695,0.11669133,0.10903185,0.06158743,0.011743076,0.01698696,0.21893215,0.062746085,0.05463863,0.034981973,0.07405135,0.007511911,0.00069040013,0.014606994,0.14496161,0.04957865,0.03854987,0.0038014902,0.25784174,0.008133731,0.009448662,0.017923772,0.010920338,0.0064205825,0.015723784,0.102262706,0.13644703,0.08619875,0.08656646,0.005436439,0.029310705,0.01170148,0.011436123,0.013092749,0.0,0.0,0.009246154,0.03134463,0.0,0.0970977,0.089456916
spot_517,13162,13295,1.6585374,2.0982063,0.10521951,0.082712285,0.04927868,0.043440685,0.0054384265,0.0,0.09220904,0.075582206,0.18600506,0.09255032,0.17569077,0.117124006,0.12991084,0.03204371,0.01700452,0.055944122,0.050722003,0.07592696,0.028932264,0.0,0.022030737,0.0,0.028815988,1.32618,0.9377836,0.08906224,0.0053177327,0.030889194,0.0030865949,0.14705351,0.0,2.5443919,0.0076042484,0.03306668,0.015508883,0.024624588,0.061688233,0.011766942,0.11021315,0.109604426,0.0644847,0.013704443,0.01711678,0.20659359,0.07006372,0.06019118,0.035430226,0.086894095,0.02334253,0.0053657684,0.015093853,0.13958536,0.050813142,0.02847343,0.0016938997,0.23254906,0.007127552,0.010681532,0.0,0.015721068,0.01769029,0.013665115,0.09238297,0.1303348,0.07789993,0.07637351,0.006286105,0.0,0.0026050508,0.017009538,0.0,0.003335714,0.022703325,0.020554034,0.0,0.0,0.09150332,0.08350576
spot_518,13391,12507,4.1136017,5.6300187,0.2324,0.20660836,0.0,0.0,0.0,0.0,0.23898363,0.1943665,0.3024621,0.23994437,0.43168032,0.30333647,0.32706428,0.0068564843,0.0,0.14010711,0.18910395,0.2304885,0.08386598,0.058405273,0.07064602,0.0,0.014534014,2.771956,1.7867599,0.104147375,0.023361396,0.056276277,0.10952132,0.29387486,0.0,4.0465403,0.009766566,0.04255537,0.021149218,0.02503538,0.16135295,0.030448183,0.2862196,1.680932,0.32003707,0.05876779,0.09163326,1.2842956,0.44507992,0.31608814,0.16525503,0.19830975,0.025616739,0.0,0.065460555,0.3679899,0.15133105,0.0993855,0.004190932,0.5100437,0.01882504,0.0056651086,0.0,0.017814105,0.021825165,0.03654753,0.24581659,0.32828233,0.21128583,0.21304435,0.011179506,0.01303523,0.0,0.0,0.009676188,0.008730559,0.02879467,0.040063523,0.080493994,0.020977162,0.23071519,0.21688089
spot_519,18617,5824,5.9861374,4.620092,0.26177812,0.2259885,0.009844564,0.02055448,0.0946829,0.0,0.27501312,0.22261332,0.40988094,0.27386776,0.49816334,0.35031968,0.37313855,0.03678107,0.0,0.12693472,0.1610109,0.23443276,0.08987381,0.009174738,0.091534585,0.0,0.049889557,4.032421,2.9853127,0.25670642,0.0020597428,0.103722095,0.02999515,0.4078335,0.02895388,4.7325315,0.013142645,0.026417673,0.025100816,0.00864545,0.18632624,0.0314119,0.32797363,0.34399453,0.24642923,0.047464542,0.07828571,0.6855039,0.25707847,0.22170806,0.13206293,0.20600213,0.024478786,0.012761032,0.058932252,0.46682197,0.17302725,0.04759951,0.016015941,0.70949423,0.026777664,0.002802059,0.0,0.012694698,0.014351925,0.0,0.28663078,0.37893257,0.24207616,0.24360228,0.0124781765,0.0,0.0,0.01932133,0.0075362176,0.0046140933,0.04960175,0.016010918,0.005501263,0.0,0.26517197,0.24863838
spot_520,13971,7584,2.0548358,2.1322427,0.11569609,0.10329714,0.026300712,0.6925129,0.0,0.056803584,0.12751803,0.104249835,0.13855284,0.12184693,0.19030344,0.139143,0.16868636,0.08282136,0.150302,0.04388061,0.055726588,0.08787554,0.041438833,0.00878533,0.04021601,0.046717517,0.022215324,2.252513,1.554847,0.14827007,0.14654878,0.06954371,0.0,0.20436601,0.42162058,2.1489112,0.020912029,0.0,0.024272515,0.0566763,0.084600344,0.042991497,0.1324792,0.06266478,0.07302216,0.01406382,0.030380359,0.5128801,0.04860349,0.10047948,0.035642464,0.1081714,0.011151424,0.0,0.016988155,0.14747533,0.058198318,0.80696195,0.008921491,0.29711872,0.05090931,0.94970524,2.0157418,0.0,0.047916174,0.17203332,0.11561404,0.15055846,0.10305175,0.10274105,0.020549448,0.09485219,0.06364274,0.04977458,0.013504505,0.014358254,0.013438854,0.16452171,0.006255336,0.0,0.11782791,0.11249864
spot_521,13508,11129,7.5355215,8.343479,0.36035314,0.32563782,0.011212539,0.0,0.052035555,0.0,0.39938986,0.32529372,0.5413825,0.39833307,0.70182437,0.5058912,0.53575355,0.017675418,0.03020823,0.16844301,0.22252086,0.32442933,0.13317731,0.0001470875,0.14435247,0.0,0.05886362,6.0255833,4.307925,0.38319468,0.046912678,0.1470799,0.023920937,0.4985062,0.011722237,6.713554,0.019198988,0.03651869,0.04061251,0.019998139,0.27109537,0.048615817,0.47016665,0.4734075,0.32775927,0.0704478,0.1047213,0.7403854,0.26276445,0.28621593,0.18356691,0.2954683,0.036104694,0.009855131,0.08343952,0.6303456,0.24046698,0.039755046,0.010877133,1.1112862,0.039750222,0.023718134,0.0091406405,0.021604516,0.027930602,0.041148096,0.42297366,0.54407907,0.36112702,0.35736525,0.01661442,0.035552695,0.015355706,0.03741744,0.027112156,0.01102228,0.036882084,0.028761787,0.016197182,0.007579511,0.38407195,0.36317116
spot_522,16459,8379,2.8711038,2.4399261,0.13569191,0.11896429,0.0014655718,0.0,0.0125299115,0.013614431,0.13743451,0.11292771,0.20987451,0.1372092,0.25354657,0.17427216,0.19185652,0.008691189,0.05100575,0.059425145,0.07498411,0.11352299,0.04414338,0.0,0.035782773,0.007240586,0.03274253,2.048356,1.3955791,0.10437047,0.0022311397,0.046337128,0.011229824,0.21689916,0.0,3.115078,0.008484204,0.03961195,0.021443833,0.03311364,0.091921054,0.016595175,0.16120827,0.15521495,0.10557681,0.020367475,0.028983776,0.32968932,0.11161184,0.089818195,0.056049287,0.12178344,0.01642488,0.004796789,0.024986982,0.21811822,0.078061216,0.012221858,0.002277027,0.34422946,0.009932381,0.0130829215,0.0,0.010759812,0.012589293,0.0017006509,0.14050731,0.1890561,0.118630596,0.12048319,0.008597671,0.014913425,0.012439296,0.0,0.021470472,0.0054275254,0.018672999,0.019254569,0.025092825,0.018919691,0.1336178,0.12382765
spot_523,12598,12702,2.7520902,3.473706,0.15727833,0.1370665,0.022127729,0.037599046,0.017056243,0.0,0.16163416,0.13015899,0.2131527,0.16072658,0.29740292,0.20528151,0.22203967,0.009142272,0.007095039,0.07064548,0.09564608,0.1383347,0.0525492,0.004114926,0.042024456,0.0,0.022886425,2.3676338,1.6375432,0.11579132,0.018009141,0.051620185,0.032788865,0.24466564,0.0,3.205093,0.006904033,0.009602991,0.016799793,0.025491245,0.10788411,0.015004125,0.1926755,0.25293157,0.14581211,0.02715892,0.041143663,0.46646464,0.16096875,0.13515511,0.077630684,0.13219455,0.011168385,0.00097761,0.033287495,0.2640886,0.09579225,0.036680475,0.0018450618,0.39076906,0.012961486,0.022889063,0.017879039,0.0076978747,0.011027331,0.0035199672,0.16420889,0.22266906,0.13797161,0.14066517,0.007472233,0.009007493,0.0,0.0,0.0,0.0010552846,0.011356638,0.0140766855,0.019767087,0.0,0.155895,0.14645095
spot_524,15886,10938,2.4476082,3.4636111,0.13419446,0.11259622,0.0,0.0,0.031481314,0.0,0.12960002,0.10609788,0.20851894,0.12840684,0.2427193,0.16355726,0.17674536,0.0,0.0,0.059370358,0.07402419,0.107529834,0.041343328,0.0,0.034951687,0.0,0.030556824,1.7813201,1.212532,0.092836134,0.020919513,0.040385947,0.019576058,0.19257085,0.0,2.5915618,0.0060241,0.010774273,0.013155433,0.022042755,0.08737015,0.0,0.15507135,0.16866867,0.10329903,0.019464504,0.029801046,0.3250679,0.11113684,0.09595436,0.055437636,0.11106162,0.010078512,0.006222187,0.024877945,0.20140553,0.07435112,0.0,0.0059696995,0.30411673,0.008639868,0.0,0.0,0.008355355,0.0055405837,0.0105951615,0.13127576,0.18340974,0.10910083,0.10931876,0.0063752662,0.012416083,0.0,0.0,0.0,0.00064411614,0.0,0.019975418,0.0,0.0,0.12549262,0.117666684
