spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-TS1_x12045y4599,12045,4599,0.045122415,0.10374001,0.042846188,0.049429115,0.45155525,0.017973185,0.0039156545,0.12704095,0.061954662,0.062381983,0.091614746,0.057393275,0.04019956,0.043802045,0.055941913,0.20284863,1.4429996,0.0064258026,0.000984319,0.011216297,0.02439785,0.1421156,0.004583404,0.01411587,0.057978354,0.09611834,0.077189624,0.06859076,0.14893897,0.08420691,0.7465245,0.021434145,2.035835,0.046387926,0.08243529,0.403159,0.056321952,0.0,0.053619307,0.04851906,0.041265912,0.008730652,0.0,0.012581086,0.020620033,0.0,0.0040386543,0.017604953,0.005544233,0.052147415,0.022921901,0.038478293,0.016266633,0.021253334,0.023791572,1.5617673,0.121227935,0.032373108,0.10193067,0.99067366,2.1020708,0.120295785,0.11839791,0.28310353,0.052462514,0.05166128,0.0569873,0.05054801,0.03886664,0.096870884,0.6810989,0.11514732,1.312983,0.109114446,0.16706009,0.009422097,0.11460586,0.1770636,0.04677503,0.059712626
TCGA-05-4245-01A-01-TS1_x12191y4599,12191,4599,1.0213456,1.5778775,0.11480826,0.15323967,0.5574893,0.022253156,0.0,0.77678967,0.1504859,0.14954415,0.14592542,0.15788081,0.15169922,0.18132329,0.26386058,0.23025718,5.867456,0.07244887,0.10284678,0.121172234,0.07375899,0.2652468,0.061207324,0.0,0.010532127,0.94313747,0.7247056,0.080743894,0.09121144,0.047975995,0.23178387,0.14524949,0.541161,0.63053584,0.03321162,0.2372148,0.026625015,0.0,0.10920462,0.43501127,0.13927239,0.08112173,0.072411165,0.053178277,0.029628795,0.089217976,0.047900937,0.060627144,0.048787013,0.12466477,0.044237297,0.010699216,0.030366879,0.1377087,0.069943175,0.37865078,0.04227289,0.147288,0.052422732,0.25084502,0.5989258,0.17922387,0.029912215,0.03715303,0.15968674,0.13391776,0.18720919,0.21442182,0.039447494,0.110708274,0.9175471,0.449362,1.4571497,0.09220606,0.08167273,0.122599736,1.2354809,0.60563433,0.14552389,0.12758087
TCGA-05-4245-01A-01-TS1_x2555y4745,2555,4745,0.31872532,0.38439918,0.10127038,0.11516327,0.64229363,0.013312278,0.24831149,0.40664414,0.12645325,0.12797858,0.17986675,0.12708394,0.109271914,0.12129894,0.15452582,0.27992874,3.520155,0.043113694,0.04607916,0.06242722,0.05755642,0.2309331,0.018011954,0.030201338,0.07180351,0.30432603,0.2369658,0.10824359,0.18699168,0.12217652,1.0083472,0.06602101,1.3093684,0.294303,0.09065423,0.36090353,0.06331656,0.044617504,0.106044605,0.16865116,0.10575223,0.033149786,0.037721977,0.031923875,0.04956333,0.07525059,0.029308764,0.061843313,0.032050863,0.11058319,0.043455333,0.062032428,0.03686142,0.08754101,0.06241133,1.2917459,0.14559072,0.075898826,0.13475668,1.1605788,2.8433459,0.20576438,0.11013535,0.23635457,0.118287094,0.11658352,0.13438919,0.13445449,0.05507254,0.16164897,1.3673217,0.3538499,1.7673212,0.14487754,0.18075271,0.017001018,0.47966564,0.5405393,0.10867903,0.11830067
TCGA-05-4245-01A-01-TS1_x2701y4745,2701,4745,0.07300465,0.16550899,0.06585306,0.08794028,0.8078101,0.08182275,0.16830045,0.5578808,0.097020656,0.1023182,0.09761086,0.095021755,0.07078462,0.08724224,0.11399014,0.31257388,3.049061,0.03156082,0.02631376,0.033450913,0.045016643,0.20449528,0.01476481,0.117350034,0.037362073,0.10700224,0.0844128,0.068974376,0.19328122,0.071159825,0.50011945,0.032722,1.2622111,0.11835717,0.097154684,0.19840492,0.035953563,0.06484426,0.08480323,0.19595541,0.07311188,0.056259125,0.017290052,0.03649798,0.027097085,0.050965693,0.016409595,0.032637335,0.016773738,0.060478553,0.03970825,0.053899445,0.028370626,0.02906613,0.03821652,1.1098508,0.086070634,0.051570743,0.12175132,0.51687646,1.3143098,0.3541311,0.10107596,0.15733624,0.107954435,0.08402237,0.1250816,0.11541925,0.060745046,0.22686955,2.714319,0.5748865,3.1189327,0.17860772,0.14299545,0.037500385,0.34593335,0.35033646,0.07837791,0.095254034
TCGA-05-4245-01A-01-TS1_x2847y4745,2847,4745,0.009654492,0.18737975,0.071211286,0.07872392,0.8753271,0.11113909,0.5832393,0.27523342,0.08213672,0.09074798,0.14158812,0.08271526,0.0754302,0.07218225,0.07915583,0.27016532,1.6889589,0.03536113,0.021969317,0.02462282,0.037724294,0.14428715,0.0054860287,0.046514325,0.047000222,0.08907946,0.07745814,0.024411596,0.06949892,0.06506291,0.52229524,0.020908238,1.6429765,0.0490577,0.124537274,0.36246186,0.035738192,0.020817053,0.07753104,0.092263356,0.06829275,0.1321013,0.021015212,0.036242764,0.0503126,0.0520652,0.016055565,0.08259468,0.021833334,0.058087647,0.025290895,0.101582475,0.036542844,0.052917395,0.047960296,0.5555046,0.13197236,0.038061723,0.14809376,0.43780038,1.3187114,0.29814437,0.07533969,0.11893998,0.09651362,0.08991468,0.10656442,0.087535955,0.054988623,0.17221236,2.7729168,0.4423897,3.0446832,0.13028972,0.11700352,0.027488936,0.2464799,0.30428985,0.06516591,0.089370705
TCGA-05-4245-01A-01-TS1_x2993y4745,2993,4745,0.03117235,0.0143966675,0.07726051,0.088851936,0.4654883,0.11880441,0.18947783,0.35398197,0.09914806,0.10314916,0.17892964,0.09709442,0.06978768,0.08539547,0.11629338,0.30611,3.126303,0.030183893,0.02290659,0.031232905,0.044441707,0.30534154,0.006537889,0.052351415,0.069776274,0.110727,0.09847696,0.06701453,0.10409772,0.078252785,0.39363462,0.029020244,1.970875,0.10804935,0.106255755,0.60104275,0.06935181,0.07187317,0.08398376,0.17170161,0.07087591,0.06930033,0.015770355,0.027639577,0.04010552,0.01060836,0.013169337,0.06337288,0.01626884,0.10016688,0.037405893,0.060151614,0.029825136,0.052818663,0.046182953,1.5303996,0.12668782,0.041507438,0.12185765,0.9242977,1.8731976,0.22362494,0.11470182,0.18882577,0.09233179,0.0832479,0.10898062,0.108136326,0.054078493,0.14122784,1.2900486,0.45915115,1.4055018,0.14429584,0.16109975,0.02442981,0.62943006,0.4050052,0.079331025,0.09109365
TCGA-05-4245-01A-01-TS1_x3139y4745,3139,4745,0.3453599,0.5485559,0.075265385,0.09432949,0.8961511,0.01375193,0.18512148,0.21068752,0.10852803,0.11182662,0.08729824,0.107184425,0.10019241,0.101300426,0.11982651,0.31100726,2.3880413,0.034993533,0.033181503,0.045193855,0.04853873,0.14867155,0.01468293,0.025922783,0.031067453,0.30430818,0.2400145,0.0691176,0.07630279,0.079637274,0.51431334,0.052907858,1.5756296,0.21148616,0.10607843,0.18221642,0.05129808,0.06752129,0.09435779,0.120148376,0.0916581,0.051983573,0.03421809,0.040230263,0.042795815,0.07864957,0.032812044,0.048227582,0.030804826,0.062480774,0.03756718,0.06535574,0.035295267,0.067356795,0.051046453,1.2105108,0.096503824,0.074120045,0.13307768,0.9293556,2.474997,0.35557514,0.11082706,0.1847654,0.121852495,0.10784486,0.1331102,0.11262281,0.06277094,0.15634187,2.8899293,0.61602354,2.5736973,0.2001572,0.17831595,0.0052247066,0.24310799,0.21766931,0.09217626,0.11070299
TCGA-05-4245-01A-01-TS1_x3285y4745,3285,4745,0.0,0.016508996,0.0351065,0.044982355,0.6258194,0.04289693,0.027015716,0.23941748,0.06799224,0.06638065,0.042838976,0.05869346,0.04372905,0.043603018,0.045907494,0.29556012,0.08609176,0.009565753,0.000616604,0.0057142675,0.02533885,0.039724976,0.004881583,0.09349757,0.07462099,0.08794604,0.074092604,0.12195894,0.3137641,0.068557814,0.26926774,0.031304345,1.2452501,0.0,0.09227,0.45531663,0.07148118,0.089935824,0.05952706,0.021336991,0.043916464,0.0,0.0033577047,0.021337964,0.021959204,0.07063639,0.012075815,0.00764516,0.007116336,0.043919817,0.028294016,0.043398075,0.01965816,0.012952002,0.022009732,3.440854,0.08097279,0.044935234,0.116286084,1.6313009,2.5871537,0.41098726,0.15797381,0.26092634,0.066579185,0.056822687,0.06665556,0.05054851,0.05632608,0.110948816,1.9540038,0.338049,1.836024,0.17232479,0.2801037,0.05646579,0.013021544,0.061826106,0.048461683,0.07083509
TCGA-05-4245-01A-01-TS1_x3431y4745,3431,4745,0.11070894,0.15725604,0.05720887,0.076341696,0.705334,0.07981485,0.0038962364,0.4095293,0.09055884,0.091654085,0.090295814,0.08658582,0.064357914,0.08103272,0.108430535,0.36831096,2.5655987,0.022076089,0.020751614,0.028747464,0.039748695,0.1775672,0.011266626,0.017611742,0.029074118,0.18405175,0.15946075,0.07883103,0.1978949,0.05454297,0.22852783,0.0428195,0.8462521,0.09852436,0.07225789,0.17026637,0.038395807,0.08856449,0.075316794,0.19295856,0.06673434,0.029840203,0.017148074,0.030609384,0.020883266,0.044788085,0.016899839,0.03278602,0.015568128,0.05510361,0.036658734,0.027704436,0.02294029,0.03725703,0.033428848,1.8678185,0.06528344,0.048509933,0.09561352,0.8075367,1.7333219,0.38978148,0.10959484,0.15775995,0.09709961,0.07207175,0.11043778,0.10498288,0.05838067,0.14755686,2.125729,0.5071769,3.0034082,0.2015956,0.18171631,0.014511019,0.4352918,0.18452322,0.07187964,0.08572708
TCGA-05-4245-01A-01-TS1_x3577y4745,3577,4745,0.51319027,1.1441408,0.07151877,0.0964762,0.47680086,0.039448805,0.0,0.44890276,0.10709271,0.10958034,0.08547969,0.107895255,0.08145249,0.105979204,0.15147272,0.3160904,3.4177043,0.034259208,0.032287065,0.051741585,0.04898373,0.18747547,0.022885777,0.011192434,0.019543437,0.40448177,0.3567805,0.073276214,0.11483371,0.06256658,0.35017353,0.057859026,0.85858095,0.21096748,0.054822825,0.04836019,0.038450524,0.06420138,0.0848909,0.22655387,0.08521326,0.0094134435,0.015308199,0.030699927,0.014961043,0.011330011,0.0,0.0152734,0.017105853,0.07065405,0.04389383,0.025710274,0.020730898,0.04679407,0.036486875,1.5978335,0.05595954,0.074782684,0.081977874,0.74312234,1.6958869,0.28623688,0.09879248,0.17962354,0.1108998,0.08554031,0.13009092,0.13231537,0.051849466,0.14101326,2.19095,0.31400025,2.0358233,0.15505914,0.15908176,0.025442977,0.65764165,0.3714522,0.09470982,0.09871134
TCGA-05-4245-01A-01-TS1_x3723y4745,3723,4745,0.06091468,0.33732736,0.054642547,0.06902629,0.28038827,0.03805785,0.10649578,0.47696626,0.079874575,0.08189285,0.087382905,0.07852595,0.051837694,0.069202855,0.09687564,0.19065443,2.6158478,0.023805894,0.015623829,0.02854075,0.034353763,0.18433557,0.007660958,0.1315142,0.0446187,0.12595485,0.104098424,0.10596199,0.26448438,0.064474784,0.38515913,0.03089225,0.72550464,0.050949916,0.048901167,0.07906337,0.026675418,0.054368295,0.06628835,0.14468086,0.057751603,0.0016634613,0.011730359,0.01963523,0.020043572,0.08405249,0.010766126,0.014264004,0.011695195,0.057465214,0.03192719,0.03666889,0.019048333,0.025980707,0.027921954,1.5208579,0.06740288,0.042220287,0.08377769,0.86714125,2.2402453,0.2104994,0.11193383,0.23086122,0.07646896,0.06278347,0.08824984,0.089312464,0.04139506,0.13642871,2.0472064,0.16439407,1.7452786,0.11145359,0.17089573,0.014907595,0.40226707,0.3578615,0.06504832,0.07358518
TCGA-05-4245-01A-01-TS1_x3869y4745,3869,4745,0.12481913,0.20145974,0.05147598,0.05600198,0.11856993,0.0,0.08358908,0.24486032,0.060802624,0.059016738,0.08872731,0.060271822,0.051739316,0.05902022,0.08317436,0.13174969,2.0604935,0.02232303,0.020045122,0.033347704,0.026456455,0.15310377,0.011739605,0.0,0.029501367,0.13938412,0.11173363,0.09417416,0.27068487,0.057716563,0.58500683,0.054883018,0.3233961,0.055536866,0.024796918,0.08574821,0.023797955,0.013864543,0.048391458,0.12780544,0.050217237,0.057949148,0.01979272,0.011695585,0.013705081,0.106731966,0.025123905,0.019687092,0.014546146,0.049697585,0.022794724,0.01835208,0.013448352,0.04447463,0.026133891,0.77623534,0.056051217,0.025788862,0.050965704,0.5189048,1.5225315,0.10787966,0.053831883,0.123091206,0.0527598,0.051280633,0.061745554,0.0689377,0.025107749,0.07371795,0.6683102,0.32646072,0.860163,0.06654957,0.10281443,0.00678226,0.29172745,0.27757254,0.05230324,0.054083012
TCGA-05-4245-01A-01-TS1_x4015y4745,4015,4745,0.14645222,0.265751,0.10724746,0.12637652,0.71603465,0.07372564,0.24868707,0.43187088,0.1409047,0.14505258,0.19394183,0.14009443,0.11998296,0.1328957,0.16785586,0.17018339,3.7390738,0.05002238,0.04613185,0.059240844,0.06408653,0.26404664,0.015454306,0.028841898,0.077847145,0.2970541,0.23853791,0.141378,0.21902502,0.11803083,0.65240383,0.074398294,1.6036608,0.26115122,0.12676734,0.43545106,0.070647694,0.06075365,0.119452775,0.22290611,0.113565385,0.09843026,0.04032698,0.043781817,0.05437955,0.11616032,0.046574146,0.07756645,0.03393387,0.11320242,0.047622517,0.07214037,0.042673506,0.090511724,0.06757308,1.6194328,0.13225092,0.0811895,0.16323619,1.0817673,2.4312181,0.36188555,0.1433774,0.21517909,0.14452344,0.12967728,0.16344807,0.15467618,0.07769333,0.16357338,1.9261245,0.7077378,2.2740538,0.21761225,0.19527157,0.033465207,0.7020193,0.3962459,0.11884637,0.13504012
TCGA-05-4245-01A-01-TS1_x4161y4745,4161,4745,0.0,0.17146826,0.019022042,0.020444386,0.08518125,0.01084648,0.08538526,0.08890419,0.021470968,0.023213765,0.034907214,0.020916829,0.006239809,0.013568504,0.02272275,0.13376941,1.0046556,0.004291712,0.0,0.00084865093,0.009173614,0.104287565,0.0,0.0,0.0036057462,0.0,0.0,0.0,0.0,0.007836774,0.093216166,0.005845282,0.8015065,0.0,0.02381994,0.04909398,0.019550186,0.0024355724,0.01918285,0.025875542,0.012545793,0.0,0.0,0.00050029496,0.004517093,0.0,0.0,0.0029271133,0.0,0.01941454,0.0076522697,0.024446622,0.0045630573,0.000494048,0.0042846724,0.7003908,0.03180606,0.0,0.027837671,0.507343,1.3276707,0.057667144,0.03845916,0.09003928,0.015713094,0.012982734,0.02003165,0.020885505,0.017510412,0.03149307,0.39545792,0.040036265,0.93046594,0.028547412,0.030747352,0.013914984,0.0775706,0.15794656,0.015522753,0.019929057
TCGA-05-4245-01A-01-TS1_x4307y4745,4307,4745,0.0,0.18889081,0.012623543,0.030330725,0.049348373,0.0,0.0,0.15548244,0.035067387,0.037728727,0.0,0.03515166,0.0036790408,0.02565762,0.04700336,0.14310074,1.6584306,0.0,0.0,0.0068610543,0.015771482,0.14376628,0.003024055,0.045960918,0.013681305,0.01638271,0.027864568,0.04285637,0.14211842,0.044245984,0.4916718,0.0042399187,0.532595,0.0,0.020804584,0.0,0.015690407,0.02212208,0.03026267,0.08764166,0.018858768,0.0,0.0,0.0027819513,0.0,0.0,0.0,0.0,0.0,0.020080052,0.017132964,0.015578793,0.0037581061,0.0,0.0014750715,1.1815487,0.040670514,0.00085968897,0.046152513,0.7619828,1.95893,0.08442512,0.057299078,0.15937115,0.030679455,0.014451373,0.040514953,0.042499498,0.023000833,0.05660102,1.0580573,0.019314446,1.3493041,0.046895377,0.024245875,0.01477908,0.21207628,0.20262094,0.028009418,0.03168379
TCGA-05-4245-01A-01-TS1_x4453y4745,4453,4745,0.07749298,0.11211863,0.036334205,0.03789147,0.020993583,0.0,0.009187473,0.06579865,0.05360469,0.05087766,0.06893426,0.047151662,0.03883522,0.03737271,0.045719773,0.20417501,0.51138985,0.0027050811,0.00038978737,0.011431291,0.018868405,0.045254275,0.004183241,0.0,0.041193847,0.14921561,0.10694839,0.054957084,0.08828285,0.05075484,0.22147281,0.03413114,1.1861938,0.15011708,0.045392305,0.35172927,0.0513438,0.029878657,0.043633997,0.017311309,0.03566043,0.007991189,0.001391706,0.006980187,0.019474909,0.022514328,0.006988872,0.008692017,0.005787453,0.048373222,0.014358675,0.028296664,0.012933543,0.029088615,0.020124719,1.8352554,0.068445444,0.03563904,0.06600745,1.3700278,2.7343626,0.12601106,0.094773136,0.19769236,0.040868834,0.045648336,0.04016179,0.036039293,0.0271761,0.033751283,0.6727859,0.13343382,0.4912784,0.07387859,0.13512754,0.007893477,0.027708724,0.14082722,0.04076861,0.050042402
TCGA-05-4245-01A-01-TS1_x4599y4745,4599,4745,0.14851442,0.42353818,0.0356626,0.03663345,0.04219359,0.0,0.085991286,0.09180996,0.049895786,0.047097277,0.05711011,0.044984523,0.033945993,0.034588184,0.046533003,0.2700513,0.41849035,0.00719531,0.0038218996,0.013531278,0.018007938,0.047809683,0.011148137,0.027411388,0.035555396,0.11989563,0.08492257,0.06138131,0.15317383,0.053226814,0.3563396,0.027450038,0.95349187,0.06978978,0.029809047,0.14147447,0.03602138,0.028122455,0.04006946,0.018707158,0.034258712,0.0057142004,0.0,0.0074369684,0.016866699,0.016389564,0.0,0.0,0.004878043,0.034097046,0.014604525,0.032514736,0.01062743,0.019315764,0.015220079,1.6237397,0.06329006,0.031315528,0.05721317,1.4319758,3.226484,0.09535922,0.0936445,0.25691515,0.036658138,0.040719755,0.036078915,0.03439275,0.02435654,0.020543378,0.6589911,0.0792198,0.61493134,0.05069431,0.12803924,0.0274336,0.0,0.13496403,0.039554663,0.046307065
TCGA-05-4245-01A-01-TS1_x4745y4745,4745,4745,0.21448715,0.3626446,0.06854308,0.088984706,0.45525044,0.059484623,0.086407095,0.24221182,0.10693152,0.107633606,0.08946281,0.10448377,0.08403464,0.09619556,0.121731326,0.36016527,2.9486437,0.028745245,0.027802328,0.043732543,0.046552002,0.16519812,0.015310869,0.05791107,0.028220542,0.21051697,0.17458805,0.07893425,0.0820795,0.06744936,0.2528999,0.062790275,1.4211209,0.14002666,0.07742192,0.118312165,0.051003747,0.039441723,0.08895352,0.14639473,0.08343636,0.037401643,0.026022242,0.028963078,0.034627363,0.06582319,0.03269905,0.037979953,0.02260446,0.06844164,0.038552165,0.05088218,0.028848097,0.057999685,0.041182995,2.0302,0.07671546,0.05880492,0.107559584,1.4188755,3.3053706,0.29844093,0.12794992,0.20611238,0.10751374,0.092164904,0.119573474,0.10981859,0.06254878,0.088196576,2.0195038,0.42804623,2.2927248,0.17950195,0.18419226,0.0101893805,0.35643256,0.2522832,0.08804411,0.103180036
TCGA-05-4245-01A-01-TS1_x4891y4745,4891,4745,0.14374876,0.33368957,0.06283213,0.05566539,0.44489262,0.0,0.1365421,0.104095146,0.070711195,0.067619056,0.13823964,0.065254286,0.06853225,0.055165835,0.05872746,0.29988435,0.7295958,0.025848558,0.016444936,0.026289921,0.027152214,0.03339631,0.01576272,0.018977419,0.060544368,0.0905211,0.07995587,0.072777085,0.11175206,0.077972814,0.5764481,0.037662663,1.9653684,0.189955,0.07827185,0.3325156,0.05557769,0.016320482,0.06009773,0.025098152,0.057407215,0.02133831,0.016545264,0.015743887,0.030326135,0.034754407,0.020701291,0.039590936,0.015752513,0.056716613,0.020418517,0.051252358,0.022296656,0.050953053,0.03507736,1.4300462,0.11185992,0.045532733,0.09157566,1.0121499,2.2059286,0.14525956,0.109939516,0.25945926,0.060518652,0.0726876,0.05910539,0.050414316,0.03865984,0.037878517,0.9369942,0.23637758,1.2886498,0.09723493,0.12865457,0.019501833,0.0,0.06350798,0.055041738,0.07048431
TCGA-05-4245-01A-01-TS1_x5037y4745,5037,4745,0.3159657,0.5729049,0.08403289,0.07094087,0.5606537,0.014512286,0.40579817,0.051507868,0.08191074,0.07954721,0.16638187,0.079371035,0.11138776,0.078638315,0.07431257,0.23438454,0.3238501,0.041281197,0.03382664,0.04422991,0.03261794,0.0018144455,0.014333017,0.036560073,0.059376195,0.30662313,0.23023361,0.051391363,0.08083521,0.059510257,0.32174963,0.06834052,1.3725994,0.45075414,0.09039244,0.5090246,0.033634447,0.0,0.06964362,0.004412925,0.08078951,0.16307572,0.048399694,0.030689277,0.051490076,0.08824523,0.03747899,0.08451983,0.03659738,0.06733575,0.013964351,0.07830198,0.03502392,0.10397009,0.058681358,0.46961516,0.11627735,0.08963291,0.10954994,0.5305051,1.362613,0.25100455,0.051267557,0.085981734,0.085503615,0.105850816,0.080539785,0.06712376,0.033745095,0.033800304,1.958971,0.30051875,1.5070515,0.0851514,0.10983082,0.002575362,0.0,0.06019812,0.069039434,0.08516421
TCGA-05-4245-01A-01-TS1_x5183y4745,5183,4745,0.23147485,0.0718537,0.08465921,0.0608838,0.33534926,0.042654306,0.18663053,0.07349771,0.06949214,0.065858856,0.25517285,0.06538932,0.08587461,0.059584625,0.06291417,0.21168609,0.8038497,0.036628738,0.021769954,0.031640317,0.026180431,0.096652746,0.008280357,0.0,0.098729014,0.1387012,0.08192774,0.06299307,0.10735917,0.08094254,0.46046272,0.035660878,1.5484312,0.5349909,0.07122868,0.83343923,0.06970594,0.03236271,0.057078198,0.027827848,0.062637426,0.07126971,0.028571775,0.017895468,0.03721461,0.05856583,0.01978024,0.07214381,0.021911236,0.09883563,0.015140729,0.035027135,0.024639605,0.08486206,0.049352348,0.7540094,0.12857881,0.056834415,0.07874884,0.59966195,1.0509071,0.095485166,0.076572165,0.18217668,0.054188102,0.08048857,0.051861584,0.052449863,0.021168128,0.007964589,0.6312133,0.1680638,0.5755677,0.062597305,0.13144729,0.0,0.12956233,0.066703096,0.05588717,0.06616311
TCGA-05-4245-01A-01-TS1_x5475y4745,5475,4745,0.08318177,0.07345611,0.032039043,0.035130475,0.4729676,0.008653626,0.20376042,0.040175997,0.04262676,0.042683072,0.049500395,0.0400872,0.035969093,0.03383828,0.038259085,0.24612728,0.85782635,0.01763083,0.0072562937,0.011059297,0.017342664,0.10368374,0.0035172822,0.034785748,0.016134638,0.0922112,0.0861334,0.030267425,0.04790011,0.019653384,0.10854548,0.012402708,1.2350855,0.13087614,0.047395643,0.039484255,0.024480112,0.046444807,0.03719361,0.024069777,0.032062538,0.012849119,0.007935096,0.011116243,0.018128993,0.02691283,0.012163788,0.02051568,0.008370414,0.019207347,0.014325979,0.0431108,0.015316269,0.020828595,0.018065488,0.7818239,0.046181627,0.04576492,0.052953124,0.5701482,1.6416264,0.12997988,0.070364796,0.117043816,0.04541053,0.040668264,0.047510948,0.03837394,0.027706321,0.031921886,1.4852751,0.30845726,1.559905,0.06856612,0.0771453,0.013065465,0.043033086,0.08482541,0.031022444,0.04346892
TCGA-05-4245-01A-01-TS1_x5621y4745,5621,4745,0.002828598,0.08163303,0.053766035,0.06355243,1.1398462,0.036339767,0.64520514,0.06622496,0.074069686,0.08244924,0.07999075,0.0720705,0.071159765,0.059351876,0.052979767,0.1975402,0.53509456,0.030151095,0.01536448,0.0142790405,0.03275122,0.037452713,0.0076701334,0.17097628,0.05431623,0.0758875,0.07066126,0.05171458,0.12799208,0.064708814,0.4608984,0.0063829813,2.094935,0.02458854,0.14237061,0.3409819,0.03051741,0.10548879,0.07328951,0.029275741,0.0616621,0.07286038,0.020529293,0.04523199,0.06037784,0.053527825,0.017980441,0.06181292,0.024558514,0.026098188,0.019994888,0.12934536,0.040782318,0.039697446,0.044551574,0.7763169,0.1419477,0.050395407,0.17132556,0.81992245,2.4589224,0.42577705,0.09232335,0.14325102,0.09802329,0.088837594,0.10077818,0.06788248,0.059699014,0.113347374,4.103836,0.47020715,3.6937103,0.15463638,0.15807676,0.007444553,0.00889048,0.090720996,0.05609557,0.087408364
