spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-BS1_x11760y3920,11760,3920,0.23898037,0.40169722,0.06783714,0.07617144,0.66430473,0.007512115,0.18613596,0.038991645,0.094766326,0.09445229,0.079659194,0.09130548,0.100832954,0.087922715,0.09113123,0.111811996,1.1445527,0.0311378,0.029178841,0.039715998,0.03876363,0.05886033,0.009694731,0.0,0.0326354,0.25638092,0.20679322,0.085292585,0.12528302,0.06571131,0.24716552,0.077809766,1.0437715,0.32416534,0.08984268,0.124961905,0.03747337,0.0,0.08177467,0.055133574,0.08464792,0.09473519,0.040870003,0.033817608,0.043171488,0.12136078,0.05566335,0.057595868,0.033641566,0.04971061,0.023003357,0.057231627,0.032801315,0.07780106,0.04869882,1.3063173,0.07762916,0.07368457,0.120368585,1.1378876,2.9780807,0.40872192,0.114825696,0.16159171,0.10680248,0.103511244,0.10714713,0.08513875,0.058729485,0.07018418,2.4879096,0.54439914,2.9299312,0.19099273,0.17568086,0.012244953,0.026115142,0.062146332,0.078357965,0.09978539
TCGA-05-4245-01A-01-BS1_x12208y3920,12208,3920,0.9220747,1.9363589,0.107033476,0.09193319,0.44384912,0.0,0.18048802,0.08833833,0.104348734,0.09070112,0.16621068,0.103573844,0.16223037,0.11856927,0.12714253,0.11234787,0.6178241,0.051205315,0.05521167,0.07818355,0.039554015,0.053971738,0.03025055,0.031006418,0.013623082,0.6836079,0.43539387,0.06254886,0.10855752,0.028792996,0.073662594,0.15156572,1.0727115,1.0563279,0.04795035,0.19644564,0.030071413,0.0,0.0780971,0.03356172,0.11251442,0.10784644,0.072583325,0.027664196,0.035529606,0.19535238,0.07415716,0.098565474,0.04914118,0.08738309,0.009941881,0.032337703,0.028800417,0.14889652,0.063992485,0.307951,0.04665366,0.13751176,0.050875586,0.2742143,0.76336557,0.13920644,0.041399248,0.07101232,0.10235913,0.13194948,0.09493035,0.09486868,0.02666551,0.017735727,0.9723631,0.24216583,1.0324701,0.054480746,0.06370539,0.0,0.04333035,0.06330627,0.09525726,0.09931593
TCGA-05-4245-01A-01-BS1_x12432y3920,12432,3920,0.1483071,0.54346323,0.09283837,0.124411345,0.684649,0.078170374,0.26072866,0.48259255,0.1364595,0.14061022,0.13858129,0.14124879,0.10163726,0.13826123,0.19181663,0.1877237,5.800024,0.050523113,0.052014835,0.0706895,0.06363808,0.40439007,0.022073079,0.082928196,0.040932298,0.20023884,0.17621247,0.09635718,0.13397954,0.07197568,0.2605833,0.07741918,1.1083779,0.15272428,0.07671249,0.16906485,0.044976145,0.035234433,0.11040076,0.31941313,0.11010298,0.050508667,0.04020055,0.041139558,0.04550783,0.10271652,0.04347576,0.056296818,0.03308019,0.09982386,0.049725115,0.0602404,0.035483025,0.07247499,0.052641384,1.7147944,0.092719086,0.062194612,0.11727765,1.4186648,3.6158288,0.33164218,0.11569135,0.13501635,0.13784403,0.11045024,0.16686752,0.17465696,0.069366336,0.10271188,2.5557988,0.55447245,2.5691872,0.16195342,0.18124865,0.038101736,1.0219473,0.5108245,0.11758022,0.124589495
TCGA-05-4245-01A-01-BS1_x12656y3920,12656,3920,0.49700433,0.8429362,0.092274964,0.09606807,0.7755602,0.04660333,0.20580009,0.2660525,0.11110675,0.10462569,0.14950565,0.10824799,0.117344625,0.109373696,0.12706864,0.19819215,1.9367647,0.045627072,0.047870953,0.06451683,0.046582088,0.06958327,0.023918014,0.027856216,0.045801636,0.39108366,0.3028254,0.15460505,0.3992247,0.08380845,0.52956724,0.10537841,0.93886125,0.33180565,0.06753219,0.19968832,0.041292332,0.022447098,0.08889404,0.12196502,0.10119922,0.044839576,0.04984207,0.0305036,0.03523629,0.14373536,0.051138155,0.058223873,0.034621783,0.07756504,0.036166117,0.044350497,0.029509388,0.09425132,0.05669129,1.2087414,0.078780815,0.09357602,0.09564537,0.7965598,2.0345576,0.24116014,0.08069873,0.13666229,0.10788344,0.112473845,0.11268978,0.10947803,0.045662235,0.100862905,1.4147373,0.394761,1.9918633,0.12813076,0.12335208,0.019618833,0.24527298,0.22268552,0.093538076,0.10636294
TCGA-05-4245-01A-01-BS1_x12880y3920,12880,3920,0.2387155,0.6925155,0.09197116,0.07817527,0.723443,0.0,0.44107142,0.07355288,0.1008722,0.09560113,0.1796897,0.094607286,0.11195961,0.08554469,0.08178584,0.09773934,0.25753868,0.044014946,0.031718556,0.045644872,0.038018174,0.0,0.019379513,0.043472372,0.08193363,0.24799794,0.20812106,0.11189552,0.1445508,0.09672818,0.5162622,0.072611555,1.5277574,0.34546596,0.09711442,0.3406651,0.04614015,0.0,0.085441306,0.020712253,0.09038917,0.14997157,0.03861562,0.0303935,0.06342677,0.07349059,0.03530061,0.08063253,0.032597758,0.0678303,0.021856328,0.08677968,0.03692546,0.093616694,0.058902092,1.6423476,0.1414883,0.08161148,0.14274266,1.8675988,4.4982176,0.30679274,0.13224372,0.24693418,0.09486154,0.11605926,0.08707376,0.07267455,0.049135476,0.05370823,1.7535317,0.32088688,1.9372126,0.13373673,0.22605512,0.038297065,0.0,0.0,0.080541275,0.10451767
TCGA-05-4245-01A-01-BS1_x13328y3920,13328,3920,0.0,0.110785484,0.05345977,0.06951435,0.5986907,0.0681563,0.15839201,0.30798778,0.080501705,0.08288391,0.10173373,0.078792,0.054585338,0.071699776,0.10172193,0.13469188,3.211656,0.020929491,0.019176945,0.028844915,0.034719132,0.2339133,0.011832209,0.0,0.025016814,0.06390497,0.05777993,0.09718438,0.3045183,0.049080364,0.21635947,0.062652685,0.72459227,0.017595887,0.052033495,0.15881377,0.026920311,0.03523714,0.06756352,0.21638489,0.058568705,0.010089327,0.015647888,0.023086533,0.021997623,0.123175025,0.04029267,0.023906535,0.014516823,0.05262659,0.034131527,0.03201426,0.019805102,0.037963077,0.028823381,1.509985,0.06727131,0.0267234,0.08417922,0.9645208,2.6708605,0.28931263,0.10875198,0.16089174,0.08218182,0.06356842,0.097644195,0.09744419,0.048791703,0.09390794,1.9849923,0.6504394,2.6570733,0.15011118,0.1497782,0.02261668,0.37576506,0.25024176,0.06312258,0.07523769
TCGA-05-4245-01A-01-BS1_x13552y3920,13552,3920,0.08579461,0.11133233,0.053523563,0.06324397,0.57541883,0.0708093,0.07981207,0.23311555,0.07897821,0.07894544,0.06609632,0.07341734,0.06987894,0.065126054,0.071321085,0.24903584,0.8690527,0.01878554,0.010812767,0.01918389,0.03092147,0.063833825,0.0060009323,0.042584118,0.04863571,0.21368699,0.16540337,0.114715114,0.29140854,0.06336285,0.2789281,0.0607798,1.0489025,0.103064105,0.089904204,0.23123452,0.034289397,0.03304319,0.0689106,0.044925313,0.061681304,0.03675448,0.015930537,0.028444558,0.026727501,0.080946535,0.013896033,0.020972403,0.016376829,0.036783274,0.024805028,0.049962446,0.02466515,0.036833875,0.033261348,1.5231049,0.0795289,0.058740184,0.1187706,0.9204707,2.176237,0.44878381,0.116118506,0.1757927,0.08646403,0.07714823,0.088847004,0.07193804,0.055585623,0.12026018,2.5690203,0.35705692,2.746181,0.16495228,0.15419877,0.02002066,0.0,0.14071974,0.06124741,0.08169125
TCGA-05-4245-01A-01-BS1_x13776y3920,13776,3920,0.22072043,0.33321774,0.046507865,0.046518464,0.21030751,0.0,0.05767249,0.08904149,0.0547868,0.05205565,0.06092027,0.05170223,0.059173778,0.049699366,0.060127076,0.2418575,0.8478438,0.014812555,0.013850647,0.024682326,0.021194339,0.071023524,0.006091655,0.0,0.008556483,0.14947534,0.113874614,0.010261965,0.0,0.020550106,0.09334494,0.069555,0.66990066,0.27358747,0.03385015,0.06471047,0.024935268,0.0,0.04436753,0.036024757,0.04718467,0.041632205,0.019182626,0.012819921,0.01845007,0.06528803,0.021429708,0.029021861,0.016780723,0.039189246,0.012619384,0.025986161,0.015433593,0.052554116,0.026736705,0.7958302,0.04267875,0.02951353,0.049625386,0.65288395,1.7964292,0.17350158,0.060194254,0.10748684,0.050927833,0.05576671,0.052086048,0.048378482,0.024565287,0.0055912845,1.1083568,0.23901123,0.9695178,0.069010094,0.06876206,0.0002428107,0.026988149,0.11957272,0.046164628,0.052606173
TCGA-05-4245-01A-01-BS1_x14224y3920,14224,3920,0.14913224,0.18604004,0.058909632,0.07617529,0.4778657,0.09691866,0.118342474,0.09320998,0.10645727,0.10591264,0.070811674,0.10001761,0.08092499,0.08510811,0.09634773,0.25739366,1.1049211,0.018849922,0.01833459,0.030650523,0.042225733,0.08928916,0.018175688,0.08160521,0.06370678,0.22219314,0.17295045,0.19906422,0.46185702,0.109794974,0.44635853,0.07298326,1.0368212,0.05173306,0.08571372,0.12463263,0.04653635,0.07965965,0.09251352,0.100185245,0.08050445,0.0,0.023527011,0.03105503,0.040317904,0.09083061,0.029469583,0.034721233,0.021911107,0.052495766,0.03762008,0.053877532,0.03063294,0.053628694,0.041546654,2.799713,0.108114235,0.07510038,0.14839093,2.1093483,5.039931,0.5119658,0.17282581,0.29728895,0.10903357,0.09577721,0.11123502,0.09170566,0.07223958,0.13566054,2.91149,0.5128054,3.8518157,0.23046955,0.23722108,0.028059073,0.033515945,0.11536838,0.08286908,0.10868299
TCGA-05-4245-01A-01-BS1_x14448y3920,14448,3920,0.14146616,0.17333132,0.037949268,0.050146785,0.4133677,0.030487135,0.054598194,0.011820182,0.076514736,0.07296617,0.023799863,0.06845237,0.055965956,0.056479625,0.061703265,0.20988658,0.50497943,0.01015856,0.00994497,0.019668628,0.028219055,0.0064789876,0.013963629,0.037377834,0.047782544,0.15644066,0.1170935,0.13959876,0.31981885,0.07620951,0.3161048,0.061566267,1.0654616,0.07659672,0.06458031,0.10956908,0.04894172,0.041217253,0.064327836,0.03564759,0.05558221,0.0,0.011857091,0.02068885,0.027751755,0.041159604,0.018543616,0.01260113,0.014268843,0.031386986,0.026476778,0.0404119,0.020264246,0.029536407,0.0261306,2.4267979,0.07524688,0.058060195,0.10791129,1.8941283,4.229693,0.35834116,0.13970318,0.2513608,0.07298349,0.06604631,0.07159259,0.05652953,0.049427897,0.07379094,2.1862545,0.37248543,2.0391104,0.1600345,0.20745802,0.036393918,0.0,0.05337871,0.05766967,0.077242926
TCGA-05-4245-01A-01-BS1_x14672y3920,14672,3920,0.37304497,0.478138,0.06991707,0.08415731,0.8110506,0.028075315,0.1763162,0.0,0.11773561,0.115261376,0.054667138,0.10792887,0.11510941,0.10053479,0.09816264,0.22135878,0.24346718,0.0251034,0.02905107,0.041276474,0.04544705,0.0,0.024009544,0.03525745,0.08240498,0.43051428,0.3466025,0.18165077,0.3932415,0.12456451,0.5699193,0.08322221,1.4702535,0.36173847,0.12133516,0.33234948,0.0569111,0.054003134,0.10042498,0.033081874,0.09708662,0.06517757,0.0382044,0.041162733,0.054423667,0.10976608,0.031510435,0.040244292,0.03391277,0.05194222,0.03163116,0.075242855,0.039196737,0.076071195,0.056058086,2.2475696,0.12720412,0.12865184,0.1808868,1.9446692,4.4307632,0.57150006,0.16163576,0.2931962,0.12561035,0.124310136,0.1210255,0.091991365,0.071469605,0.10076718,3.2676094,0.53664136,2.8285985,0.22145545,0.2580784,0.051597692,0.0,0.03989896,0.0951978,0.12289105
TCGA-05-4245-01A-01-BS1_x14896y3920,14896,3920,0.21913208,0.1920866,0.05952167,0.0736015,0.6142008,0.057988226,0.07920363,0.1597391,0.092724375,0.09240922,0.07733205,0.08788572,0.076498285,0.07931413,0.09592005,0.25148714,1.6582463,0.017585488,0.018598158,0.031727716,0.037476107,0.12811609,0.012163274,0.0,0.03712897,0.21696588,0.173071,0.10127011,0.20071515,0.06664388,0.22197804,0.07127691,1.0506837,0.16795324,0.06901561,0.10913862,0.04295386,0.059485275,0.07775271,0.09129951,0.071906246,0.021960659,0.02258098,0.024080101,0.03305959,0.0977703,0.025748257,0.036184587,0.019807622,0.055086516,0.032300144,0.040392954,0.026198719,0.05717072,0.038066782,1.9768465,0.07979726,0.06258297,0.107386656,1.4717978,3.6296692,0.31648472,0.13042694,0.21369898,0.09270033,0.08466487,0.09771833,0.08500807,0.053638116,0.07418901,1.7906432,0.33660078,2.4351761,0.16514313,0.18577275,0.0012393035,0.15703064,0.17024718,0.07454455,0.09124646
TCGA-05-4245-01A-01-BS1_x15120y3920,15120,3920,0.05118765,0.00899905,0.027772537,0.038252644,0.44065896,0.033983093,0.0047098994,0.15414482,0.046044998,0.046497732,0.012623291,0.043294847,0.03302369,0.037259966,0.044450108,0.13241857,0.67316747,0.008349875,0.0035028448,0.009762745,0.018584207,0.09553913,0.0031683997,0.029053133,0.016785769,0.06181553,0.037606142,0.03670128,0.114702225,0.0173506,0.08757108,0.032604963,1.1732298,0.04464169,0.057031974,0.14096132,0.025500698,0.0,0.039920375,0.0386888,0.034054317,0.028867342,0.0074245464,0.016949672,0.012216374,0.059625912,0.013895415,0.007306831,0.007840299,0.01660447,0.016015355,0.033563755,0.014165849,0.0066647045,0.014453361,1.1139445,0.040538568,0.026981313,0.0648842,0.6179444,1.4450309,0.25183627,0.07391634,0.11704413,0.050174702,0.039169196,0.054632917,0.044489793,0.03311002,0.057794493,1.641988,0.14763926,1.919669,0.08969602,0.08264738,0.0137089975,0.10818065,0.110568374,0.03463057,0.046627857
TCGA-05-4245-01A-01-BS1_x15344y3920,15344,3920,0.114030644,0.0,0.02065574,0.02367005,0.16533548,0.0,0.001751842,0.017178494,0.026360426,0.023733726,0.009162514,0.024838582,0.025285674,0.023049429,0.02997001,0.14269595,0.35778925,0.0011937451,0.0061092386,0.012160007,0.00934911,0.045012668,0.0,0.0,0.0031639626,0.12269096,0.09864789,0.049934097,0.21241373,0.011068132,0.07531981,0.053566225,0.32111788,0.037044436,0.010509988,0.055698525,0.015376551,0.0,0.019400684,0.012424381,0.020402439,0.028439641,0.012679514,0.0036257585,0.0052264603,0.053450186,0.01888662,0.01007349,0.009744543,0.014270616,0.002866315,0.008145234,0.006579029,0.028195294,0.012381419,0.42194894,0.025117021,0.015726678,0.02270193,0.31017005,0.950729,0.11996974,0.020784134,0.01923693,0.020295378,0.023374058,0.021232193,0.022927556,0.010218423,0.0,0.44089168,0.14585096,1.0548475,0.022681344,0.034408342,0.0037685893,0.09460912,0.06489113,0.02155263,0.022780906
TCGA-05-4245-01A-01-BS1_x4816y4144,4816,4144,0.0,0.16388369,0.06684904,0.0919961,0.4335809,0.06323668,0.25205287,0.6456847,0.09026599,0.09806891,0.12434843,0.095398284,0.05987002,0.09432754,0.1441717,0.080161564,5.1540084,0.040389378,0.043179646,0.04836664,0.0452333,0.35082567,0.022026116,0.1488783,0.022845488,0.10796346,0.098913066,0.045482118,0.08464312,0.04241581,0.25699764,0.043032773,0.63945425,0.020040154,0.055566248,0.11472288,0.021056473,0.047330607,0.07448161,0.3521402,0.06688918,0.049332738,0.019099668,0.029996648,0.024380013,0.11256544,0.028134529,0.04194968,0.01683595,0.07011373,0.03167584,0.04463859,0.023458341,0.04238621,0.03457563,0.5968813,0.06333007,0.0274122,0.08066831,0.32902318,1.1425769,0.22513765,0.0620033,0.07778765,0.09516818,0.0695664,0.12276535,0.13599606,0.046734422,0.16525188,1.7693685,0.5068013,2.718222,0.08646464,0.013957277,0.09506804,0.8607788,0.48152488,0.0780515,0.0798333
TCGA-05-4245-01A-01-BS1_x5040y4144,5040,4144,0.072895244,0.14154783,0.055193108,0.068070896,0.15691689,0.0,0.10256912,0.3186354,0.06961259,0.07099744,0.08979531,0.07213065,0.056680396,0.07295942,0.11091196,0.09146851,3.0705757,0.025689282,0.032118745,0.040376127,0.03197709,0.18979093,0.016917786,0.0,0.01182767,0.16025469,0.13245718,0.025186714,0.029969027,0.032501638,0.1521559,0.064656705,0.31187764,0.12481341,0.02635746,0.105731905,0.021608513,0.014911611,0.055310346,0.24232876,0.056045987,0.09503726,0.027304962,0.020324674,0.017838033,0.17865267,0.055366915,0.032317575,0.020156242,0.054404758,0.023540357,0.01964387,0.016976997,0.053328175,0.028807608,0.72147083,0.04219119,0.018150292,0.04682702,0.5351135,1.5744367,0.15829387,0.049979314,0.04970123,0.06650383,0.056490794,0.08373267,0.09534433,0.029881196,0.06570975,1.1611055,0.4565426,1.0381682,0.055009834,0.006266482,0.01840517,0.7744262,0.36790374,0.061060093,0.06087354
TCGA-05-4245-01A-01-BS1_x5264y4144,5264,4144,0.013428092,0.041249454,0.031631496,0.034324244,0.10718134,0.0,0.10194372,0.0,0.05155221,0.049237028,0.042719387,0.045437515,0.036588266,0.03437653,0.040298946,0.11374605,0.26849502,0.0061803963,0.0013585184,0.0090861395,0.017431526,0.02100895,0.0038617428,0.04753333,0.0484467,0.15002544,0.11687351,0.09847897,0.23693542,0.062142547,0.22594805,0.04276042,0.6206969,0.13766511,0.04026748,0.20640466,0.03730984,0.033027016,0.04303303,0.019899637,0.03416342,0.05189605,0.0020237714,0.008474557,0.022953974,0.0034740232,0.0003698133,0.011887016,0.007836944,0.029685142,0.013949865,0.03409644,0.014430031,0.029472133,0.019808285,1.7590399,0.069334276,0.03475279,0.07961756,1.641925,3.6143253,0.20384505,0.08843363,0.16544639,0.04165344,0.045412112,0.03976283,0.03386907,0.030433431,0.045871798,1.2240866,0.1513059,1.14118,0.07066399,0.124318115,0.034949098,0.11438924,0.051094245,0.03846044,0.05158109
TCGA-05-4245-01A-01-BS1_x5488y4144,5488,4144,0.2655205,0.100346774,0.06715505,0.08453359,0.47145587,0.063664965,0.039733198,0.37818125,0.10051602,0.1014656,0.10166299,0.097576074,0.08496841,0.09188986,0.11457664,0.19137433,2.1775975,0.023833217,0.023194179,0.032917645,0.04233229,0.15269478,0.011415763,0.07261623,0.039791554,0.3655099,0.29717284,0.11114386,0.24288331,0.07653958,0.32728124,0.056764923,0.74492574,0.1773595,0.07869701,0.22981751,0.036049422,0.05862798,0.08539623,0.17531967,0.07929575,0.015555533,0.02655219,0.03417445,0.028733801,0.09343684,0.02019611,0.036570545,0.02211582,0.059023976,0.033926126,0.037841544,0.028286152,0.061112784,0.043394856,1.5209126,0.08060032,0.07591473,0.11530021,0.8691846,2.1008675,0.46571454,0.09649611,0.1264302,0.10921102,0.09035615,0.120072916,0.109482884,0.06194158,0.18318023,2.7174735,0.5729246,3.4122357,0.19472124,0.09532424,0.0,0.41326988,0.22831318,0.08112345,0.0983479
TCGA-05-4245-01A-01-BS1_x5712y4144,5712,4144,0.048247308,0.12689376,0.035377108,0.04340259,0.14773299,0.038426325,0.06769043,0.12865289,0.05129557,0.051744446,0.06361736,0.04911699,0.037273414,0.04223566,0.060766958,0.14229846,1.8270068,0.004543941,0.004429835,0.012079186,0.019671327,0.15304807,0.0028515356,0.0,0.011338439,0.048273876,0.058087416,0.05120222,0.26158592,0.02705461,0.082900204,0.03632806,0.2826423,0.042590335,0.027389856,0.13889924,0.018027507,0.025464542,0.04264033,0.110604376,0.036658496,0.014716612,0.010372857,0.008488605,0.012764721,0.09380865,0.033056516,0.020417899,0.009914263,0.0361885,0.017007856,0.0184513,0.012600923,0.034119286,0.01968396,1.2558843,0.04562991,0.0140721835,0.05071661,0.75857687,2.1803212,0.20257717,0.057460234,0.098893635,0.047681198,0.042341463,0.054073118,0.054573134,0.031057758,0.095164016,1.4729954,0.22995646,2.3709137,0.08480489,0.07341225,0.0,0.25693744,0.17693129,0.039027844,0.047741402
TCGA-05-4245-01A-01-BS1_x5936y4144,5936,4144,0.006371975,0.2547136,0.043011993,0.033284407,0.012774341,0.0060738446,0.10287491,0.083695166,0.0345556,0.032943115,0.09444624,0.033874426,0.038983457,0.03211339,0.039885968,0.12117397,1.1308815,0.022436697,0.013200496,0.02037051,0.014185743,0.04469036,0.0018279625,0.0,0.014889179,0.032244608,0.037863053,0.008074604,0.0,0.017830566,0.13577646,0.036731828,0.39031842,0.089154124,0.017016504,0.0,0.017958615,0.026489072,0.028063573,0.053796224,0.030999772,0.0416242,0.01405097,0.0058213053,0.01185808,0.09851158,0.02733552,0.03390219,0.010076235,0.034169603,0.007614635,0.019061994,0.01074676,0.040722124,0.01955032,0.40199095,0.028829679,0.002423698,0.024243966,0.24547033,0.76175636,0.057999093,0.037261184,0.07028657,0.027015172,0.03567055,0.029630948,0.032261997,0.012339678,0.009710959,0.41975033,0.123134345,0.44012302,0.025086218,0.031960584,0.003918845,0.22964224,0.115832165,0.029251346,0.032429554
TCGA-05-4245-01A-01-BS1_x6160y4144,6160,4144,0.0,0.0,0.053523023,0.029411005,0.0,0.06709014,0.14233267,0.021827895,0.031062735,0.030481927,0.19129682,0.029595248,0.04357994,0.022790262,0.018320654,0.09880574,0.020968534,0.02431352,0.009464138,0.014429759,0.010730736,0.0,0.0,0.025284946,0.08225237,0.042121127,0.043609604,0.038011007,0.0,0.06432654,0.5273069,0.023797976,1.2404138,0.044589102,0.054036867,0.64513004,0.038961984,0.03061448,0.027734108,0.0,0.028215807,0.041242458,0.01577312,0.006958519,0.02465574,0.0152515285,0.015127383,0.06683543,0.010889694,0.048839286,0.004191178,0.033212252,0.016293477,0.06298188,0.031110073,0.2061206,0.12592891,0.0087829605,0.07220321,0.165382,0.30624107,0.0575413,0.03938718,0.04626033,0.019944562,0.043499988,0.016668074,0.016323706,0.005718768,0.004000498,0.2652869,0.05371143,0.27017695,0.012459505,0.031492133,0.0037922189,0.026420642,0.0,0.02395419,0.03141161
TCGA-05-4245-01A-01-BS1_x6384y4144,6384,4144,0.014951199,0.09339553,0.052410774,0.035622217,0.24776901,0.111845866,0.19244449,0.024315717,0.038465105,0.03865947,0.15575914,0.037005946,0.052530594,0.031920716,0.026704306,0.09872119,0.045028068,0.021476727,0.011697204,0.015591146,0.014406704,0.0,0.0,0.016358504,0.05963214,0.13157798,0.10719587,0.021501735,0.0,0.048497684,0.3257367,0.026713198,1.5046684,0.18946697,0.07267076,0.5961281,0.03375578,0.028650422,0.034409143,0.0033492423,0.035634425,0.059232824,0.020826284,0.011496486,0.026678512,0.0386008,0.02146864,0.0796552,0.014646853,0.045871083,0.003188672,0.041018832,0.018868376,0.06513061,0.03377384,0.1448836,0.10837348,0.028099766,0.07486507,0.101674505,0.31022805,0.10774475,0.03636785,0.014161184,0.033212394,0.052794077,0.03124733,0.027446471,0.017980896,0.03670967,0.53591454,0.26947916,0.70459855,0.03521629,0.03066758,0.0012869672,0.018600654,0.024898296,0.029717991,0.040483363
TCGA-05-4245-01A-01-BS1_x6608y4144,6608,4144,0.22202149,0.7828686,0.08719481,0.09230678,0.7456835,0.06674204,0.36021858,0.40602165,0.09786947,0.10017192,0.1518203,0.099098146,0.10305804,0.09769565,0.110434294,0.12318478,1.6099975,0.05156521,0.047189806,0.053464692,0.045138314,0.0735472,0.018550958,0.15758616,0.05100349,0.3317217,0.25660744,0.06184101,0.06416301,0.0693363,0.54347616,0.06044034,1.2849991,0.19005702,0.09669919,0.21725178,0.031373408,0.048027538,0.08466906,0.11732702,0.08967583,0.07451585,0.040313173,0.04002384,0.042720594,0.102813214,0.033788294,0.08067234,0.030821411,0.073398985,0.028373595,0.07755348,0.03525523,0.07976999,0.055388324,0.3212167,0.104400724,0.068709806,0.120993346,0.2271195,0.7161486,0.26889953,0.056466058,0.078896895,0.10827541,0.105781876,0.11750473,0.10646329,0.045447707,0.13618095,2.018835,0.3640899,2.244936,0.10656771,0.042952962,0.05645536,0.39280552,0.35294098,0.08377956,0.09927353
