spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-BS1_x8687y3869,8687,3869,0.0,0.0,0.024034468,0.027250942,0.10834704,0.0,0.04672469,0.011913354,0.042568486,0.04115369,0.044127587,0.03671614,0.023107078,0.024742471,0.030288873,0.0,0.28849745,0.00495127,0.0,0.005115105,0.014880069,0.01730925,0.0022495151,0.0,0.03452719,0.044090986,0.027949974,0.07203706,0.13519995,0.03821435,0.098794706,0.025746485,0.87541527,0.0,0.040579095,0.15963,0.03463605,0.011505775,0.036362696,0.017105702,0.02432612,0.0074520744,0.0,0.0065104635,0.015906833,0.0,0.007091798,0.004785048,0.002948461,0.026469527,0.010718162,0.027267385,0.010872843,0.016341997,0.012207926,2.0121071,0.052170306,0.014874119,0.06364313,1.4687555,3.1490808,0.15818577,0.11405559,0.1811718,0.035197668,0.03280264,0.03351822,0.027513111,0.03198259,0.08371543,0.899078,0.18621847,0.9054097,0.085530564,0.17259562,0.033361427,0.012523837,0.01160837,0.030247847,0.04205763
TCGA-05-4245-01A-01-BS1_x8979y3869,8979,3869,0.10662897,0.008675724,0.031761702,0.04198048,0.15424882,0.0069066826,0.0,0.17461024,0.052867442,0.05124667,0.034848467,0.049515188,0.033265896,0.042603824,0.061899457,0.06946543,1.1786795,0.002492859,0.002747288,0.013923419,0.021049634,0.11405593,0.0019975177,0.0,0.02716389,0.16022456,0.12128693,0.078966826,0.18061404,0.047419295,0.23426434,0.04595031,0.4822944,0.102598265,0.03023518,0.13485119,0.0331944,0.0,0.042608615,0.06930368,0.035550855,0.0,0.0007770639,0.009322477,0.008591784,0.008384306,0.0,0.0,0.0053719804,0.04002994,0.02009327,0.011034335,0.010009598,0.02083497,0.015866153,1.3921884,0.04305797,0.02744019,0.05395072,0.8831128,1.9665791,0.14571068,0.0809118,0.15579003,0.044448048,0.03784757,0.04997503,0.051651064,0.025801254,0.0769321,0.8443999,0.14812924,0.7963599,0.07703397,0.113898605,0.009234641,0.15279233,0.17120513,0.042375155,0.047508027
TCGA-05-4245-01A-01-BS1_x9271y3869,9271,3869,0.22460027,0.27543706,0.07594619,0.11795754,0.6950045,0.10703756,0.11830378,0.8954559,0.12730958,0.13499247,0.09974804,0.13137808,0.079973795,0.12852433,0.19188862,0.09752001,5.3927717,0.031105686,0.042277694,0.060984656,0.06126628,0.37486726,0.029155318,0.018827662,0.03007748,0.23616761,0.18607044,0.1547705,0.5061526,0.07548683,0.34889218,0.05291892,0.66541713,0.0,0.062392816,0.19267829,0.026494898,0.04991509,0.10362314,0.4060126,0.09633992,0.0,0.028449778,0.039303448,0.029353794,0.08581141,0.023508823,0.03636799,0.024238367,0.08861463,0.05385781,0.036118563,0.0285674,0.05314224,0.04400862,1.6886717,0.07442704,0.052108534,0.109725766,1.0245992,2.869596,0.3906275,0.11223861,0.17663452,0.1333639,0.091629446,0.16425401,0.17604633,0.06730641,0.18241754,2.593245,0.5980992,3.5826554,0.18878636,0.17401819,0.011207219,0.93370366,0.67682666,0.10994496,0.11232935
TCGA-05-4245-01A-01-BS1_x9417y3869,9417,3869,0.1299661,0.11972779,0.027629616,0.0343744,0.3342487,0.018892268,0.0,0.087286934,0.041992486,0.04146312,0.027562233,0.03924875,0.030335061,0.034546074,0.04765284,0.09148368,1.1976101,0.0023537567,0.0,0.009876565,0.01626017,0.11757752,0.0,0.0,0.015745778,0.12132869,0.09523565,0.04939951,0.14856331,0.025061049,0.115590796,0.03902142,0.6049739,0.14129524,0.02831199,0.10733405,0.025758777,0.0,0.033670474,0.0417021,0.030209212,0.0,0.0012515401,0.009621398,0.008514103,0.01652028,0.0,0.00012259558,0.0056982283,0.031616893,0.014169208,0.012242629,0.009292332,0.018415704,0.014029569,0.95001245,0.032678086,0.025697794,0.044155955,0.6552819,1.5504109,0.114634775,0.06091164,0.13493356,0.037811846,0.032991037,0.04130062,0.03969663,0.020291338,0.009186309,0.7960586,0.06493516,0.7668608,0.06778888,0.102304965,0.0,0.24047025,0.12322205,0.03363349,0.03861025
TCGA-05-4245-01A-01-BS1_x9855y3869,9855,3869,0.0,0.09583199,0.05841079,0.08817988,0.88337374,0.097641066,0.1176155,0.45754528,0.10319926,0.108411565,0.07987744,0.10107032,0.059325386,0.08981583,0.13085277,0.17630637,3.5447738,0.021568995,0.018009877,0.03150494,0.046846677,0.3344732,0.0147778,0.018252768,0.04285091,0.10791519,0.08750704,0.13958183,0.3387748,0.07541075,0.3602147,0.042866826,1.1777943,0.017110676,0.0846197,0.14854474,0.045402743,0.06100487,0.087103546,0.2402553,0.070746444,0.01414788,0.008714426,0.030063482,0.026992997,0.03934183,0.010881189,0.021085652,0.012479161,0.06906926,0.048732687,0.042380136,0.024577454,0.025348065,0.032358423,2.0018182,0.079252094,0.045090184,0.120008394,1.1762223,2.859036,0.34557983,0.15136881,0.24345274,0.10744548,0.075463966,0.1281055,0.123877525,0.06838736,0.14486572,1.9947505,0.80839175,2.4468322,0.21008393,0.22445607,0.024451554,0.6053903,0.36529693,0.08337309,0.095875815
TCGA-05-4245-01A-01-BS1_x10001y3869,10001,3869,0.29652882,0.22064891,0.07234235,0.0900629,0.60223716,0.090599366,0.021841887,0.25527635,0.11762367,0.113896996,0.104024,0.1115646,0.09052663,0.104560405,0.13838467,0.18955785,2.2656736,0.017769808,0.020066625,0.04378647,0.047287457,0.21807562,0.01490137,0.0,0.05679095,0.34275106,0.26672256,0.2073627,0.40755454,0.09676046,0.2426998,0.10789081,0.84629166,0.3975142,0.05603932,0.21284075,0.06621103,0.08889403,0.09293914,0.14404228,0.08803937,0.01651941,0.027555693,0.02355683,0.03428395,0.11006051,0.02880377,0.039826483,0.021524074,0.09812504,0.047037125,0.022586972,0.025672643,0.07223311,0.044303663,2.9982617,0.08059543,0.08998226,0.10354435,2.1421633,4.5525336,0.24511766,0.17019409,0.3251006,0.10416053,0.096727625,0.11212872,0.11025299,0.05445663,0.07510076,1.1569371,0.42784724,0.9814552,0.18315661,0.3147212,0.0,0.42654818,0.29633576,0.096680894,0.10720736
TCGA-05-4245-01A-01-BS1_x10147y3869,10147,3869,0.35058662,0.32630315,0.08274672,0.1078234,1.099688,0.071823984,0.06383768,0.18798436,0.13498466,0.13680094,0.09178774,0.13007867,0.120927304,0.12153116,0.13209015,0.26272696,1.7288251,0.03997149,0.033829533,0.047017664,0.058195636,0.11692642,0.018032081,0.06301809,0.061359048,0.40025473,0.30946925,0.18055992,0.3358191,0.115428165,0.55394065,0.081348255,1.9154025,0.21615711,0.14968203,0.2879386,0.0590946,0.07103459,0.11848328,0.11548236,0.111351825,0.05865079,0.03810499,0.053651176,0.049095713,0.11502169,0.040123556,0.046921846,0.03415804,0.061973225,0.046556015,0.070306525,0.0431261,0.06920017,0.0592322,1.974312,0.11676648,0.11681803,0.19128026,1.3090907,3.121304,0.6232918,0.18524337,0.28095895,0.15752488,0.13324311,0.16536625,0.13141349,0.09221962,0.17892262,3.7058058,0.8611202,4.119794,0.3246601,0.29195458,0.025927186,0.12668988,0.12867382,0.109514385,0.14059116
TCGA-05-4245-01A-01-BS1_x10293y3869,10293,3869,0.37145087,0.17897964,0.05084958,0.04954665,0.2610239,0.0,0.018030787,0.014176023,0.06352518,0.055723555,0.060699515,0.059459172,0.071998514,0.060031943,0.06678734,0.2063819,0.4249739,0.022818523,0.028698878,0.038617536,0.024315115,0.051014125,0.012609711,0.0,0.022609774,0.2289971,0.17224383,0.11316644,0.3056432,0.051411208,0.3071407,0.09177554,0.5208458,0.3832913,0.023891944,0.079516694,0.029264167,0.03907554,0.048363537,0.025184475,0.05791653,0.10369001,0.042171225,0.012567868,0.020809904,0.20089538,0.06802924,0.036281355,0.026412439,0.04328752,0.013449802,0.010532091,0.0169117,0.06681077,0.033049427,1.0110613,0.04204646,0.055995226,0.045043785,0.832589,2.2090056,0.16201317,0.078429624,0.15240774,0.055815194,0.06514469,0.052181993,0.051875353,0.025316978,0.011711059,0.50950104,0.349778,0.93163675,0.086317845,0.16421987,0.024017137,0.03698164,0.03751842,0.052976176,0.059248142
TCGA-05-4245-01A-01-BS1_x10439y3869,10439,3869,0.26152796,0.26045996,0.06595334,0.086765915,0.4600478,0.08362874,0.045682006,0.36697367,0.10472505,0.10281147,0.10068845,0.10232885,0.06696823,0.09560035,0.13613808,0.17643842,3.8277724,0.021437414,0.025438715,0.047349147,0.04579647,0.25009596,0.01197601,0.13214603,0.05521825,0.23178151,0.16867597,0.21944472,0.5372283,0.110668875,0.6683325,0.07428479,0.9150669,0.13386416,0.043053605,0.14424121,0.05528754,0.067808084,0.081516415,0.18075804,0.07611601,0.0,0.018462911,0.018547691,0.02325299,0.052746266,0.010011639,0.014152829,0.015976768,0.08689341,0.043356344,0.023786066,0.02029041,0.0434638,0.034694135,2.2695081,0.07556665,0.05675978,0.085424334,1.5863374,3.672575,0.15920077,0.13610253,0.336461,0.08685222,0.074759044,0.10148574,0.11285919,0.043195475,0.08544698,0.88024867,0.3099163,1.0870183,0.115698025,0.19982868,0.0,0.4492634,0.44995934,0.087399885,0.09081789
TCGA-05-4245-01A-01-BS1_x10731y3869,10731,3869,0.0124209225,0.009295344,0.047406893,0.056685086,0.48095492,0.0,0.25328714,0.085883856,0.07459639,0.0761625,0.06579161,0.06911885,0.05746326,0.05611725,0.06476933,0.12339817,0.8733672,0.017637853,0.00939344,0.017779399,0.029757021,0.078506015,0.0077364603,0.06586322,0.054671206,0.13613807,0.10164964,0.11139071,0.22947249,0.08169312,0.44652593,0.035339102,1.2800025,0.038389966,0.08187146,0.15789677,0.03575497,0.023394737,0.06594421,0.03986209,0.054433435,0.03977751,0.010323525,0.022422437,0.03881698,0.028778212,0.015474219,0.025843384,0.015624102,0.03390712,0.020843448,0.06434989,0.025421638,0.03962423,0.031931415,1.6872358,0.10213721,0.044978175,0.12433986,1.5873446,4.093859,0.31334105,0.13587117,0.24333307,0.07619283,0.07088719,0.077412896,0.061260182,0.054181755,0.07828088,2.1038377,0.447955,2.503664,0.15320617,0.21922037,0.026366565,0.0,0.11062055,0.057709962,0.07718414
TCGA-05-4245-01A-01-BS1_x10877y3869,10877,3869,0.050515592,0.004506767,0.05444879,0.058525834,0.2971899,0.022115236,0.11814095,0.13829926,0.07124158,0.07062641,0.1022959,0.06742877,0.059742015,0.058779698,0.06970545,0.12186874,1.3883567,0.02507461,0.015557321,0.023756418,0.028945373,0.11436287,0.004500443,0.05197627,0.045659736,0.12589298,0.09131019,0.10410154,0.19424312,0.05791018,0.2463221,0.054125555,1.2863238,0.073816255,0.0677788,0.21700393,0.04040748,0.0215943,0.06040114,0.060590442,0.0542837,0.03308157,0.015977854,0.019363469,0.026989056,0.058357332,0.024868503,0.031224811,0.015269646,0.04672535,0.02160323,0.042810474,0.021708647,0.04361511,0.031474713,1.3634629,0.07507858,0.041644663,0.08851488,0.9716072,2.3764071,0.23961158,0.11178354,0.16247511,0.06949039,0.065876774,0.073553964,0.06534178,0.04563071,0.06835075,1.4482312,0.4322584,1.7080588,0.12592068,0.14776082,0.026310295,0.085630715,0.11327152,0.055458955,0.06964891
TCGA-05-4245-01A-01-BS1_x11461y3869,11461,3869,0.42010725,0.45239466,0.095146604,0.12322277,0.69328535,0.0941021,0.08705581,0.19906959,0.153831,0.15394628,0.11294931,0.1508427,0.13583407,0.14424746,0.17219812,0.18968329,2.9525945,0.038582332,0.041639443,0.06387442,0.06486206,0.20846868,0.022132758,0.0,0.05330379,0.46350002,0.36005506,0.19390287,0.3113361,0.12017195,0.41511792,0.119900964,1.2312479,0.36937243,0.10541876,0.18432206,0.06279798,0.040719688,0.12934105,0.18672034,0.12575352,0.059257258,0.052195087,0.04505331,0.058964748,0.14986542,0.060399503,0.06602448,0.041670687,0.0930933,0.048730005,0.056038618,0.043100275,0.10776009,0.06689885,2.7040787,0.108998105,0.11308089,0.16598436,2.2874746,5.539049,0.47691107,0.20100126,0.3137653,0.16044605,0.14421034,0.17123175,0.15211478,0.08768439,0.11371133,2.7987134,0.68616766,3.1792486,0.2732597,0.2791953,0.011456512,0.3795713,0.21514663,0.12978074,0.15189663
TCGA-05-4245-01A-01-BS1_x11607y3869,11607,3869,0.120442316,0.16218811,0.044422008,0.06534726,0.44108608,0.11301161,0.0,0.14058505,0.09355505,0.09093376,0.043721996,0.08538831,0.055845425,0.07061994,0.09687564,0.10182153,1.9688057,0.0066238455,0.005479341,0.021077275,0.035841268,0.2105786,0.009712776,0.014866807,0.052886568,0.20775864,0.1541803,0.19653973,0.40239388,0.09401874,0.31427726,0.05525746,0.9396869,0.0221124,0.058543302,0.07955948,0.050548393,0.04522412,0.07628508,0.10299814,0.06070094,0.0,0.0074046394,0.016120786,0.024712093,0.049943425,0.011882331,0.010827422,0.010894133,0.055273347,0.03716778,0.024650473,0.018755265,0.032975588,0.026159037,3.062601,0.07517141,0.057569046,0.10969945,2.0981252,4.7331023,0.27933437,0.18336901,0.35483116,0.083235234,0.06788552,0.08917106,0.08194323,0.061016798,0.07956649,1.577229,0.3190691,2.0283165,0.18908085,0.27510542,0.016171295,0.19936608,0.16076097,0.07264117,0.08726291
TCGA-05-4245-01A-01-BS1_x11753y3869,11753,3869,0.48166287,0.8227138,0.10040259,0.110079214,0.54427874,0.057136,0.075267546,0.29543042,0.12954275,0.124772124,0.14313714,0.12694073,0.13752705,0.12891501,0.1596269,0.15015607,2.2566192,0.041681744,0.04434728,0.067014895,0.053203054,0.19634004,0.020542858,0.0,0.048172407,0.54960805,0.44537672,0.1752241,0.40576655,0.08901047,0.34869766,0.12722139,0.62461543,0.62402534,0.06284036,0.17814928,0.04124053,0.026748504,0.10314821,0.14585468,0.11539285,0.097853325,0.056355104,0.030688789,0.03898437,0.18488169,0.057685353,0.06689152,0.03980835,0.09931621,0.037962705,0.030813953,0.032594305,0.11808486,0.06276512,1.6614238,0.07669623,0.119466856,0.10309574,1.1346874,2.7861278,0.268825,0.116468504,0.1988288,0.12810698,0.12967934,0.13257489,0.1309855,0.05386798,0.08133276,1.4992155,0.3187808,1.7156533,0.14917786,0.16918917,0.0,0.3695259,0.3315581,0.11292532,0.122676946
TCGA-05-4245-01A-01-BS1_x12337y3869,12337,3869,1.2559886,1.4103041,0.092482984,0.08909542,0.16645244,0.07012591,0.0,0.1161766,0.09961189,0.090143204,0.13539505,0.10055074,0.1405276,0.11336326,0.1358105,0.19305088,2.0258753,0.04055263,0.051901095,0.07669804,0.03959444,0.108557455,0.031648338,0.0,0.010252679,0.5238795,0.38651222,0.07583602,0.15878269,0.03647667,0.08542946,0.15017007,0.34503692,0.79193866,0.013574661,0.09679286,0.024116278,0.029083073,0.07307371,0.08259079,0.104056,0.046324514,0.06647475,0.01968294,0.026539419,0.20470476,0.08577887,0.06806166,0.043071978,0.085737064,0.015689556,0.0,0.021730982,0.13317306,0.055146527,0.9658631,0.029588643,0.10598886,0.03590531,0.664344,1.94136,0.07921584,0.067561984,0.1363138,0.09595637,0.114653766,0.09124286,0.09792565,0.022989314,0.0,0.4074071,0.17487407,0.8986768,0.068703815,0.11267419,0.0,0.09791504,0.09537329,0.093853645,0.090947464
TCGA-05-4245-01A-01-BS1_x12483y3869,12483,3869,0.0,0.0,0.0309087,0.060149148,0.42084387,0.095119566,0.07129872,0.19600376,0.077163085,0.08059654,0.031655964,0.07614889,0.034078136,0.061923727,0.09999439,0.15112504,4.041764,0.004297421,0.006860339,0.018243939,0.03267117,0.37302908,0.010071198,0.04071677,0.022815637,0.08988652,0.067853324,0.106043935,0.22683132,0.061140437,0.23988588,0.017427122,0.6642816,0.0,0.04136071,0.0110917315,0.024460921,0.037251435,0.06441218,0.21207426,0.046719898,0.0,0.002736885,0.016778374,0.021427708,0.025256991,0.01735511,0.0019593704,0.008361128,0.039315026,0.03267351,0.02563406,0.016174845,0.019337242,0.018431194,2.2036955,0.061801344,0.038626224,0.08844265,1.7951367,4.8587546,0.25282338,0.14103226,0.24682742,0.07774,0.048055716,0.09291232,0.09543498,0.050718263,0.07960345,2.150929,0.550561,2.816557,0.15388261,0.19853352,0.011552528,0.2836618,0.24566214,0.060730256,0.06948917
TCGA-05-4245-01A-01-BS1_x12629y3869,12629,3869,0.079773605,0.09954709,0.050101154,0.063441455,0.57103497,0.05949655,0.08872128,0.27908403,0.08538239,0.08490163,0.052002773,0.07868103,0.067478314,0.067103714,0.078074984,0.18486598,0.86553013,0.011595081,0.006146267,0.018724225,0.032943964,0.09413388,0.0071955887,0.03567788,0.06853615,0.28158197,0.22161736,0.18273002,0.47657552,0.09135184,0.3577786,0.059225064,0.8430025,0.11785056,0.0814275,0.28033662,0.040994354,0.027218357,0.07278754,0.04940116,0.063478105,0.0074659344,0.012133723,0.025490353,0.029521136,0.074494325,0.007555317,0.018382683,0.014815176,0.048843727,0.028848335,0.045972604,0.024290498,0.04154776,0.034313336,2.0018036,0.08993995,0.069977894,0.12734422,1.3678977,2.9766521,0.40154406,0.12352428,0.22427183,0.086607814,0.077293284,0.08754299,0.07395313,0.054254226,0.108498365,2.2956347,0.3344242,1.952805,0.16420136,0.20486438,0.020039253,0.039932393,0.21663892,0.066867836,0.08573947
TCGA-05-4245-01A-01-BS1_x12775y3869,12775,3869,0.4817718,0.7051337,0.07478085,0.09358068,0.54734516,0.026896674,0.09404324,0.22577988,0.10486833,0.106545195,0.08236222,0.106701806,0.09865719,0.105444096,0.13243747,0.14171486,2.9308348,0.035359666,0.037454598,0.055740222,0.04658023,0.18117842,0.019477863,0.0,0.025008775,0.31225514,0.24223782,0.091836184,0.15116474,0.07213063,0.43816373,0.08118612,0.9138288,0.22824441,0.06346068,0.07682724,0.03676633,0.0,0.08728841,0.14037953,0.09200528,0.014870727,0.036409125,0.032458693,0.034892183,0.06311967,0.029463582,0.03889216,0.030806798,0.06889913,0.03214789,0.042084824,0.02850524,0.075581715,0.046972822,1.2084852,0.07169868,0.064218104,0.09942108,1.1035832,3.014573,0.25594175,0.09467206,0.14338672,0.11067988,0.09996639,0.122008786,0.1152889,0.048624445,0.07565445,2.2062676,0.30840188,2.1999865,0.13894387,0.12405885,0.011384899,0.28933975,0.23653743,0.093201205,0.10180668
TCGA-05-4245-01A-01-BS1_x12921y3869,12921,3869,0.0,0.13574106,0.040920414,0.054938152,0.22197199,0.0061950013,0.0699133,0.5830889,0.066614226,0.06696375,0.07780588,0.06487202,0.027894493,0.05630813,0.09092216,0.11868967,2.0295968,0.0076600295,0.0,0.021467298,0.028014772,0.22187631,0.018209131,0.011540487,0.041360456,0.047783554,0.025853,0.2604625,0.87343824,0.07553205,0.49277616,0.05782515,0.29421562,0.0,0.024323687,0.1584314,0.026596148,0.021815315,0.0536645,0.17803535,0.043691732,0.004683517,0.0,0.0053139618,0.009442764,0.04048651,0.0,0.0,0.0015209839,0.056632914,0.03437806,0.014173757,0.009933459,0.020442462,0.016575728,1.6520681,0.053761255,0.015782084,0.06261929,1.168198,3.068706,0.11231522,0.09096855,0.18302941,0.05333882,0.04190288,0.06478359,0.076535575,0.03341393,0.0797739,0.5670077,0.28136465,1.1547619,0.07756047,0.12539706,0.0,0.29335004,0.56568587,0.052865867,0.056858394
TCGA-05-4245-01A-01-BS1_x13505y3869,13505,3869,0.05324383,0.09019035,0.041036986,0.061023463,0.17805578,0.03623002,0.018105783,0.26266697,0.07569341,0.07849369,0.042813092,0.07275486,0.043255985,0.060804892,0.08816177,0.09437586,2.0969377,0.005637509,0.002742448,0.017474491,0.031312853,0.20509002,0.0043763737,0.05187452,0.041486192,0.16684325,0.13480362,0.11234421,0.21933094,0.07043601,0.3059585,0.032672845,0.8620683,0.03851691,0.054608326,0.15452296,0.040774137,0.03453022,0.06328268,0.11320035,0.049855445,0.0,0.0027129427,0.014853774,0.02151607,0.043542165,0.0014795214,0.00856014,0.0074540013,0.053640448,0.02699017,0.033708982,0.017624365,0.026721464,0.023523193,1.9280293,0.06582487,0.03635642,0.09182438,1.3989426,3.143042,0.21239115,0.10760259,0.19665374,0.07081692,0.055924024,0.0800775,0.07598479,0.04623689,0.07239957,1.4524605,0.12916031,1.6224148,0.11597377,0.11571075,0.0,0.33735904,0.31157696,0.06156801,0.07031563
TCGA-05-4245-01A-01-BS1_x13651y3869,13651,3869,0.011669293,0.1118086,0.033692215,0.046082933,0.14401035,0.028383885,0.03737007,0.22667958,0.05747053,0.059419587,0.041434523,0.054988217,0.032927692,0.04496337,0.06533056,0.078816414,1.533093,0.003344675,0.0,0.011016943,0.022720464,0.16162735,0.0021540206,0.024101269,0.03445275,0.11451839,0.09921069,0.09219884,0.22615674,0.051637724,0.22190385,0.027859116,0.57084715,0.034641907,0.03856928,0.12316838,0.02566126,0.015027896,0.048147116,0.08348704,0.037904665,0.0,0.0005077701,0.010295505,0.015380015,0.04013677,0.0,0.0044269618,0.005285658,0.042179476,0.020980095,0.026508268,0.013224431,0.020775061,0.017943595,1.5643649,0.05522249,0.026852895,0.070847146,1.111191,2.637231,0.17674527,0.080168486,0.15603405,0.05253251,0.043361127,0.05840894,0.056401644,0.03344121,0.06574693,1.3549881,0.08420726,1.3425643,0.080839634,0.084257185,0.0,0.25688425,0.25136888,0.045994304,0.053546097
TCGA-05-4245-01A-01-BS1_x13797y3869,13797,3869,0.18705042,0.16864762,0.027695168,0.03277967,0.07010892,0.00047062524,0.0,0.17401828,0.037005134,0.0355457,0.032911986,0.035194002,0.030864976,0.033680104,0.04943405,0.1178029,1.1892083,0.0040244353,0.006629588,0.014967317,0.014606829,0.07947165,0.0049924795,0.0,0.0085607935,0.20535816,0.1649554,0.046508595,0.12278055,0.025659366,0.18305242,0.041069075,0.34791815,0.032747373,0.014936186,0.080943614,0.014877588,0.0,0.028225373,0.06328246,0.027883407,0.0,0.007470481,0.006641463,0.003909762,0.026040867,0.0043386444,0.0031641573,0.0069743283,0.026614739,0.011565223,0.0050779227,0.0064118947,0.026719699,0.014142343,0.65518564,0.02532925,0.022979189,0.027810864,0.3697286,1.0034075,0.09061593,0.026323652,0.04815615,0.0321722,0.029836832,0.03660223,0.039252628,0.014551552,0.032471165,0.5937101,0.15633455,0.6423813,0.03490237,0.012936398,0.0032190215,0.13158244,0.14107755,0.031890493,0.03205374
TCGA-05-4245-01A-01-BS1_x13943y3869,13943,3869,0.04474914,0.10212076,0.020384671,0.02694811,0.10181287,0.0,0.0,0.069843926,0.037937425,0.03592734,0.025881046,0.033811107,0.016570032,0.02371117,0.037875157,0.11703291,1.0487205,0.0,0.0,0.0045374986,0.013362051,0.11174835,0.0010649564,0.0029630605,0.02446245,0.055985525,0.042085484,0.052263115,0.09871648,0.043915424,0.36042902,0.01762159,0.942522,0.015482962,0.024397776,0.09466727,0.03808465,0.0,0.0300225,0.022568746,0.020449948,0.0,0.0,0.0020260105,0.003337313,0.0,0.0,0.0,0.0,0.028430887,0.013909543,0.010579226,0.0046707722,0.00022920221,0.005620273,1.6473452,0.040198572,0.01700958,0.038715582,1.0856023,2.3192594,0.06272365,0.08789846,0.2232348,0.026493477,0.022821222,0.028563254,0.028547259,0.021596095,0.020801626,0.48084202,0.062251598,0.5020425,0.04443077,0.06981075,0.0031413697,0.05967799,0.12211382,0.028492533,0.03320598
TCGA-05-4245-01A-01-BS1_x14235y3869,14235,3869,0.205137,0.21462113,0.09141189,0.115895994,1.0725944,0.0633492,0.24696273,0.1634976,0.14891854,0.15208018,0.12123152,0.14117208,0.1253364,0.12571906,0.13730352,0.30706838,1.6980823,0.034704663,0.029396974,0.044822793,0.06254121,0.15070316,0.016661923,0.04132562,0.09733607,0.3340543,0.2593637,0.23879132,0.527867,0.15921712,0.7773727,0.08360557,1.9876009,0.25582308,0.16169253,0.44757473,0.079213575,0.07828768,0.1310671,0.114227295,0.11701541,0.066398755,0.03622001,0.04828952,0.06624246,0.11657569,0.039438553,0.056393724,0.033949237,0.08743938,0.049119852,0.089532495,0.048632756,0.07885871,0.06663732,2.7105327,0.1602006,0.115045786,0.22405796,2.1657782,4.934705,0.540857,0.2163943,0.3588786,0.16010219,0.14468718,0.1660177,0.13267992,0.10018805,0.16660947,3.2417188,0.7147851,3.6422706,0.3031358,0.30260444,0.025692936,0.19425231,0.15057275,0.11874608,0.15419629
